Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1671315,12,0,0
2020-03-10 14:23:00,1671314,14,0,0
2020-03-11 04:46:00,1671312,16,0,0
2020-03-11 19:09:00,1671309,19,0,0
2020-03-12 09:32:00,1671306,21,0,0
2020-03-12 23:55:00,1671303,24,0,0
2020-03-13 14:18:00,1671300,28,0,0
2020-03-14 04:41:00,1671296,32,0,0
2020-03-14 19:04:00,1671291,36,0,0
2020-03-15 09:27:00,1671286,41,0,0
2020-03-15 23:50:00,1671280,47,0,0
2020-03-16 14:13:00,1671273,53,1,0
2020-03-17 04:36:00,1671266,60,1,0
2020-03-17 18:59:00,1671258,68,1,0
2020-03-18 09:22:00,1671249,77,1,0
2020-03-18 23:45:00,1671238,87,1,0
2020-03-19 14:08:00,1671227,98,2,0
2020-03-20 04:31:00,1671213,111,2,0
2020-03-20 18:54:00,1671198,126,2,0
2020-03-21 09:17:00,1671180,143,3,1
2020-03-21 23:40:00,1671160,163,3,1
2020-03-22 14:03:00,1671137,186,4,1
2020-03-23 04:26:00,1671110,212,5,1
2020-03-23 18:49:00,1671079,241,5,1
2020-03-24 09:12:00,1671044,275,6,1
2020-03-24 23:35:00,1671004,314,7,2
2020-03-25 13:58:00,1670958,358,8,2
2020-03-26 04:21:00,1670907,408,10,2
2020-03-26 18:44:00,1670848,465,11,3
2020-03-27 09:07:00,1670781,530,13,3
2020-03-27 23:30:00,1670704,605,15,4
2020-03-28 13:53:00,1670616,689,17,4
2020-03-29 04:16:00,1670518,784,19,5
2020-03-29 18:39:00,1670409,891,22,6
2020-03-30 09:02:00,1670286,1009,25,7
2020-03-30 23:25:00,1670148,1143,28,8
2020-03-31 13:48:00,1669993,1293,32,9
2020-04-01 04:11:00,1669817,1464,36,10
2020-04-01 18:34:00,1669616,1658,41,12
2020-04-02 08:57:00,1669388,1879,47,13
2020-04-02 23:20:00,1669126,2132,53,15
2020-04-03 13:43:00,1668827,2422,61,17
2020-04-04 04:06:00,1668483,2755,69,20
2020-04-04 18:29:00,1668090,3136,79,22
2020-04-05 08:52:00,1667640,3572,90,25
2020-04-05 23:15:00,1667126,4070,103,29
2020-04-06 13:38:00,1666540,4637,117,33
2020-04-07 04:01:00,1665873,5282,134,38
2020-04-07 18:24:00,1665118,6013,152,43
2020-04-08 08:47:00,1664265,6840,173,49
2020-04-08 23:10:00,1664265,6840,173,49
2020-04-09 13:33:00,1663299,7775,197,56
2020-04-10 03:56:00,1662201,8838,224,64
2020-04-10 18:19:00,1660954,10045,255,73
2020-04-11 08:42:00,1659538,11416,290,83
2020-04-11 23:05:00,1657932,12971,330,94
2020-04-12 13:28:00,1656109,14736,375,107
2020-04-13 03:51:00,1654040,16739,426,122
2020-04-13 18:14:00,1651692,19012,485,138
2020-04-14 08:37:00,1649028,21590,551,157
2020-04-14 23:00:00,1646008,24514,626,179
2020-04-15 13:23:00,1642586,27826,712,203
2020-04-16 03:46:00,1638716,31571,809,231
2020-04-16 18:09:00,1634343,35802,919,263
2020-04-17 08:32:00,1629402,40583,1044,298
2020-04-17 22:55:00,1623816,45987,1185,338
2020-04-18 13:18:00,1617505,52093,1345,384
2020-04-19 03:41:00,1610380,58985,1526,436
2020-04-19 18:04:00,1602345,66756,1731,495
2020-04-20 08:27:00,1593298,75505,1964,561
2020-04-20 22:50:00,1583128,85336,2226,636
2020-04-21 13:13:00,1571719,96363,2523,721
2020-04-22 03:36:00,1558947,108704,2859,816
2020-04-22 17:59:00,1544681,122485,3237,924
2020-04-23 08:22:00,1528826,137794,3661,1045
2020-04-23 22:45:00,1511294,154715,4138,1181
2020-04-24 13:08:00,1491843,173478,4672,1333
2020-04-25 03:31:00,1470264,194286,5272,1504
2020-04-25 17:54:00,1446383,217303,5945,1696
2020-04-26 08:17:00,1420063,242656,6698,1910
2020-04-26 22:40:00,1391204,270436,7538,2149
2020-04-27 13:03:00,1359743,300697,8473,2414
2020-04-28 03:26:00,1325654,333453,9511,2709
2020-04-28 17:49:00,1288948,368685,10659,3035
2020-04-29 08:12:00,1249673,406335,11926,3394
2020-04-29 22:35:00,1207915,446307,13318,3788
2020-04-30 12:58:00,1163795,488468,14845,4220
2020-05-01 03:21:00,1117470,532652,16514,4691
2020-05-01 17:44:00,1069147,578646,18330,5204
2020-05-02 08:07:00,1019116,626153,20300,5759
2020-05-02 22:30:00,967712,674831,22426,6358
2020-05-03 12:53:00,915316,724296,24714,7001
