Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,305485,20,0,0
2020-03-10 23:36:00,305481,24,0,0
2020-03-11 23:12:00,305475,30,0,0
2020-03-12 22:48:00,305469,36,0,0
2020-03-13 22:24:00,305461,44,0,0
2020-03-14 22:00:00,305451,53,0,0
2020-03-15 21:36:00,305440,65,0,0
2020-03-16 21:12:00,305426,79,0,0
2020-03-17 20:48:00,305409,95,1,0
2020-03-18 20:24:00,305388,116,1,0
2020-03-19 20:00:00,305363,140,1,0
2020-03-20 19:36:00,305332,170,2,0
2020-03-21 19:12:00,305295,207,2,0
2020-03-22 18:48:00,305250,251,3,0
2020-03-23 18:24:00,305196,305,4,0
2020-03-24 18:00:00,305129,371,4,0
2020-03-25 17:36:00,305050,449,6,0
2020-03-26 17:12:00,304954,543,7,0
2020-03-27 16:48:00,304839,657,8,0
2020-03-28 16:24:00,304699,794,10,0
2020-03-29 16:00:00,304529,962,13,0
2020-03-30 15:36:00,304322,1166,16,0
2020-03-31 15:12:00,304070,1415,19,0
2020-04-01 14:48:00,303763,1718,23,0
2020-04-02 14:24:00,303391,2084,29,1
2020-04-03 14:00:00,302943,2525,35,1
2020-04-04 13:36:00,302403,3058,42,1
2020-04-05 13:12:00,301751,3701,51,1
2020-04-06 12:48:00,300963,4477,62,2
2020-04-07 12:24:00,300013,5413,76,2
2020-04-08 12:00:00,298867,6542,92,3
2020-04-09 11:36:00,297490,7899,111,4
2020-04-10 11:12:00,297490,7899,111,4
2020-04-11 10:48:00,295837,9528,135,4
2020-04-12 10:24:00,293856,11479,163,6
2020-04-13 10:00:00,291492,13807,198,7
2020-04-14 09:36:00,288674,16583,239,8
2020-04-15 09:12:00,285325,19881,288,10
2020-04-16 08:48:00,281364,23781,347,12
2020-04-17 08:24:00,276705,28367,417,15
2020-04-18 08:00:00,271261,33724,501,18
2020-04-19 07:36:00,264964,39919,600,21
2020-04-20 07:12:00,257724,47037,718,26
2020-04-21 06:48:00,249434,55184,856,31
2020-04-22 06:24:00,240034,64416,1018,36
2020-04-23 06:00:00,229517,74738,1206,43
2020-04-24 05:36:00,217927,86102,1424,51
2020-04-25 05:12:00,205360,98411,1674,59
2020-04-26 04:48:00,191963,111514,1958,69
2020-04-27 04:24:00,177923,125222,2278,80
2020-04-28 04:00:00,163429,139345,2636,93
2020-04-29 03:36:00,148770,153595,3033,106
2020-04-30 03:12:00,134222,167692,3468,121
2020-05-01 02:48:00,120034,181393,3941,137
2020-05-02 02:24:00,106420,194481,4450,154
2020-05-03 02:00:00,93565,206774,4993,171
2020-05-04 01:36:00,81623,218123,5569,190
2020-05-05 01:12:00,70714,228406,6174,210
