Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1216041,3,0,0
2020-03-10 17:34:00,1216040,3,0,0
2020-03-11 11:08:00,1216040,4,0,0
2020-03-12 04:42:00,1216040,4,0,0
2020-03-12 22:16:00,1216039,5,0,0
2020-03-13 15:50:00,1216039,5,0,0
2020-03-14 09:24:00,1216038,5,0,0
2020-03-15 02:58:00,1216037,6,0,0
2020-03-15 20:32:00,1216037,7,0,0
2020-03-16 14:06:00,1216036,7,0,0
2020-03-17 07:40:00,1216035,8,0,0
2020-03-18 01:14:00,1216034,9,0,0
2020-03-18 18:48:00,1216033,10,0,0
2020-03-19 12:22:00,1216032,11,0,0
2020-03-20 05:56:00,1216031,12,0,0
2020-03-20 23:30:00,1216030,13,0,0
2020-03-21 17:04:00,1216028,14,0,0
2020-03-22 10:38:00,1216027,15,0,0
2020-03-23 04:12:00,1216026,17,0,1
2020-03-23 21:46:00,1216024,18,0,1
2020-03-24 15:20:00,1216022,20,0,1
2020-03-25 08:54:00,1216020,22,0,1
2020-03-26 02:28:00,1216018,23,1,1
2020-03-26 20:02:00,1216016,26,1,1
2020-03-27 13:36:00,1216013,28,1,1
2020-03-28 07:10:00,1216010,30,1,1
2020-03-29 00:44:00,1216007,33,1,2
2020-03-29 18:18:00,1216004,36,1,2
2020-03-30 11:52:00,1216000,40,1,2
2020-03-31 05:26:00,1215996,43,2,2
2020-03-31 23:00:00,1215991,47,2,2
2020-04-01 16:34:00,1215986,52,2,3
2020-04-02 10:08:00,1215981,57,2,3
2020-04-03 03:42:00,1215975,62,3,3
2020-04-03 21:16:00,1215968,68,3,4
2020-04-04 14:50:00,1215961,75,3,4
2020-04-05 08:24:00,1215953,82,4,5
2020-04-06 01:58:00,1215944,90,4,5
2020-04-06 19:32:00,1215935,98,5,6
2020-04-07 13:06:00,1215925,107,5,6
2020-04-08 06:40:00,1215913,117,6,7
2020-04-09 00:14:00,1215913,117,6,7
2020-04-09 17:48:00,1215901,128,6,7
2020-04-10 11:22:00,1215888,140,7,8
2020-04-11 04:56:00,1215874,153,7,9
2020-04-11 22:30:00,1215858,167,8,10
2020-04-12 16:04:00,1215841,183,9,11
2020-04-13 09:38:00,1215822,199,10,12
2020-04-14 03:12:00,1215801,218,11,13
2020-04-14 20:46:00,1215779,238,12,14
2020-04-15 14:20:00,1215754,260,13,16
2020-04-16 07:54:00,1215728,284,14,17
2020-04-17 01:28:00,1215699,310,16,19
2020-04-17 19:02:00,1215667,338,17,20
2020-04-18 12:36:00,1215632,369,19,22
2020-04-19 06:10:00,1215594,403,21,24
2020-04-19 23:44:00,1215553,440,23,27
2020-04-20 17:18:00,1215508,481,25,29
2020-04-21 10:52:00,1215458,526,27,32
2020-04-22 04:26:00,1215404,574,30,35
2020-04-22 22:00:00,1215345,627,33,38
2020-04-23 15:34:00,1215280,685,36,42
2020-04-24 09:08:00,1215209,749,39,46
2020-04-25 02:42:00,1215132,818,43,50
2020-04-25 20:16:00,1215047,894,47,55
2020-04-26 13:50:00,1214955,977,51,60
2020-04-27 07:24:00,1214855,1067,56,65
2020-04-28 00:58:00,1214745,1165,61,72
2020-04-28 18:32:00,1214625,1272,67,78
2020-04-29 12:06:00,1214494,1390,73,85
2020-04-30 05:40:00,1214352,1518,80,93
2020-04-30 23:14:00,1214196,1658,88,102
2020-05-01 16:48:00,1214025,1810,96,111
2020-05-02 10:22:00,1213839,1977,105,122
2020-05-03 03:56:00,1213636,2159,115,133
2020-05-03 21:30:00,1213414,2358,125,145
