Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,287999,0,0,0
2020-03-10 09:31:00,287999,0,0,0
2020-03-10 19:02:00,287998,1,0,0
2020-03-11 04:33:00,287998,1,0,0
2020-03-11 14:04:00,287998,1,0,0
2020-03-11 23:35:00,287998,1,0,0
2020-03-12 09:06:00,287998,1,0,0
2020-03-12 18:37:00,287998,1,0,0
2020-03-13 04:08:00,287997,2,0,0
2020-03-13 13:39:00,287997,2,0,0
2020-03-13 23:10:00,287997,2,0,0
2020-03-14 08:41:00,287996,3,0,0
2020-03-14 18:12:00,287996,3,0,0
2020-03-15 03:43:00,287995,4,0,0
2020-03-15 13:14:00,287995,4,0,0
2020-03-15 22:45:00,287994,5,0,0
2020-03-16 08:16:00,287994,5,0,0
2020-03-16 17:47:00,287993,6,0,0
2020-03-17 03:18:00,287993,6,0,0
2020-03-17 12:49:00,287992,7,0,0
2020-03-17 22:20:00,287991,8,0,0
2020-03-18 07:51:00,287990,9,0,0
2020-03-18 17:22:00,287989,10,0,0
2020-03-19 02:53:00,287988,11,0,0
2020-03-19 12:24:00,287987,12,0,0
2020-03-19 21:55:00,287985,14,0,0
2020-03-20 07:26:00,287983,16,0,0
2020-03-20 16:57:00,287981,18,0,0
2020-03-21 02:28:00,287979,20,0,0
2020-03-21 11:59:00,287976,23,0,0
2020-03-21 21:30:00,287973,26,0,0
2020-03-22 07:01:00,287970,29,0,0
2020-03-22 16:32:00,287966,33,0,0
2020-03-23 02:03:00,287961,37,0,0
2020-03-23 11:34:00,287956,42,0,0
2020-03-23 21:05:00,287951,48,0,0
2020-03-24 06:36:00,287945,54,0,0
2020-03-24 16:07:00,287938,61,0,0
2020-03-25 01:38:00,287930,69,0,0
2020-03-25 11:09:00,287921,78,0,0
2020-03-25 20:40:00,287911,88,0,0
2020-03-26 06:11:00,287900,99,0,0
2020-03-26 15:42:00,287888,111,0,0
2020-03-27 01:13:00,287874,125,0,0
2020-03-27 10:44:00,287859,140,0,0
2020-03-27 20:15:00,287842,157,0,0
2020-03-28 05:46:00,287823,175,0,0
2020-03-28 15:17:00,287802,197,0,0
2020-03-29 00:48:00,287778,220,0,0
2020-03-29 10:19:00,287751,247,0,0
2020-03-29 19:50:00,287720,278,0,0
2020-03-30 05:21:00,287686,312,0,0
2020-03-30 14:52:00,287646,351,0,1
2020-03-31 00:23:00,287602,396,0,1
2020-03-31 09:54:00,287552,446,0,1
2020-03-31 19:25:00,287495,502,0,1
2020-04-01 04:56:00,287431,566,0,1
2020-04-01 14:27:00,287359,638,0,1
2020-04-01 23:58:00,287278,719,0,2
2020-04-02 09:29:00,287187,809,0,2
2020-04-02 19:00:00,287085,911,0,2
2020-04-03 04:31:00,286971,1025,0,3
2020-04-03 14:02:00,286843,1153,0,3
2020-04-03 23:33:00,286699,1296,0,3
2020-04-04 09:04:00,286538,1456,0,4
2020-04-04 18:35:00,286357,1636,0,5
2020-04-05 04:06:00,286155,1838,0,5
2020-04-05 13:37:00,285928,2064,0,6
2020-04-05 23:08:00,285673,2318,0,7
2020-04-06 08:39:00,285386,2604,0,7
2020-04-06 18:10:00,285063,2926,0,8
2020-04-07 03:41:00,284700,3288,0,10
2020-04-07 13:12:00,284291,3696,1,11
2020-04-07 22:43:00,283831,4154,1,12
2020-04-08 08:14:00,283315,4668,1,14
2020-04-08 17:45:00,282736,5245,1,16
2020-04-09 03:16:00,282088,5891,1,18
