Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,656587,2,0,0
2020-03-10 22:47:00,656586,2,0,0
2020-03-11 21:34:00,656585,2,1,0
2020-03-12 20:21:00,656584,2,2,0
2020-03-13 19:08:00,656583,2,3,0
2020-03-14 17:55:00,656582,2,4,0
2020-03-15 16:42:00,656581,2,5,0
2020-03-16 15:29:00,656580,3,6,0
2020-03-17 14:16:00,656579,3,7,0
2020-03-18 13:03:00,656578,3,8,0
2020-03-19 11:50:00,656577,3,9,0
2020-03-20 10:37:00,656576,3,10,0
2020-03-21 09:24:00,656575,3,11,0
2020-03-22 08:11:00,656574,3,12,0
2020-03-23 06:58:00,656573,3,13,0
2020-03-24 05:45:00,656572,3,14,0
2020-03-25 04:32:00,656570,3,15,0
2020-03-26 03:19:00,656569,3,16,0
2020-03-27 02:06:00,656568,3,17,0
2020-03-28 00:53:00,656567,3,18,0
2020-03-28 23:40:00,656566,3,19,0
2020-03-29 22:27:00,656565,3,20,0
2020-03-30 21:14:00,656564,3,22,0
2020-03-31 20:01:00,656562,3,23,0
2020-04-01 18:48:00,656561,3,24,0
2020-04-02 17:35:00,656560,3,25,0
2020-04-03 16:22:00,656559,3,26,0
2020-04-04 15:09:00,656557,3,27,0
2020-04-05 13:56:00,656556,3,29,0
2020-04-06 12:43:00,656555,3,30,0
2020-04-07 11:30:00,656554,3,31,0
2020-04-08 10:17:00,656552,3,32,0
2020-04-09 09:04:00,656552,3,32,0
2020-04-10 07:51:00,656551,4,34,0
2020-04-11 06:38:00,656550,4,35,0
2020-04-12 05:25:00,656548,4,36,0
2020-04-13 04:12:00,656547,4,37,0
2020-04-14 02:59:00,656545,4,39,0
2020-04-15 01:46:00,656544,4,40,0
2020-04-16 00:33:00,656543,4,41,0
2020-04-16 23:20:00,656541,4,43,0
2020-04-17 22:07:00,656540,4,44,0
2020-04-18 20:54:00,656538,4,46,0
2020-04-19 19:41:00,656537,4,47,0
2020-04-20 18:28:00,656535,4,48,0
2020-04-21 17:15:00,656534,4,50,0
2020-04-22 16:02:00,656532,4,51,0
2020-04-23 14:49:00,656530,4,53,0
2020-04-24 13:36:00,656529,4,54,0
2020-04-25 12:23:00,656527,4,56,0
2020-04-26 11:10:00,656526,4,57,0
2020-04-27 09:57:00,656524,4,59,0
2020-04-28 08:44:00,656522,5,61,0
2020-04-29 07:31:00,656521,5,62,1
2020-04-30 06:18:00,656519,5,64,1
2020-05-01 05:05:00,656517,5,65,1
2020-05-02 03:52:00,656515,5,67,1
2020-05-03 02:39:00,656514,5,69,1
2020-05-04 01:26:00,656512,5,71,1
