Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,236837,4,0,0
2020-03-10 22:26:00,236836,5,0,0
2020-03-11 20:52:00,236833,7,0,0
2020-03-12 19:18:00,236831,10,0,0
2020-03-13 17:44:00,236827,13,0,0
2020-03-14 16:10:00,236822,18,0,0
2020-03-15 14:36:00,236816,23,1,0
2020-03-16 13:02:00,236808,31,1,0
2020-03-17 11:28:00,236798,41,2,0
2020-03-18 09:54:00,236784,54,3,0
2020-03-19 08:20:00,236765,71,4,0
2020-03-20 06:46:00,236740,95,6,0
2020-03-21 05:12:00,236707,126,8,0
2020-03-22 03:38:00,236663,167,11,0
2020-03-23 02:04:00,236604,222,14,0
2020-03-24 00:30:00,236528,293,19,0
2020-03-24 22:56:00,236429,385,25,0
2020-03-25 21:22:00,236300,507,34,0
2020-03-26 19:48:00,236127,669,45,0
2020-03-27 18:14:00,235896,885,59,0
2020-03-28 16:40:00,235588,1172,79,0
2020-03-29 15:06:00,235182,1552,105,1
2020-03-30 13:32:00,234652,2049,139,1
2020-03-31 11:58:00,233958,2697,183,2
2020-04-01 10:24:00,233052,3544,242,2
2020-04-02 08:50:00,231863,4655,318,3
2020-04-03 07:16:00,230302,6115,419,4
2020-04-04 05:42:00,228259,8023,552,6
2020-04-05 04:08:00,225606,10498,728,8
2020-04-06 02:34:00,222196,13676,957,11
2020-04-07 01:00:00,217858,17715,1253,14
2020-04-07 23:26:00,212379,22808,1635,19
2020-04-08 21:52:00,205548,29143,2125,24
2020-04-09 20:18:00,197184,36877,2748,31
2020-04-10 18:44:00,197184,36877,2748,31
2020-04-11 17:10:00,187144,46124,3532,40
2020-04-12 15:36:00,175378,56906,4505,51
2020-04-13 14:02:00,161963,69119,5695,64
2020-04-14 12:28:00,147202,82431,7128,79
2020-04-15 10:54:00,131508,96413,8823,96
2020-04-16 09:20:00,115380,110558,10786,116
2020-04-17 07:46:00,99410,124279,13013,138
2020-04-18 06:12:00,84264,136924,15490,162
2020-04-19 04:38:00,70410,148048,18194,187
2020-04-20 03:04:00,58056,157478,21092,214
2020-04-21 01:30:00,47317,165133,24149,241
2020-04-21 23:56:00,38216,171020,27334,269
2020-04-22 22:22:00,30684,175241,30617,298
2020-04-23 20:48:00,24560,177986,33967,327
2020-04-24 19:14:00,19602,179527,37356,355
2020-04-25 17:40:00,15617,180075,40764,384
2020-04-26 16:06:00,12440,179812,44175,413
2020-04-27 14:32:00,9918,178907,47574,441
2020-04-28 12:58:00,7918,177502,50951,469
2020-04-29 11:24:00,6334,175711,54298,497
2020-04-30 09:50:00,5081,173627,57608,524
2020-05-01 08:16:00,4085,171328,60877,551
2020-05-02 06:42:00,3293,168870,64100,577
2020-05-03 05:08:00,2664,166298,67275,603
2020-05-04 03:34:00,2164,163646,70401,629
2020-05-05 02:00:00,1764,160945,73477,654
