Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,126601,2,0,0
2020-03-10 20:04:00,126601,2,0,0
2020-03-11 16:08:00,126600,3,0,0
2020-03-12 12:12:00,126599,4,0,0
2020-03-13 08:16:00,126597,6,0,0
2020-03-14 04:20:00,126595,8,0,0
2020-03-15 00:24:00,126593,10,0,0
2020-03-15 20:28:00,126590,13,0,0
2020-03-16 16:32:00,126586,17,0,0
2020-03-17 12:36:00,126581,22,0,0
2020-03-18 08:40:00,126575,28,0,0
2020-03-19 04:44:00,126567,36,0,0
2020-03-20 00:48:00,126556,47,0,0
2020-03-20 20:52:00,126542,61,0,0
2020-03-21 16:56:00,126524,79,0,0
2020-03-22 13:00:00,126501,102,0,0
2020-03-23 09:04:00,126472,131,0,0
2020-03-24 05:08:00,126434,168,0,0
2020-03-25 01:12:00,126387,215,0,0
2020-03-25 21:16:00,126326,275,0,1
2020-03-26 17:20:00,126248,354,0,1
2020-03-27 13:24:00,126145,456,0,1
2020-03-28 09:28:00,126012,588,0,2
2020-03-29 05:32:00,125841,759,0,2
2020-03-30 01:36:00,125622,976,1,3
2020-03-30 21:40:00,125344,1253,1,4
2020-03-31 17:44:00,124990,1605,1,6
2020-04-01 13:48:00,124539,2054,2,7
2020-04-02 09:52:00,123961,2629,2,9
2020-04-03 05:56:00,123222,3365,3,12
2020-04-04 02:00:00,122277,4305,4,16
2020-04-04 22:04:00,121079,5497,5,20
2020-04-05 18:08:00,119569,6999,7,26
2020-04-06 14:12:00,117690,8869,9,34
2020-04-07 10:16:00,115402,11145,12,43
2020-04-08 06:20:00,112570,13962,15,55
2020-04-09 02:24:00,109071,17442,20,70
2020-04-09 22:28:00,104825,21665,25,88
2020-04-10 18:32:00,99796,26664,31,111
2020-04-11 14:36:00,93993,32431,39,139
2020-04-12 10:40:00,87468,38913,49,172
2020-04-13 06:44:00,80317,46013,60,212
2020-04-14 02:48:00,80317,46013,60,212
2020-04-14 22:52:00,72679,53591,74,258
2020-04-15 18:56:00,64753,61448,89,312
2020-04-16 15:00:00,56788,69335,107,373
2020-04-17 11:04:00,49038,76997,127,441
2020-04-18 07:08:00,41716,84222,148,515
2020-04-19 03:12:00,34984,90850,172,596
2020-04-19 23:16:00,28955,96767,197,682
2020-04-20 19:20:00,23692,101912,224,774
2020-04-21 15:24:00,19210,106270,252,870
2020-04-22 11:28:00,15459,109892,281,969
2020-04-23 07:32:00,12356,112863,311,1071
2020-04-24 03:36:00,9825,115259,342,1176
2020-04-24 23:40:00,7781,117165,374,1282
2020-04-25 19:44:00,6138,118668,405,1390
2020-04-26 15:48:00,4828,119837,438,1500
2020-04-27 11:52:00,3792,120730,470,1610
2020-04-28 07:56:00,2976,121403,503,1720
2020-04-29 04:00:00,2330,121905,535,1832
2020-04-30 00:04:00,1822,122269,568,1943
2020-04-30 20:08:00,1425,122521,601,2055
2020-05-01 16:12:00,1115,122685,634,2167
2020-05-02 12:16:00,872,122783,668,2280
2020-05-03 08:20:00,681,122829,701,2392
2020-05-04 04:24:00,532,122832,734,2504
2020-05-05 00:28:00,416,122802,767,2617
2020-05-05 20:32:00,325,122748,800,2729
2020-05-06 16:36:00,254,122674,833,2841
2020-05-07 12:40:00,199,122584,866,2953
2020-05-08 08:44:00,155,122483,899,3065
