Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,97240,0,0,0
2020-03-10 19:02:00,97240,0,0,0
2020-03-11 14:04:00,97240,0,0,0
2020-03-12 09:06:00,97240,0,0,0
2020-03-13 04:08:00,97240,0,0,0
2020-03-13 23:10:00,97240,0,0,0
2020-03-14 18:12:00,97240,0,0,0
2020-03-15 13:14:00,97240,0,0,0
2020-03-16 08:16:00,97240,0,0,0
2020-03-17 03:18:00,97240,0,0,0
2020-03-17 22:20:00,97240,0,0,0
2020-03-18 17:22:00,97240,0,0,0
2020-03-19 12:24:00,97240,0,0,0
2020-03-20 07:26:00,97240,0,0,0
2020-03-21 02:28:00,97240,0,0,0
2020-03-21 21:30:00,97240,0,0,0
2020-03-22 16:32:00,97240,0,0,0
2020-03-23 11:34:00,97240,0,0,0
2020-03-24 06:36:00,97240,0,0,0
2020-03-25 01:38:00,97240,0,0,0
2020-03-25 20:40:00,97240,0,0,0
2020-03-26 15:42:00,97240,0,0,0
2020-03-27 10:44:00,97240,0,0,0
2020-03-28 05:46:00,97240,0,0,0
2020-03-29 00:48:00,97240,0,0,0
2020-03-29 19:50:00,97240,0,0,0
2020-03-30 14:52:00,97240,0,0,0
2020-03-31 09:54:00,97240,0,0,0
2020-04-01 04:56:00,97240,0,0,0
2020-04-01 23:58:00,97240,0,0,0
2020-04-02 19:00:00,97240,0,0,0
2020-04-03 14:02:00,97240,0,0,0
2020-04-04 09:04:00,97240,0,0,0
2020-04-05 04:06:00,97240,0,0,0
2020-04-05 23:08:00,97240,0,0,0
2020-04-06 18:10:00,97240,0,0,0
2020-04-07 13:12:00,97240,0,0,0
2020-04-08 08:14:00,97240,0,0,0
2020-04-09 03:16:00,97240,0,0,0
2020-04-09 22:18:00,97240,0,0,0
2020-04-10 17:20:00,97240,0,0,0
2020-04-11 12:22:00,97240,0,0,0
2020-04-12 07:24:00,97240,0,0,0
2020-04-13 02:26:00,97240,0,0,0
2020-04-13 21:28:00,97240,0,0,0
2020-04-14 16:30:00,97240,0,0,0
2020-04-15 11:32:00,97240,0,0,0
2020-04-16 06:34:00,97240,0,0,0
2020-04-17 01:36:00,97240,0,0,0
2020-04-17 20:38:00,97240,0,0,0
2020-04-18 15:40:00,97240,0,0,0
2020-04-19 10:42:00,97240,0,0,0
2020-04-20 05:44:00,97240,0,0,0
2020-04-21 00:46:00,97240,0,0,0
2020-04-21 19:48:00,97240,0,0,0
2020-04-22 14:50:00,97240,0,0,0
2020-04-23 09:52:00,97240,0,0,0
2020-04-24 04:54:00,97240,0,0,0
2020-04-24 23:56:00,97240,0,0,0
2020-04-25 18:58:00,97240,0,0,0
2020-04-26 14:00:00,97240,0,0,0
2020-04-27 09:02:00,97240,0,0,0
2020-04-28 04:04:00,97240,0,0,0
2020-04-28 23:06:00,97240,0,0,0
2020-04-29 18:08:00,97240,0,0,0
2020-04-30 13:10:00,97240,0,0,0
2020-05-01 08:12:00,97240,0,0,0
2020-05-02 03:14:00,97240,0,0,0
2020-05-02 22:16:00,97240,0,0,0
2020-05-03 17:18:00,97240,0,0,0
2020-05-04 12:20:00,97240,0,0,0
2020-05-05 07:22:00,97240,0,0,0
2020-05-06 02:24:00,97240,0,0,0
2020-05-06 21:26:00,97240,0,0,0
2020-05-07 16:28:00,97240,0,0,0
2020-05-08 11:30:00,97240,0,0,0
