Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,263669,0,0,0
2020-03-10 20:48:00,263669,0,0,0
2020-03-11 17:36:00,263669,0,0,0
2020-03-12 14:24:00,263669,0,0,0
2020-03-13 11:12:00,263669,0,0,0
2020-03-14 08:00:00,263669,0,0,0
2020-03-15 04:48:00,263669,0,0,0
2020-03-16 01:36:00,263669,0,0,0
2020-03-16 22:24:00,263669,0,0,0
2020-03-17 19:12:00,263669,0,0,0
2020-03-18 16:00:00,263669,0,0,0
2020-03-19 12:48:00,263669,0,0,0
2020-03-20 09:36:00,263669,0,0,0
2020-03-21 06:24:00,263669,0,0,0
2020-03-22 03:12:00,263669,0,0,0
2020-03-23 00:00:00,263669,0,0,0
2020-03-23 20:48:00,263669,0,0,0
2020-03-24 17:36:00,263669,0,0,0
2020-03-25 14:24:00,263669,0,0,0
2020-03-26 11:12:00,263669,0,0,0
2020-03-27 08:00:00,263669,0,0,0
2020-03-28 04:48:00,263669,0,0,0
2020-03-29 01:36:00,263669,0,0,0
2020-03-29 22:24:00,263669,0,0,0
2020-03-30 19:12:00,263669,0,0,0
2020-03-31 16:00:00,263669,0,0,0
2020-04-01 12:48:00,263669,0,0,0
2020-04-02 09:36:00,263669,0,0,0
2020-04-03 06:24:00,263669,0,0,0
2020-04-04 03:12:00,263669,0,0,0
2020-04-05 00:00:00,263669,0,0,0
2020-04-05 20:48:00,263669,0,0,0
2020-04-06 17:36:00,263669,0,0,0
2020-04-07 14:24:00,263669,0,0,0
2020-04-08 11:12:00,263669,0,0,0
2020-04-09 08:00:00,263669,0,0,0
2020-04-10 04:48:00,263669,0,0,0
2020-04-11 01:36:00,263669,0,0,0
2020-04-11 22:24:00,263669,0,0,0
2020-04-12 19:12:00,263669,0,0,0
2020-04-13 16:00:00,263669,0,0,0
2020-04-14 12:48:00,263669,0,0,0
2020-04-15 09:36:00,263669,0,0,0
2020-04-16 06:24:00,263669,0,0,0
2020-04-17 03:12:00,263669,0,0,0
2020-04-18 00:00:00,263669,0,0,0
2020-04-18 20:48:00,263669,0,0,0
2020-04-19 17:36:00,263669,0,0,0
2020-04-20 14:24:00,263669,0,0,0
2020-04-21 11:12:00,263669,0,0,0
2020-04-22 08:00:00,263669,0,0,0
2020-04-23 04:48:00,263669,0,0,0
2020-04-24 01:36:00,263669,0,0,0
2020-04-24 22:24:00,263669,0,0,0
2020-04-25 19:12:00,263669,0,0,0
2020-04-26 16:00:00,263669,0,0,0
2020-04-27 12:48:00,263669,0,0,0
2020-04-28 09:36:00,263669,0,0,0
2020-04-29 06:24:00,263669,0,0,0
2020-04-30 03:12:00,263669,0,0,0
2020-05-01 00:00:00,263669,0,0,0
2020-05-01 20:48:00,263669,0,0,0
2020-05-02 17:36:00,263669,0,0,0
2020-05-03 14:24:00,263669,0,0,0
2020-05-04 11:12:00,263669,0,0,0
