Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,223233,0,0,0
2020-03-10 15:59:00,223233,0,0,0
2020-03-11 07:58:00,223233,0,0,0
2020-03-11 23:57:00,223233,0,0,0
2020-03-12 15:56:00,223233,0,0,0
2020-03-13 07:55:00,223233,0,0,0
2020-03-13 23:54:00,223233,0,0,0
2020-03-14 15:53:00,223233,0,0,0
2020-03-15 07:52:00,223232,1,0,0
2020-03-15 23:51:00,223232,1,0,0
2020-03-16 15:50:00,223231,2,0,0
2020-03-17 07:49:00,223231,2,0,0
2020-03-17 23:48:00,223230,3,0,0
2020-03-18 15:47:00,223229,4,0,0
2020-03-19 07:46:00,223228,5,0,0
2020-03-19 23:45:00,223227,6,0,0
2020-03-20 15:44:00,223226,7,0,0
2020-03-21 07:43:00,223224,9,0,0
2020-03-21 23:42:00,223222,11,0,0
2020-03-22 15:41:00,223218,15,0,0
2020-03-23 07:40:00,223212,21,0,0
2020-03-23 23:39:00,223205,28,0,0
2020-03-24 15:38:00,223195,38,0,0
2020-03-25 07:37:00,223182,50,0,0
2020-03-25 23:36:00,223166,67,0,0
2020-03-26 15:35:00,223144,88,0,0
2020-03-27 07:34:00,223116,116,0,0
2020-03-27 23:33:00,223081,152,0,0
2020-03-28 15:32:00,223035,197,0,0
2020-03-29 07:31:00,222975,257,0,0
2020-03-29 23:30:00,222895,336,0,0
2020-03-30 15:29:00,222788,442,1,1
2020-03-31 07:28:00,222646,584,1,1
2020-03-31 23:27:00,222459,770,2,1
2020-04-01 15:26:00,222215,1012,2,2
2020-04-02 07:25:00,221897,1329,3,3
2020-04-02 23:24:00,221485,1739,4,4
2020-04-03 15:23:00,220952,2270,6,5
2020-04-04 07:22:00,220256,2961,8,7
2020-04-04 23:21:00,219344,3869,10,9
2020-04-05 15:20:00,218145,5061,14,12
2020-04-06 07:19:00,216580,6618,18,16
2020-04-06 23:18:00,214552,8635,24,21
2020-04-07 15:17:00,211952,11221,31,28
2020-04-08 07:16:00,208640,14515,41,36
2020-04-08 23:15:00,204438,18694,53,47
2020-04-09 15:14:00,199163,23939,69,61
2020-04-10 07:13:00,192634,30430,90,79
2020-04-10 23:12:00,192634,30430,90,79
2020-04-11 15:11:00,184679,38336,115,102
2020-04-12 07:10:00,175174,47781,148,130
2020-04-12 23:09:00,164081,58799,188,164
2020-04-13 15:08:00,151476,71313,237,206
2020-04-14 07:07:00,137577,85103,296,256
2020-04-14 23:06:00,122750,99801,365,315
2020-04-15 15:05:00,107508,114894,446,383
2020-04-16 07:04:00,92478,129756,538,460
2020-04-16 23:03:00,78170,143876,642,545
2020-04-17 15:02:00,64970,156869,755,638
2020-04-18 07:01:00,53156,168461,877,737
2020-04-18 23:00:00,42888,178493,1008,843
2020-04-19 14:59:00,34210,186923,1146,953
2020-04-20 06:58:00,27050,193825,1289,1068
2020-04-20 22:57:00,21231,199378,1437,1186
2020-04-21 14:56:00,16559,203778,1589,1307
2020-04-22 06:55:00,12857,207202,1744,1429
2020-04-22 22:54:00,9947,209830,1901,1553
2020-04-23 14:53:00,7669,211824,2060,1679
2020-04-24 06:52:00,5902,213305,2220,1805
2020-04-24 22:51:00,4539,214380,2381,1932
2020-04-25 14:50:00,3484,215146,2543,2059
2020-04-26 06:49:00,2669,215671,2705,2187
2020-04-26 22:48:00,2047,216003,2868,2315
2020-04-27 14:47:00,1572,216187,3031,2443
2020-04-28 06:46:00,1204,216264,3193,2571
2020-04-28 22:45:00,922,216255,3356,2699
2020-04-29 14:44:00,707,216179,3519,2827
2020-04-30 06:43:00,542,216053,3682,2955
2020-04-30 22:42:00,415,215890,3845,3082
2020-05-01 14:41:00,318,215697,4007,3210
2020-05-02 06:40:00,244,215481,4169,3338
2020-05-02 22:39:00,188,215248,4332,3465
2020-05-03 14:38:00,144,215002,4494,3592
2020-05-04 06:37:00,110,214747,4656,3719
2020-05-04 22:36:00,85,214484,4817,3846
2020-05-05 14:35:00,65,214215,4979,3973
