Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,593488,1,0,0
2020-03-10 23:25:00,593487,2,0,0
2020-03-11 22:50:00,593486,3,0,0
2020-03-12 22:15:00,593484,5,0,0
2020-03-13 21:40:00,593482,7,0,0
2020-03-14 21:05:00,593479,10,0,0
2020-03-15 20:30:00,593474,15,0,0
2020-03-16 19:55:00,593467,22,0,0
2020-03-17 19:20:00,593458,31,0,0
2020-03-18 18:45:00,593448,41,0,0
2020-03-19 18:10:00,593435,54,0,0
2020-03-20 17:35:00,593416,73,0,0
2020-03-21 17:00:00,593388,101,0,0
2020-03-22 16:25:00,593346,143,0,0
2020-03-23 15:50:00,593284,204,0,0
2020-03-24 15:15:00,593197,292,0,0
2020-03-25 14:40:00,593075,414,0,0
2020-03-26 14:05:00,592905,583,0,0
2020-03-27 13:30:00,592670,818,0,0
2020-03-28 12:55:00,592347,1140,0,0
2020-03-29 12:20:00,591895,1592,0,1
2020-03-30 11:45:00,591251,2234,1,1
2020-03-31 11:10:00,590338,3147,1,2
2020-04-01 10:35:00,589054,4429,2,3
2020-04-02 10:00:00,587276,6204,3,5
2020-04-03 09:25:00,584820,8657,4,7
2020-04-04 08:50:00,581409,12064,6,10
2020-04-05 08:15:00,576656,16809,9,14
2020-04-06 07:40:00,570063,23393,13,19
2020-04-07 07:05:00,561021,32422,18,27
2020-04-08 06:30:00,548805,44619,25,38
2020-04-09 05:55:00,548805,44619,25,38
2020-04-10 05:20:00,532533,60867,35,53
2020-04-11 04:45:00,511242,82125,48,73
2020-04-12 04:10:00,484071,109251,66,99
2020-04-13 03:35:00,450290,142974,90,134
2020-04-14 03:00:00,410011,183177,121,179
2020-04-15 02:25:00,364261,228832,160,235
2020-04-16 01:50:00,314773,278204,208,304
2020-04-17 01:15:00,264467,328371,265,385
2020-04-18 00:40:00,216095,376583,331,478
2020-04-19 00:05:00,171834,420665,407,583
2020-04-19 23:30:00,133284,459018,490,697
2020-04-20 22:55:00,101384,490705,579,820
2020-04-21 22:20:00,75881,515984,674,949
2020-04-22 21:45:00,56078,535553,774,1083
2020-04-23 21:10:00,41028,550362,876,1221
2020-04-24 20:35:00,29797,561347,981,1362
2020-04-25 20:00:00,21533,569361,1088,1505
2020-04-26 19:25:00,15475,575167,1196,1650
2020-04-27 18:50:00,11099,579289,1305,1796
2020-04-28 18:15:00,7967,582164,1415,1942
2020-04-29 17:40:00,5696,584179,1525,2089
2020-04-30 17:05:00,4067,585550,1635,2236
2020-05-01 16:30:00,2909,586449,1746,2384
2020-05-02 15:55:00,2077,587023,1856,2531
2020-05-03 15:20:00,1482,587360,1967,2679
