Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,827367,1,0,0
2020-03-10 19:39:00,827367,2,0,0
2020-03-11 15:18:00,827367,2,0,0
2020-03-12 10:57:00,827367,2,0,0
2020-03-13 06:36:00,827366,2,0,0
2020-03-14 02:15:00,827366,2,0,0
2020-03-14 21:54:00,827366,2,0,0
2020-03-15 17:33:00,827366,3,0,0
2020-03-16 13:12:00,827365,3,0,0
2020-03-17 08:51:00,827365,3,0,0
2020-03-18 04:30:00,827364,3,0,0
2020-03-19 00:09:00,827364,4,0,0
2020-03-19 19:48:00,827363,4,1,0
2020-03-20 15:27:00,827363,4,1,0
2020-03-21 11:06:00,827362,5,1,0
2020-03-22 06:45:00,827362,5,1,0
2020-03-23 02:24:00,827361,6,1,0
2020-03-23 22:03:00,827360,6,1,0
2020-03-24 17:42:00,827360,7,2,0
2020-03-25 13:21:00,827359,7,2,0
2020-03-26 09:00:00,827358,8,2,0
2020-03-27 04:39:00,827357,8,2,0
2020-03-28 00:18:00,827356,9,2,1
2020-03-28 19:57:00,827355,10,3,1
2020-03-29 15:36:00,827354,11,3,1
2020-03-30 11:15:00,827352,11,3,1
2020-03-31 06:54:00,827351,12,4,1
2020-04-01 02:33:00,827350,13,4,1
2020-04-01 22:12:00,827348,14,5,1
2020-04-02 17:51:00,827346,16,5,1
2020-04-03 13:30:00,827344,17,6,1
2020-04-04 09:09:00,827342,18,6,2
2020-04-05 04:48:00,827340,20,7,2
2020-04-06 00:27:00,827338,21,7,2
2020-04-06 20:06:00,827335,23,8,2
2020-04-07 15:45:00,827332,25,9,2
2020-04-08 11:24:00,827330,27,9,2
2020-04-09 07:03:00,827330,27,9,2
2020-04-10 02:42:00,827326,29,10,3
2020-04-10 22:21:00,827323,31,11,3
2020-04-11 18:00:00,827319,33,12,3
2020-04-12 13:39:00,827315,36,13,4
2020-04-13 09:18:00,827311,39,14,4
2020-04-14 04:57:00,827307,42,15,4
2020-04-15 00:36:00,827302,45,17,5
2020-04-15 20:15:00,827296,49,18,5
2020-04-16 15:54:00,827291,52,19,5
2020-04-17 11:33:00,827285,57,21,6
2020-04-18 07:12:00,827278,61,23,6
2020-04-19 02:51:00,827271,66,25,7
2020-04-19 22:30:00,827263,71,27,7
2020-04-20 18:09:00,827255,76,29,8
2020-04-21 13:48:00,827246,82,31,9
2020-04-22 09:27:00,827237,88,33,9
2020-04-23 05:06:00,827227,95,36,10
2020-04-24 00:45:00,827216,102,39,11
2020-04-24 20:24:00,827204,110,42,12
2020-04-25 16:03:00,827191,119,45,13
2020-04-26 11:42:00,827177,128,49,14
2020-04-27 07:21:00,827162,138,53,15
2020-04-28 03:00:00,827146,149,57,16
2020-04-28 22:39:00,827129,160,62,17
2020-04-29 18:18:00,827110,173,67,19
2020-04-30 13:57:00,827090,186,72,20
2020-05-01 09:36:00,827068,201,77,22
2020-05-02 05:15:00,827044,217,84,24
2020-05-03 00:54:00,827019,233,90,25
2020-05-03 20:33:00,826992,251,97,27
