Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,212988,1,0,0
2020-03-10 19:20:00,212987,2,0,0
2020-03-11 14:40:00,212987,2,0,0
2020-03-12 10:00:00,212986,3,0,0
2020-03-13 05:20:00,212986,3,0,0
2020-03-14 00:40:00,212985,4,0,0
2020-03-14 20:00:00,212984,5,0,0
2020-03-15 15:20:00,212983,6,0,0
2020-03-16 10:40:00,212982,7,0,0
2020-03-17 06:00:00,212981,8,0,0
2020-03-18 01:20:00,212979,10,0,0
2020-03-18 20:40:00,212977,12,0,0
2020-03-19 16:00:00,212975,14,0,0
2020-03-20 11:20:00,212972,16,0,0
2020-03-21 06:40:00,212969,19,0,0
2020-03-22 02:00:00,212966,23,0,0
2020-03-22 21:20:00,212961,27,0,0
2020-03-23 16:40:00,212956,32,0,0
2020-03-24 12:00:00,212950,38,0,0
2020-03-25 07:20:00,212942,46,0,0
2020-03-26 02:40:00,212933,55,0,0
2020-03-26 22:00:00,212923,65,0,1
2020-03-27 17:20:00,212910,77,0,1
2020-03-28 12:40:00,212896,92,0,1
2020-03-29 08:00:00,212878,109,0,1
2020-03-30 03:20:00,212857,129,0,2
2020-03-30 22:40:00,212834,153,0,2
2020-03-31 18:00:00,212806,180,0,3
2020-04-01 13:20:00,212773,212,0,3
2020-04-02 08:40:00,212734,250,0,4
2020-04-03 04:00:00,212688,295,0,5
2020-04-03 23:20:00,212634,349,0,6
2020-04-04 18:40:00,212568,413,0,7
2020-04-05 14:00:00,212490,490,0,8
2020-04-06 09:20:00,212396,582,0,10
2020-04-07 04:40:00,212285,690,0,12
2020-04-08 00:00:00,212154,819,0,14
2020-04-08 19:20:00,212000,971,0,17
2020-04-09 14:40:00,211818,1149,0,20
2020-04-10 10:00:00,211603,1360,1,24
2020-04-11 05:20:00,211603,1360,1,24
2020-04-12 00:40:00,211349,1610,1,29
2020-04-12 20:00:00,211049,1904,1,34
2020-04-13 15:20:00,210694,2252,1,41
2020-04-14 10:40:00,210276,2663,1,48
2020-04-15 06:00:00,209783,3147,2,57
2020-04-16 01:20:00,209201,3717,2,67
2020-04-16 20:40:00,208516,4390,3,80
2020-04-17 16:00:00,207709,5181,3,95
2020-04-18 11:20:00,206763,6109,4,112
2020-04-19 06:40:00,205655,7195,5,132
2020-04-20 02:00:00,204361,8465,6,156
2020-04-20 21:20:00,202846,9950,7,185
2020-04-21 16:40:00,201077,11685,8,218
2020-04-22 12:00:00,199017,13704,10,257
2020-04-23 07:20:00,196630,16044,12,302
2020-04-24 02:40:00,193875,18743,14,356
2020-04-24 22:00:00,190714,21840,17,418
2020-04-25 17:20:00,187103,25375,20,490
2020-04-26 12:40:00,183016,29375,23,574
2020-04-27 08:00:00,178418,33873,27,670
2020-04-28 03:20:00,173253,38922,32,782
2020-04-28 22:40:00,167489,44553,37,910
2020-04-29 18:00:00,161116,50772,43,1056
2020-04-30 13:20:00,154151,57564,50,1223
2020-05-01 08:40:00,146631,64888,58,1411
2020-05-02 04:00:00,138619,72680,66,1623
2020-05-02 23:20:00,130201,80853,76,1858
2020-05-03 18:40:00,121485,89297,87,2119
2020-05-04 14:00:00,112601,97882,99,2406
2020-05-05 09:20:00,103646,106510,111,2720
2020-05-06 04:40:00,94741,115062,125,3060
