Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,107727,10,0,0
2020-03-10 22:56:00,107725,11,1,0
2020-03-11 21:52:00,107723,11,2,0
2020-03-12 20:48:00,107721,12,4,0
2020-03-13 19:44:00,107719,12,5,0
2020-03-14 18:40:00,107717,13,7,0
2020-03-15 17:36:00,107715,13,8,0
2020-03-16 16:32:00,107712,14,10,0
2020-03-17 15:28:00,107710,14,12,0
2020-03-18 14:24:00,107707,15,14,0
2020-03-19 13:20:00,107705,16,16,0
2020-03-20 12:16:00,107702,16,18,0
2020-03-21 11:12:00,107699,17,20,0
2020-03-22 10:08:00,107696,18,22,0
2020-03-23 09:04:00,107693,19,24,0
2020-03-24 08:00:00,107690,19,27,0
2020-03-25 06:56:00,107686,20,29,0
2020-03-26 05:52:00,107683,21,32,0
2020-03-27 04:48:00,107679,22,34,0
2020-03-28 03:44:00,107675,23,37,0
2020-03-29 02:40:00,107672,24,40,1
2020-03-30 01:36:00,107667,25,43,1
2020-03-31 00:32:00,107663,26,46,1
2020-03-31 23:28:00,107659,27,50,1
2020-04-01 22:24:00,107654,28,53,1
2020-04-02 21:20:00,107649,29,57,1
2020-04-03 20:16:00,107644,30,60,1
2020-04-04 19:12:00,107639,32,64,1
2020-04-05 18:08:00,107633,33,68,1
2020-04-06 17:04:00,107628,34,72,1
2020-04-07 16:00:00,107622,36,77,1
2020-04-08 14:56:00,107616,37,81,2
2020-04-09 13:52:00,107609,39,86,2
2020-04-10 12:48:00,107603,41,91,2
2020-04-11 11:44:00,107596,42,96,2
2020-04-12 10:40:00,107588,44,102,2
2020-04-13 09:36:00,107581,46,107,2
2020-04-14 08:32:00,107581,46,107,2
2020-04-15 07:28:00,107573,48,113,2
2020-04-16 06:24:00,107565,50,119,2
2020-04-17 05:20:00,107556,52,125,3
2020-04-18 04:16:00,107548,54,132,3
2020-04-19 03:12:00,107538,56,139,3
2020-04-20 02:08:00,107529,58,146,3
2020-04-21 01:04:00,107519,61,153,3
2020-04-22 00:00:00,107508,63,161,3
2020-04-22 22:56:00,107498,66,169,4
2020-04-23 21:52:00,107486,69,177,4
2020-04-24 20:48:00,107475,72,186,4
2020-04-25 19:44:00,107462,75,195,4
2020-04-26 18:40:00,107450,78,204,4
2020-04-27 17:36:00,107437,81,214,5
2020-04-28 16:32:00,107423,84,224,5
2020-04-29 15:28:00,107409,88,235,5
2020-04-30 14:24:00,107394,91,246,5
2020-05-01 13:20:00,107378,95,257,6
2020-05-02 12:16:00,107362,99,269,6
2020-05-03 11:12:00,107345,103,282,6
2020-05-04 10:08:00,107328,107,294,7
2020-05-05 09:04:00,107309,112,308,7
2020-05-06 08:00:00,107291,116,322,7
2020-05-07 06:56:00,107271,121,337,8
2020-05-08 05:52:00,107250,126,352,8
2020-05-09 04:48:00,107229,131,368,8
