Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,192121,0,0,0
2020-03-10 17:05:00,192120,1,0,0
2020-03-11 10:10:00,192120,1,0,0
2020-03-12 03:15:00,192120,1,0,0
2020-03-12 20:20:00,192119,2,0,0
2020-03-13 13:25:00,192119,2,0,0
2020-03-14 06:30:00,192118,3,0,0
2020-03-14 23:35:00,192117,4,0,0
2020-03-15 16:40:00,192116,5,0,0
2020-03-16 09:45:00,192114,7,0,0
2020-03-17 02:50:00,192113,8,0,0
2020-03-17 19:55:00,192111,10,0,0
2020-03-18 13:00:00,192108,12,0,0
2020-03-19 06:05:00,192105,15,0,0
2020-03-19 23:10:00,192101,19,0,0
2020-03-20 16:15:00,192096,24,0,0
2020-03-21 09:20:00,192089,31,0,0
2020-03-22 02:25:00,192081,39,0,0
2020-03-22 19:30:00,192070,50,1,0
2020-03-23 12:35:00,192056,63,1,0
2020-03-24 05:40:00,192039,80,1,0
2020-03-24 22:45:00,192018,101,2,0
2020-03-25 15:50:00,191991,127,3,0
2020-03-26 08:55:00,191958,159,3,0
2020-03-27 02:00:00,191918,198,4,0
2020-03-27 19:05:00,191867,247,5,0
2020-03-28 12:10:00,191804,309,7,0
2020-03-29 05:15:00,191725,387,9,0
2020-03-29 22:20:00,191623,486,11,0
2020-03-30 15:25:00,191494,612,14,0
2020-03-31 08:30:00,191330,771,18,0
2020-04-01 01:35:00,191126,971,23,0
2020-04-01 18:40:00,190871,1220,29,0
2020-04-02 11:45:00,190554,1529,37,1
2020-04-03 04:50:00,190160,1913,46,1
2020-04-03 21:55:00,189671,2389,58,1
2020-04-04 15:00:00,189062,2984,73,2
2020-04-05 08:05:00,188299,3728,91,2
2020-04-06 01:10:00,187343,4660,114,3
2020-04-06 18:15:00,186150,5823,143,4
2020-04-07 11:20:00,184666,7269,179,5
2020-04-08 04:25:00,182833,9056,225,6
2020-04-08 21:30:00,180585,11246,281,8
2020-04-09 14:35:00,177847,13913,350,10
2020-04-10 07:40:00,174522,17149,436,12
2020-04-11 00:45:00,174522,17149,436,12
2020-04-11 17:50:00,170520,21043,542,16
2020-04-12 10:55:00,165747,25682,671,19
2020-04-13 04:00:00,160132,31137,828,24
2020-04-13 21:05:00,153587,37486,1017,30
2020-04-14 14:10:00,146077,44762,1245,36
2020-04-15 07:15:00,137626,52934,1515,44
2020-04-16 00:20:00,128319,61915,1833,53
2020-04-16 17:25:00,118294,71560,2203,64
2020-04-17 10:30:00,107718,81699,2628,76
2020-04-18 03:35:00,96885,92036,3109,90
2020-04-18 20:40:00,86086,102282,3648,105
2020-04-19 13:45:00,75573,112184,4241,122
2020-04-20 06:50:00,65562,121530,4889,140
2020-04-20 23:55:00,56233,130142,5586,159
2020-04-21 17:00:00,47729,137883,6329,180
2020-04-22 10:05:00,40155,144651,7112,201
2020-04-23 03:10:00,33543,150423,7930,223
2020-04-23 20:15:00,27837,155259,8777,247
2020-04-24 13:20:00,22977,159224,9649,270
2020-04-25 06:25:00,18887,162399,10540,294
2020-04-25 23:30:00,15470,164883,11447,319
2020-04-26 16:35:00,12636,166774,12366,344
2020-04-27 09:40:00,10300,168157,13294,369
2020-04-28 02:45:00,8387,169110,14229,394
2020-04-28 19:50:00,6823,169710,15168,419
2020-04-29 12:55:00,5543,170023,16109,445
2020-04-30 06:00:00,4502,170097,17051,470
2020-04-30 23:05:00,3658,169973,17993,495
2020-05-01 16:10:00,2977,169688,18934,521
2020-05-02 09:15:00,2424,169277,19874,546
2020-05-03 02:20:00,1972,168767,20810,571
2020-05-03 19:25:00,1605,168176,21744,596
2020-05-04 12:30:00,1308,167518,22674,621
2020-05-05 05:35:00,1067,166807,23600,646
2020-05-05 22:40:00,872,166055,24522,671
