Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,362922,1,0,0
2020-03-10 12:47:00,362922,1,0,0
2020-03-11 01:34:00,362922,1,0,0
2020-03-11 14:21:00,362921,1,0,0
2020-03-12 03:08:00,362921,2,0,0
2020-03-12 15:55:00,362921,2,0,0
2020-03-13 04:42:00,362921,2,0,0
2020-03-13 17:29:00,362920,3,0,0
2020-03-14 06:16:00,362920,3,0,0
2020-03-14 19:03:00,362920,3,0,0
2020-03-15 07:50:00,362919,4,0,0
2020-03-15 20:37:00,362919,4,0,0
2020-03-16 09:24:00,362918,5,0,0
2020-03-16 22:11:00,362917,5,0,0
2020-03-17 10:58:00,362917,6,0,0
2020-03-17 23:45:00,362916,7,0,0
2020-03-18 12:32:00,362915,8,0,0
2020-03-19 01:19:00,362914,8,0,0
2020-03-19 14:06:00,362914,9,0,0
2020-03-20 02:53:00,362913,10,0,0
2020-03-20 15:40:00,362911,11,0,0
2020-03-21 04:27:00,362910,12,0,0
2020-03-21 17:14:00,362909,14,0,0
2020-03-22 06:01:00,362907,15,0,0
2020-03-22 18:48:00,362906,17,0,0
2020-03-23 07:35:00,362904,19,0,0
2020-03-23 20:22:00,362901,21,0,0
2020-03-24 09:09:00,362899,23,0,0
2020-03-24 21:56:00,362896,26,0,0
2020-03-25 10:43:00,362893,29,0,0
2020-03-25 23:30:00,362889,33,0,0
2020-03-26 12:17:00,362886,36,0,0
2020-03-27 01:04:00,362881,41,0,0
2020-03-27 13:51:00,362876,45,0,0
2020-03-28 02:38:00,362871,51,0,0
2020-03-28 15:25:00,362865,57,0,0
2020-03-29 04:12:00,362858,63,1,0
2020-03-29 16:59:00,362850,70,1,1
2020-03-30 05:46:00,362842,78,1,1
2020-03-30 18:33:00,362833,87,1,1
2020-03-31 07:20:00,362823,97,1,1
2020-03-31 20:07:00,362811,108,1,1
2020-04-01 08:54:00,362799,120,2,1
2020-04-01 21:41:00,362785,134,2,1
2020-04-02 10:28:00,362769,149,2,2
2020-04-02 23:15:00,362752,165,2,2
2020-04-03 12:02:00,362733,184,3,2
2020-04-04 00:49:00,362712,204,3,2
2020-04-04 13:36:00,362689,227,3,3
2020-04-05 02:23:00,362662,252,4,3
2020-04-05 15:10:00,362633,281,4,4
2020-04-06 03:57:00,362601,312,5,4
2020-04-06 16:44:00,362564,348,6,5
2020-04-07 05:31:00,362524,387,6,5
2020-04-07 18:18:00,362478,431,7,6
2020-04-08 07:05:00,362428,479,8,6
2020-04-08 19:52:00,362372,534,9,7
2020-04-09 08:39:00,362311,594,10,8
2020-04-09 21:26:00,362311,594,10,8
2020-04-10 10:13:00,362242,660,11,9
2020-04-10 23:00:00,362165,734,12,10
2020-04-11 11:47:00,362081,816,14,11
2020-04-12 00:34:00,361986,908,15,13
2020-04-12 13:21:00,361881,1010,17,14
2020-04-13 02:08:00,361765,1123,19,16
2020-04-13 14:55:00,361635,1248,21,18
2020-04-14 03:42:00,361491,1388,24,20
2020-04-14 16:29:00,361331,1543,26,22
2020-04-15 05:16:00,361153,1715,29,24
2020-04-15 18:03:00,360955,1907,33,27
2020-04-16 06:50:00,360735,2120,37,30
2020-04-16 19:37:00,360491,2356,41,34
2020-04-17 08:24:00,360220,2619,45,38
2020-04-17 21:11:00,359919,2911,50,42
2020-04-18 09:58:00,359585,3234,56,47
2020-04-18 22:45:00,359214,3593,62,52
2020-04-19 11:32:00,358804,3991,69,58
2020-04-20 00:19:00,358348,4432,77,64
2020-04-20 13:06:00,357843,4922,86,71
2020-04-21 01:53:00,357283,5465,96,79
2020-04-21 14:40:00,356661,6067,106,88
2020-04-22 03:27:00,355971,6735,118,98
2020-04-22 16:14:00,355207,7475,131,109
2020-04-23 05:01:00,354359,8296,146,121
2020-04-23 17:48:00,353421,9204,162,134
2020-04-24 06:35:00,352384,10209,180,149
2020-04-24 19:22:00,351237,11319,200,166
2020-04-25 08:09:00,349972,12543,222,184
2020-04-25 20:56:00,348583,13888,247,205
2020-04-26 09:43:00,347056,15365,274,227
2020-04-26 22:30:00,345373,16994,304,252
2020-04-27 11:17:00,343517,18789,337,279
2020-04-28 00:04:00,341472,20767,373,310
2020-04-28 12:51:00,339220,22944,414,343
2020-04-29 01:38:00,336746,25337,459,380
2020-04-29 14:25:00,334031,27961,508,421
2020-04-30 03:12:00,331061,30832,563,467
2020-04-30 15:59:00,327819,33964,623,516
2020-05-01 04:46:00,324288,37374,689,571
2020-05-01 17:33:00,320453,41076,762,632
2020-05-02 06:20:00,316298,45084,842,698
2020-05-02 19:07:00,311808,49415,929,770
2020-05-03 07:54:00,306966,54081,1025,850
2020-05-03 20:41:00,301758,59097,1130,937
2020-05-04 09:28:00,296172,64474,1245,1032
