Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,932159,41,0,0
2020-03-10 17:06:00,932155,45,0,1
2020-03-11 10:12:00,932150,50,0,1
2020-03-12 03:18:00,932144,55,0,1
2020-03-12 20:24:00,932138,60,0,1
2020-03-13 13:30:00,932132,67,0,1
2020-03-14 06:36:00,932124,74,1,1
2020-03-14 23:42:00,932116,81,1,1
2020-03-15 16:48:00,932108,90,1,2
2020-03-16 09:54:00,932098,99,2,2
2020-03-17 03:00:00,932087,109,2,2
2020-03-17 20:06:00,932076,120,2,2
2020-03-18 13:12:00,932063,132,3,3
2020-03-19 06:18:00,932049,145,3,3
2020-03-19 23:24:00,932033,160,4,3
2020-03-20 16:30:00,932016,176,4,4
2020-03-21 09:36:00,931997,194,5,4
2020-03-22 02:42:00,931976,214,6,5
2020-03-22 19:48:00,931953,235,7,5
2020-03-23 12:54:00,931927,260,8,6
2020-03-24 06:00:00,931899,286,9,7
2020-03-24 23:06:00,931867,316,10,7
2020-03-25 16:12:00,931833,348,11,8
2020-03-26 09:18:00,931795,384,12,9
2020-03-27 02:24:00,931753,423,14,10
2020-03-27 19:30:00,931707,467,15,11
2020-03-28 12:36:00,931656,514,17,12
2020-03-29 05:42:00,931601,567,19,13
2020-03-29 22:48:00,931539,625,21,15
2020-03-30 15:54:00,931472,688,23,17
2020-03-31 09:00:00,931397,759,26,18
2020-04-01 02:06:00,931315,836,29,20
2020-04-01 19:12:00,931225,921,32,22
2020-04-02 12:18:00,931126,1014,35,25
2020-04-03 05:24:00,931016,1117,39,27
2020-04-03 22:30:00,930895,1231,44,30
2020-04-04 15:36:00,930762,1357,48,33
2020-04-05 08:42:00,930615,1495,53,36
2020-04-06 01:48:00,930453,1648,59,40
2020-04-06 18:54:00,930275,1816,65,44
2020-04-07 12:00:00,930078,2001,72,49
2020-04-08 05:06:00,929862,2205,80,54
2020-04-08 22:12:00,929862,2205,80,54
2020-04-09 15:18:00,929623,2429,88,60
2020-04-10 08:24:00,929361,2676,97,66
2020-04-11 01:30:00,929072,2948,107,73
2020-04-11 18:36:00,928754,3248,118,80
2020-04-12 11:42:00,928403,3578,131,88
2020-04-13 04:48:00,928018,3941,144,97
2020-04-13 21:54:00,927593,4341,159,107
2020-04-14 15:00:00,927126,4780,175,118
2020-04-15 08:06:00,926612,5265,193,130
2020-04-16 01:12:00,926046,5798,213,143
2020-04-16 18:18:00,925422,6385,235,158
2020-04-17 11:24:00,924735,7031,259,174
2020-04-18 04:30:00,923980,7743,286,192
2020-04-18 21:36:00,923149,8525,315,211
2020-04-19 14:42:00,922235,9385,347,233
2020-04-20 07:48:00,921231,10330,382,257
2020-04-21 00:54:00,920128,11368,421,283
2020-04-21 18:00:00,918916,12509,464,311
2020-04-22 11:06:00,917585,13761,511,343
2020-04-23 04:12:00,916124,15136,563,377
2020-04-23 21:18:00,914518,16647,620,415
2020-04-24 14:24:00,912755,18306,682,457
2020-04-25 07:30:00,910819,20127,751,503
2020-04-26 00:36:00,908693,22126,827,554
2020-04-26 17:42:00,906361,24320,910,609
2020-04-27 10:48:00,903804,26724,1002,670
2020-04-28 03:54:00,901001,29359,1103,738
2020-04-28 21:00:00,897933,32242,1213,812
2020-04-29 14:06:00,894577,35396,1335,893
2020-04-30 07:12:00,890910,38840,1468,981
2020-05-01 00:18:00,886907,42599,1614,1079
2020-05-01 17:24:00,882540,46700,1774,1186
2020-05-02 10:30:00,877778,51170,1950,1302
2020-05-03 03:36:00,872591,56036,2142,1430
2020-05-03 20:42:00,866948,61329,2353,1570
