Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,124940,3,0,0
2020-03-10 20:35:00,124939,4,0,0
2020-03-11 17:10:00,124937,6,0,0
2020-03-12 13:45:00,124935,7,0,0
2020-03-13 10:20:00,124933,10,0,0
2020-03-14 06:55:00,124930,13,0,0
2020-03-15 03:30:00,124926,16,0,0
2020-03-16 00:05:00,124921,21,0,0
2020-03-16 20:40:00,124915,27,0,0
2020-03-17 17:15:00,124906,35,1,0
2020-03-18 13:50:00,124896,46,1,0
2020-03-19 10:25:00,124882,59,1,0
2020-03-20 07:00:00,124863,77,2,0
2020-03-21 03:35:00,124840,100,3,0
2020-03-22 00:10:00,124810,129,4,0
2020-03-22 20:45:00,124771,166,5,0
2020-03-23 17:20:00,124722,213,6,0
2020-03-24 13:55:00,124660,273,8,0
2020-03-25 10:30:00,124580,351,11,0
2020-03-26 07:05:00,124476,451,14,1
2020-03-27 03:40:00,124339,583,19,1
2020-03-28 00:15:00,124163,754,24,1
2020-03-28 20:50:00,123935,973,32,2
2020-03-29 17:25:00,123646,1253,41,2
2020-03-30 14:00:00,123278,1608,53,3
2020-03-31 10:35:00,122809,2060,68,4
2020-04-01 07:10:00,122209,2639,88,6
2020-04-02 03:45:00,121441,3381,113,8
2020-04-03 00:20:00,120459,4328,145,10
2020-04-03 20:55:00,119211,5532,186,13
2020-04-04 17:30:00,117637,7049,239,17
2020-04-05 14:05:00,115670,8944,307,21
2020-04-06 10:40:00,113245,11278,391,27
2020-04-07 07:15:00,110315,14096,496,35
2020-04-08 03:50:00,106729,17541,628,44
2020-04-09 00:25:00,102378,21716,793,56
2020-04-09 21:00:00,97215,26660,997,70
2020-04-10 17:35:00,91254,32354,1246,88
2020-04-11 14:10:00,84573,38715,1546,109
2020-04-12 10:45:00,77309,45600,1900,134
2020-04-13 07:20:00,69660,52806,2313,162
2020-04-14 03:55:00,69660,52806,2313,162
2020-04-15 00:30:00,61830,60128,2788,195
2020-04-15 21:05:00,54045,67340,3325,232
2020-04-16 17:40:00,46561,74185,3922,274
2020-04-17 14:15:00,39562,80487,4574,318
2020-04-18 10:50:00,33178,86122,5276,366
2020-04-19 07:25:00,27496,91009,6021,417
2020-04-20 04:00:00,22558,95111,6803,470
2020-04-21 00:35:00,18363,98437,7617,525
2020-04-21 21:10:00,14867,101037,8456,582
2020-04-22 17:45:00,11984,103003,9315,640
2020-04-23 14:20:00,9623,104432,10188,699
2020-04-24 10:55:00,7708,105404,11071,759
2020-04-25 07:30:00,6166,105997,11961,819
2020-04-26 04:05:00,4928,106282,12854,879
2020-04-27 00:40:00,3935,106320,13748,939
2020-04-27 21:15:00,3144,106157,14642,999
2020-04-28 17:50:00,2514,105835,15534,1059
2020-04-29 14:25:00,2012,105389,16423,1119
2020-04-30 11:00:00,1610,104846,17307,1178
2020-05-01 07:35:00,1290,104227,18187,1237
2020-05-02 04:10:00,1037,103548,19061,1296
2020-05-03 00:45:00,835,102824,19929,1354
2020-05-03 21:20:00,672,102066,20791,1412
2020-05-04 17:55:00,542,101284,21647,1469
2020-05-05 14:30:00,438,100482,22496,1526
2020-05-06 11:05:00,355,99667,23338,1583
2020-05-07 07:40:00,288,98842,24173,1639
2020-05-08 04:15:00,234,98013,25001,1695
2020-05-09 00:50:00,190,97180,25822,1750
