Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,679116,4,0,0
2020-03-10 19:48:00,679115,5,0,0
2020-03-11 15:36:00,679114,6,0,0
2020-03-12 11:24:00,679112,7,0,0
2020-03-13 07:12:00,679111,9,0,0
2020-03-14 03:00:00,679108,12,0,0
2020-03-14 22:48:00,679105,14,0,0
2020-03-15 18:36:00,679102,18,0,0
2020-03-16 14:24:00,679098,22,0,0
2020-03-17 10:12:00,679093,27,0,0
2020-03-18 06:00:00,679087,33,0,0
2020-03-19 01:48:00,679080,40,0,0
2020-03-19 21:36:00,679072,48,0,0
2020-03-20 17:24:00,679061,58,0,0
2020-03-21 13:12:00,679048,71,0,0
2020-03-22 09:00:00,679032,87,0,0
2020-03-23 04:48:00,679012,107,0,0
2020-03-24 00:36:00,678986,132,1,0
2020-03-24 20:24:00,678955,163,1,0
2020-03-25 16:12:00,678917,201,1,0
2020-03-26 12:00:00,678870,248,2,0
2020-03-27 07:48:00,678813,304,2,0
2020-03-28 03:36:00,678742,374,3,0
2020-03-28 23:24:00,678657,458,4,0
2020-03-29 19:12:00,678555,560,5,0
2020-03-30 15:00:00,678431,683,6,0
2020-03-31 10:48:00,678279,833,7,0
2020-04-01 06:36:00,678093,1017,9,0
2020-04-02 02:24:00,677862,1246,11,0
2020-04-02 22:12:00,677577,1528,13,1
2020-04-03 18:00:00,677224,1877,17,1
2020-04-04 13:48:00,676790,2307,21,1
2020-04-05 09:36:00,676260,2832,25,2
2020-04-06 05:24:00,675615,3471,31,2
2020-04-07 01:12:00,674826,4251,38,3
2020-04-07 21:00:00,673862,5206,47,3
2020-04-08 16:48:00,672683,6373,58,4
2020-04-09 12:36:00,672683,6373,58,4
2020-04-10 08:24:00,671244,7799,71,5
2020-04-11 04:12:00,669486,9539,87,6
2020-04-12 00:00:00,667344,11660,107,8
2020-04-12 19:48:00,664738,14240,131,10
2020-04-13 15:36:00,661568,17379,160,12
2020-04-14 11:24:00,657719,21188,196,15
2020-04-15 07:12:00,653059,25802,240,18
2020-04-16 03:00:00,647438,31365,293,23
2020-04-16 22:48:00,640711,38023,358,28
2020-04-17 18:36:00,632643,46006,436,34
2020-04-18 14:24:00,622987,55561,530,41
2020-04-19 10:12:00,611507,66918,644,50
2020-04-20 06:00:00,597984,80293,781,60
2020-04-21 01:48:00,582214,95887,945,73
2020-04-21 21:36:00,564008,113883,1140,87
2020-04-22 17:24:00,543198,134445,1371,105
2020-04-23 13:12:00,519707,157645,1642,125
2020-04-24 09:00:00,493540,183473,1958,148
2020-04-25 04:48:00,464833,211785,2326,175
2020-04-26 00:36:00,433859,242305,2749,205
2020-04-26 20:24:00,401027,274621,3232,239
2020-04-27 16:12:00,366882,308183,3777,277
2020-04-28 12:00:00,332107,342308,4385,319
2020-04-29 07:48:00,297521,376179,5056,364
2020-04-30 03:36:00,264037,408882,5788,412
2020-04-30 23:24:00,232129,439947,6580,464
2020-05-01 19:12:00,202222,468951,7428,518
2020-05-02 15:00:00,174685,495532,8327,574
2020-05-03 10:48:00,149745,519467,9274,633
2020-05-04 06:36:00,127493,540669,10263,694
