Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,119061,0,0,0
2020-03-10 05:15:00,119061,0,0,0
2020-03-10 10:30:00,119061,0,0,0
2020-03-10 15:45:00,119061,0,0,0
2020-03-10 21:00:00,119061,0,0,0
2020-03-11 02:15:00,119061,0,0,0
2020-03-11 07:30:00,119061,0,0,0
2020-03-11 12:45:00,119061,0,0,0
2020-03-11 18:00:00,119061,0,0,0
2020-03-11 23:15:00,119061,0,0,0
2020-03-12 04:30:00,119061,0,0,0
2020-03-12 09:45:00,119061,0,0,0
2020-03-12 15:00:00,119061,0,0,0
2020-03-12 20:15:00,119061,0,0,0
2020-03-13 01:30:00,119061,0,0,0
2020-03-13 06:45:00,119061,0,0,0
2020-03-13 12:00:00,119061,0,0,0
2020-03-13 17:15:00,119061,0,0,0
2020-03-13 22:30:00,119061,0,0,0
2020-03-14 03:45:00,119061,0,0,0
2020-03-14 09:00:00,119061,0,0,0
2020-03-14 14:15:00,119061,0,0,0
2020-03-14 19:30:00,119061,0,0,0
2020-03-15 00:45:00,119061,0,0,0
2020-03-15 06:00:00,119061,0,0,0
2020-03-15 11:15:00,119061,0,0,0
2020-03-15 16:30:00,119061,0,0,0
2020-03-15 21:45:00,119061,0,0,0
2020-03-16 03:00:00,119061,0,0,0
2020-03-16 08:15:00,119061,0,0,0
2020-03-16 13:30:00,119061,0,0,0
2020-03-16 18:45:00,119061,0,0,0
2020-03-17 00:00:00,119061,0,0,0
2020-03-17 05:15:00,119061,0,0,0
2020-03-17 10:30:00,119061,0,0,0
2020-03-17 15:45:00,119061,0,0,0
2020-03-17 21:00:00,119061,0,0,0
2020-03-18 02:15:00,119061,0,0,0
2020-03-18 07:30:00,119061,0,0,0
2020-03-18 12:45:00,119061,0,0,0
2020-03-18 18:00:00,119061,0,0,0
2020-03-18 23:15:00,119061,0,0,0
2020-03-19 04:30:00,119061,0,0,0
2020-03-19 09:45:00,119061,0,0,0
2020-03-19 15:00:00,119061,0,0,0
2020-03-19 20:15:00,119061,0,0,0
2020-03-20 01:30:00,119061,0,0,0
2020-03-20 06:45:00,119061,0,0,0
2020-03-20 12:00:00,119061,0,0,0
2020-03-20 17:15:00,119061,0,0,0
2020-03-20 22:30:00,119061,0,0,0
2020-03-21 03:45:00,119061,0,0,0
2020-03-21 09:00:00,119061,0,0,0
2020-03-21 14:15:00,119061,0,0,0
2020-03-21 19:30:00,119061,0,0,0
2020-03-22 00:45:00,119061,0,0,0
2020-03-22 06:00:00,119061,0,0,0
2020-03-22 11:15:00,119061,0,0,0
2020-03-22 16:30:00,119061,0,0,0
2020-03-22 21:45:00,119061,0,0,0
2020-03-23 03:00:00,119061,0,0,0
2020-03-23 08:15:00,119061,0,0,0
2020-03-23 13:30:00,119061,0,0,0
2020-03-23 18:45:00,119061,0,0,0
2020-03-24 00:00:00,119061,0,0,0
2020-03-24 05:15:00,119061,0,0,0
2020-03-24 10:30:00,119061,0,0,0
2020-03-24 15:45:00,119061,0,0,0
2020-03-24 21:00:00,119061,0,0,0
2020-03-25 02:15:00,119061,0,0,0
2020-03-25 07:30:00,119061,0,0,0
2020-03-25 12:45:00,119061,0,0,0
2020-03-25 18:00:00,119061,0,0,0
2020-03-25 23:15:00,119061,0,0,0
2020-03-26 04:30:00,119061,0,0,0
2020-03-26 09:45:00,119061,0,0,0
2020-03-26 15:00:00,119061,0,0,0
2020-03-26 20:15:00,119061,0,0,0
2020-03-27 01:30:00,119061,0,0,0
2020-03-27 06:45:00,119061,0,0,0
2020-03-27 12:00:00,119061,0,0,0
2020-03-27 17:15:00,119061,0,0,0
2020-03-27 22:30:00,119061,0,0,0
2020-03-28 03:45:00,119061,0,0,0
2020-03-28 09:00:00,119061,0,0,0
2020-03-28 14:15:00,119061,0,0,0
2020-03-28 19:30:00,119061,0,0,0
2020-03-29 00:45:00,119061,0,0,0
2020-03-29 06:00:00,119061,0,0,0
2020-03-29 11:15:00,119061,0,0,0
2020-03-29 16:30:00,119061,0,0,0
2020-03-29 21:45:00,119061,0,0,0
2020-03-30 03:00:00,119061,0,0,0
2020-03-30 08:15:00,119061,0,0,0
2020-03-30 13:30:00,119061,0,0,0
2020-03-30 18:45:00,119061,0,0,0
2020-03-31 00:00:00,119061,0,0,0
2020-03-31 05:15:00,119061,0,0,0
