Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,180461,1,0,0
2020-03-10 19:50:00,180461,1,0,0
2020-03-11 15:40:00,180461,1,0,0
2020-03-12 11:30:00,180461,1,0,0
2020-03-13 07:20:00,180460,1,0,0
2020-03-14 03:10:00,180460,1,0,0
2020-03-14 23:00:00,180460,1,0,0
2020-03-15 18:50:00,180460,1,0,0
2020-03-16 14:40:00,180460,2,0,0
2020-03-17 10:30:00,180459,2,0,0
2020-03-18 06:20:00,180459,2,0,0
2020-03-19 02:10:00,180459,2,0,0
2020-03-19 22:00:00,180459,2,0,0
2020-03-20 17:50:00,180458,2,0,0
2020-03-21 13:40:00,180458,2,0,0
2020-03-22 09:30:00,180458,3,1,0
2020-03-23 05:20:00,180457,3,1,0
2020-03-24 01:10:00,180457,3,1,0
2020-03-24 21:00:00,180457,3,1,0
2020-03-25 16:50:00,180456,3,1,0
2020-03-26 12:40:00,180456,4,1,0
2020-03-27 08:30:00,180455,4,1,1
2020-03-28 04:20:00,180455,4,1,1
2020-03-29 00:10:00,180454,4,2,1
2020-03-29 20:00:00,180454,5,2,1
2020-03-30 15:50:00,180453,5,2,1
2020-03-31 11:40:00,180453,5,2,1
2020-04-01 07:30:00,180452,6,2,1
2020-04-02 03:20:00,180451,6,3,1
2020-04-02 23:10:00,180451,7,3,1
2020-04-03 19:00:00,180450,7,3,1
2020-04-04 14:50:00,180449,7,3,1
2020-04-05 10:40:00,180448,8,4,1
2020-04-06 06:30:00,180447,8,4,2
2020-04-07 02:20:00,180446,9,4,2
2020-04-07 22:10:00,180445,10,4,2
2020-04-08 18:00:00,180444,10,5,2
2020-04-09 13:50:00,180443,11,5,2
2020-04-10 09:40:00,180442,12,6,2
2020-04-11 05:30:00,180442,12,6,2
2020-04-12 01:20:00,180440,12,6,3
2020-04-12 21:10:00,180439,13,6,3
2020-04-13 17:00:00,180437,14,7,3
2020-04-14 12:50:00,180436,15,7,3
2020-04-15 08:40:00,180434,16,8,3
2020-04-16 04:30:00,180432,17,9,4
2020-04-17 00:20:00,180430,18,9,4
2020-04-17 20:10:00,180428,19,10,4
2020-04-18 16:00:00,180426,20,10,4
2020-04-19 11:50:00,180424,21,11,5
2020-04-20 07:40:00,180422,23,12,5
2020-04-21 03:30:00,180419,24,13,5
2020-04-21 23:20:00,180416,25,13,6
2020-04-22 19:10:00,180414,27,14,6
2020-04-23 15:00:00,180411,29,15,6
2020-04-24 10:50:00,180407,30,16,7
2020-04-25 06:40:00,180404,32,17,7
2020-04-26 02:30:00,180400,34,19,8
2020-04-26 22:20:00,180397,36,20,8
2020-04-27 18:10:00,180392,39,21,9
2020-04-28 14:00:00,180388,41,22,9
2020-04-29 09:50:00,180384,44,24,10
2020-04-30 05:40:00,180379,46,25,11
2020-05-01 01:30:00,180374,49,27,11
2020-05-01 21:20:00,180368,52,29,12
2020-05-02 17:10:00,180362,55,30,13
2020-05-03 13:00:00,180356,59,32,14
2020-05-04 08:50:00,180350,62,34,15
2020-05-05 04:40:00,180343,66,37,15
2020-05-06 00:30:00,180335,70,39,16
