Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,326191,4,0,0
2020-03-10 23:32:00,326189,6,0,0
2020-03-11 23:04:00,326187,8,0,0
2020-03-12 22:36:00,326185,10,0,0
2020-03-13 22:08:00,326181,14,0,0
2020-03-14 21:40:00,326177,18,0,0
2020-03-15 21:12:00,326171,24,0,0
2020-03-16 20:44:00,326163,31,0,0
2020-03-17 20:16:00,326154,41,0,0
2020-03-18 19:48:00,326141,53,0,0
2020-03-19 19:20:00,326124,70,0,0
2020-03-20 18:52:00,326102,92,0,0
2020-03-21 18:24:00,326072,122,1,0
2020-03-22 17:56:00,326033,161,1,0
2020-03-23 17:28:00,325981,212,1,0
2020-03-24 17:00:00,325913,279,2,0
2020-03-25 16:32:00,325825,366,3,0
2020-03-26 16:04:00,325712,478,4,0
2020-03-27 15:36:00,325565,623,5,0
2020-03-28 15:08:00,325372,815,7,0
2020-03-29 14:40:00,325115,1069,10,0
2020-03-30 14:12:00,324773,1407,13,1
2020-03-31 13:44:00,324323,1853,17,1
2020-04-01 13:16:00,323734,2435,23,2
2020-04-02 12:48:00,322971,3190,30,2
2020-04-03 12:20:00,321980,4171,40,3
2020-04-04 11:52:00,320691,5446,52,4
2020-04-05 11:24:00,319010,7110,69,6
2020-04-06 10:56:00,316817,9279,90,8
2020-04-07 10:28:00,313969,12097,118,10
2020-04-08 10:00:00,310297,15729,155,13
2020-04-09 09:32:00,305610,20365,202,17
2020-04-10 09:04:00,305610,20365,202,17
2020-04-11 08:36:00,299673,26235,263,23
2020-04-12 08:08:00,292220,33603,342,30
2020-04-13 07:40:00,282992,42722,442,39
2020-04-14 07:12:00,271687,53889,568,50
2020-04-15 06:44:00,258119,67284,727,64
2020-04-16 06:16:00,242244,82945,925,81
2020-04-17 05:48:00,224140,100786,1166,102
2020-04-18 05:20:00,204045,120564,1456,128
2020-04-19 04:52:00,182631,141604,1801,158
2020-04-20 04:24:00,160612,163187,2202,193
2020-04-21 03:56:00,138696,184606,2660,233
2020-04-22 03:28:00,117578,205165,3173,278
2020-04-23 03:00:00,97946,224182,3739,327
2020-04-24 02:32:00,80418,241044,4352,380
2020-04-25 02:04:00,65164,255588,5006,436
2020-04-26 01:36:00,52194,267809,5695,495
2020-04-27 01:08:00,41421,277801,6414,557
2020-04-28 00:40:00,32639,285777,7156,621
2020-04-29 00:12:00,25553,292038,7917,686
2020-04-29 23:44:00,19903,296845,8692,753
2020-04-30 23:16:00,15455,300440,9479,820
2020-05-01 22:48:00,11978,303055,10273,888
2020-05-02 22:20:00,9261,304903,11074,957
2020-05-03 21:52:00,7151,306140,11878,1026
2020-05-04 21:24:00,5518,306897,12685,1095
