Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,374262,1,0,0
2020-03-10 04:26:00,374262,0,1,0
2020-03-10 08:52:00,374262,0,1,0
2020-03-10 13:18:00,374262,0,0,0
2020-03-10 17:44:00,374262,0,1,0
2020-03-10 22:10:00,374262,0,1,0
2020-03-11 02:36:00,374262,0,1,0
2020-03-11 07:02:00,374262,0,1,0
2020-03-11 11:28:00,374262,0,1,0
2020-03-11 15:54:00,374262,0,1,0
2020-03-11 20:20:00,374262,0,1,0
2020-03-12 00:46:00,374262,0,1,0
2020-03-12 05:12:00,374262,0,1,0
2020-03-12 09:38:00,374262,0,1,0
2020-03-12 14:04:00,374262,0,1,0
2020-03-12 18:30:00,374262,0,1,0
2020-03-12 22:56:00,374262,0,1,0
2020-03-13 03:22:00,374262,0,1,0
2020-03-13 07:48:00,374262,0,1,0
2020-03-13 12:14:00,374262,0,1,0
2020-03-13 16:40:00,374262,0,1,0
2020-03-13 21:06:00,374262,0,1,0
2020-03-14 01:32:00,374262,0,1,0
2020-03-14 05:58:00,374262,0,1,0
2020-03-14 10:24:00,374262,0,1,0
2020-03-14 14:50:00,374262,0,1,0
2020-03-14 19:16:00,374262,0,0,0
2020-03-14 23:42:00,374262,0,1,0
2020-03-15 04:08:00,374262,0,1,0
2020-03-15 08:34:00,374262,0,1,0
2020-03-15 13:00:00,374262,0,1,0
2020-03-15 17:26:00,374262,0,1,0
2020-03-15 21:52:00,374262,0,1,0
2020-03-16 02:18:00,374262,0,1,0
2020-03-16 06:44:00,374262,0,1,0
2020-03-16 11:10:00,374262,0,1,0
2020-03-16 15:36:00,374262,0,1,0
2020-03-16 20:02:00,374262,0,1,0
2020-03-17 00:28:00,374262,0,1,0
2020-03-17 04:54:00,374262,0,0,0
2020-03-17 09:20:00,374262,0,1,0
2020-03-17 13:46:00,374262,0,1,0
2020-03-17 18:12:00,374262,0,1,0
2020-03-17 22:38:00,374262,0,1,0
2020-03-18 03:04:00,374262,0,1,0
2020-03-18 07:30:00,374262,0,1,0
2020-03-18 11:56:00,374262,0,1,0
2020-03-18 16:22:00,374262,0,1,0
2020-03-18 20:48:00,374262,0,1,0
2020-03-19 01:14:00,374262,0,1,0
2020-03-19 05:40:00,374262,0,1,0
2020-03-19 10:06:00,374262,0,1,0
2020-03-19 14:32:00,374262,0,1,0
2020-03-19 18:58:00,374262,0,1,0
2020-03-19 23:24:00,374262,0,1,0
2020-03-20 03:50:00,374262,0,1,0
2020-03-20 08:16:00,374262,0,1,0
2020-03-20 12:42:00,374262,0,1,0
2020-03-20 17:08:00,374262,0,1,0
2020-03-20 21:34:00,374262,0,0,0
2020-03-21 02:00:00,374262,0,1,0
2020-03-21 06:26:00,374262,0,1,0
2020-03-21 10:52:00,374262,0,0,0
2020-03-21 15:18:00,374262,0,1,0
2020-03-21 19:44:00,374262,0,1,0
2020-03-22 00:10:00,374262,0,1,0
2020-03-22 04:36:00,374262,0,1,0
2020-03-22 09:02:00,374262,0,1,0
2020-03-22 13:28:00,374262,0,1,0
2020-03-22 17:54:00,374262,0,1,0
2020-03-22 22:20:00,374262,0,1,0
2020-03-23 02:46:00,374262,0,1,0
2020-03-23 07:12:00,374262,0,1,0
2020-03-23 11:38:00,374262,0,1,0
2020-03-23 16:04:00,374262,0,1,0
