Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,229209,1,0,0
2020-03-10 16:28:00,229209,1,0,0
2020-03-11 08:56:00,229209,1,0,0
2020-03-12 01:24:00,229209,1,0,0
2020-03-12 17:52:00,229209,1,0,0
2020-03-13 10:20:00,229208,1,0,0
2020-03-14 02:48:00,229208,1,0,0
2020-03-14 19:16:00,229208,1,0,0
2020-03-15 11:44:00,229208,1,0,0
2020-03-16 04:12:00,229208,1,0,0
2020-03-16 20:40:00,229207,1,0,0
2020-03-17 13:08:00,229207,1,1,0
2020-03-18 05:36:00,229207,2,1,0
2020-03-18 22:04:00,229207,2,1,0
2020-03-19 14:32:00,229207,2,1,0
2020-03-20 07:00:00,229206,2,1,0
2020-03-20 23:28:00,229206,2,1,0
2020-03-21 15:56:00,229206,2,1,0
2020-03-22 08:24:00,229206,2,2,0
2020-03-23 00:52:00,229205,2,2,0
2020-03-23 17:20:00,229205,2,2,0
2020-03-24 09:48:00,229205,2,2,0
2020-03-25 02:16:00,229204,2,2,0
2020-03-25 18:44:00,229204,3,2,0
2020-03-26 11:12:00,229204,3,3,0
2020-03-27 03:40:00,229203,3,3,0
2020-03-27 20:08:00,229203,3,3,0
2020-03-28 12:36:00,229203,3,3,0
2020-03-29 05:04:00,229202,3,3,0
2020-03-29 21:32:00,229202,3,4,0
2020-03-30 14:00:00,229201,3,4,0
2020-03-31 06:28:00,229201,4,4,0
2020-03-31 22:56:00,229201,4,4,0
2020-04-01 15:24:00,229200,4,5,0
2020-04-02 07:52:00,229200,4,5,0
2020-04-03 00:20:00,229199,4,5,0
2020-04-03 16:48:00,229199,4,6,0
2020-04-04 09:16:00,229198,5,6,0
2020-04-05 01:44:00,229198,5,6,0
2020-04-05 18:12:00,229197,5,7,0
2020-04-06 10:40:00,229196,5,7,0
2020-04-07 03:08:00,229196,5,7,1
2020-04-07 19:36:00,229195,6,8,1
2020-04-08 12:04:00,229194,6,8,1
2020-04-09 04:32:00,229194,6,8,1
2020-04-09 21:00:00,229193,6,9,1
2020-04-10 13:28:00,229193,6,9,1
2020-04-11 05:56:00,229192,7,9,1
2020-04-11 22:24:00,229191,7,10,1
2020-04-12 14:52:00,229191,7,10,1
2020-04-13 07:20:00,229190,8,11,1
2020-04-13 23:48:00,229189,8,11,1
2020-04-14 16:16:00,229188,8,12,1
2020-04-15 08:44:00,229187,8,12,1
2020-04-16 01:12:00,229186,9,13,1
2020-04-16 17:40:00,229185,9,13,1
2020-04-17 10:08:00,229184,10,14,1
2020-04-18 02:36:00,229183,10,15,2
2020-04-18 19:04:00,229182,10,15,2
2020-04-19 11:32:00,229181,11,16,2
2020-04-20 04:00:00,229179,11,17,2
2020-04-20 20:28:00,229178,12,17,2
2020-04-21 12:56:00,229177,12,18,2
2020-04-22 05:24:00,229176,12,19,2
2020-04-22 21:52:00,229174,13,20,2
2020-04-23 14:20:00,229173,13,21,2
2020-04-24 06:48:00,229171,14,21,2
2020-04-24 23:16:00,229170,14,22,3
2020-04-25 15:44:00,229168,15,23,3
2020-04-26 08:12:00,229166,16,24,3
2020-04-27 00:40:00,229165,16,25,3
2020-04-27 17:08:00,229163,17,26,3
2020-04-28 09:36:00,229161,18,27,3
2020-04-29 02:04:00,229159,18,29,3
2020-04-29 18:32:00,229157,19,30,4
2020-04-30 11:00:00,229155,20,31,4
2020-05-01 03:28:00,229153,20,32,4
2020-05-01 19:56:00,229150,21,34,4
2020-05-02 12:24:00,229148,22,35,4
2020-05-03 04:52:00,229146,23,36,4
2020-05-03 21:20:00,229143,24,38,5
2020-05-04 13:48:00,229140,25,39,5
2020-05-05 06:16:00,229138,26,41,5
