Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,565215,1,0,0
2020-03-10 17:28:00,565215,1,0,0
2020-03-11 10:56:00,565214,2,0,0
2020-03-12 04:24:00,565214,2,0,0
2020-03-12 21:52:00,565213,3,0,0
2020-03-13 15:20:00,565212,4,0,0
2020-03-14 08:48:00,565210,6,0,0
2020-03-15 02:16:00,565208,8,0,0
2020-03-15 19:44:00,565205,11,0,0
2020-03-16 13:12:00,565202,14,0,0
2020-03-17 06:40:00,565199,17,0,0
2020-03-18 00:08:00,565195,21,0,0
2020-03-18 17:36:00,565190,25,0,0
2020-03-19 11:04:00,565185,31,0,0
2020-03-20 04:32:00,565177,38,0,0
2020-03-20 22:00:00,565167,48,0,0
2020-03-21 15:28:00,565154,61,0,0
2020-03-22 08:56:00,565136,79,0,0
2020-03-23 02:24:00,565112,102,1,0
2020-03-23 19:52:00,565082,133,1,0
2020-03-24 13:20:00,565042,172,2,0
2020-03-25 06:48:00,564992,221,2,0
2020-03-26 00:16:00,564929,283,3,0
2020-03-26 17:44:00,564848,363,4,0
2020-03-27 11:12:00,564746,463,5,0
2020-03-28 04:40:00,564620,588,7,0
2020-03-28 22:08:00,564460,746,9,1
2020-03-29 15:36:00,564255,948,11,1
2020-03-30 09:04:00,563991,1208,15,1
2020-03-31 02:32:00,563649,1545,19,2
2020-03-31 20:00:00,563209,1979,24,3
2020-04-01 13:28:00,562646,2534,31,4
2020-04-02 06:56:00,561932,3238,40,5
2020-04-03 00:24:00,561026,4131,52,6
2020-04-03 17:52:00,559881,5260,66,8
2020-04-04 11:20:00,558434,6686,84,10
2020-04-05 04:48:00,556597,8497,107,13
2020-04-05 22:16:00,554258,10803,137,17
2020-04-06 15:44:00,551282,13737,174,22
2020-04-07 09:12:00,547508,17457,222,28
2020-04-08 02:40:00,542753,22143,284,36
2020-04-08 20:08:00,536808,28001,361,46
2020-04-09 13:36:00,536808,28001,361,46
2020-04-10 07:04:00,529415,35284,458,58
2020-04-11 00:32:00,520265,44296,580,74
2020-04-11 18:00:00,509046,55343,733,93
2020-04-12 11:28:00,495367,68807,924,117
2020-04-13 04:56:00,478898,85009,1161,147
2020-04-13 22:24:00,459396,104183,1452,184
2020-04-14 15:52:00,436710,126470,1807,228
2020-04-15 09:20:00,410766,151933,2234,281
2020-04-16 02:48:00,381815,180311,2744,345
2020-04-16 20:16:00,350351,211098,3347,419
2020-04-17 13:44:00,317027,243635,4049,505
2020-04-18 07:12:00,282650,277109,4853,603
2020-04-19 00:40:00,248184,310558,5761,712
2020-04-19 18:08:00,214747,342865,6770,833
2020-04-20 11:36:00,183447,372929,7874,965
2020-04-21 05:04:00,154764,400278,9067,1106
2020-04-21 22:32:00,129039,424581,10339,1256
2020-04-22 16:00:00,106465,445656,11682,1413
2020-04-23 09:28:00,87077,463478,13084,1576
2020-04-24 02:56:00,70755,478177,14538,1745
2020-04-24 20:24:00,57222,490042,16033,1918
2020-04-25 13:52:00,46051,499509,17560,2095
2020-04-26 07:20:00,36895,506933,19113,2274
2020-04-27 00:48:00,29477,512598,20685,2454
2020-04-27 18:16:00,23505,516800,22274,2637
2020-04-28 11:44:00,18709,519814,23872,2820
2020-04-29 05:12:00,14873,521858,25479,3004
2020-04-29 22:40:00,11819,523116,27091,3189
2020-04-30 16:08:00,9389,523746,28706,3374
2020-05-01 09:36:00,7450,523885,30321,3559
2020-05-02 03:04:00,5912,523622,31937,3743
2020-05-02 20:32:00,4699,523037,33551,3928
2020-05-03 14:00:00,3739,522200,35164,4112
2020-05-04 07:28:00,2973,521173,36773,4296
