Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,628266,3,0,0
2020-03-10 22:17:00,628265,4,0,0
2020-03-11 20:34:00,628263,6,0,0
2020-03-12 18:51:00,628261,8,0,0
2020-03-13 17:08:00,628257,11,0,0
2020-03-14 15:25:00,628252,16,1,0
2020-03-15 13:42:00,628244,23,1,0
2020-03-16 11:59:00,628234,33,2,0
2020-03-17 10:16:00,628222,44,3,0
2020-03-18 08:33:00,628205,59,4,0
2020-03-19 06:50:00,628183,80,6,0
2020-03-20 05:07:00,628150,110,8,0
2020-03-21 03:24:00,628103,154,12,0
2020-03-22 01:41:00,628034,217,16,0
2020-03-22 23:58:00,627939,306,24,0
2020-03-23 22:15:00,627807,428,33,0
2020-03-24 20:32:00,627623,599,47,0
2020-03-25 18:49:00,627372,831,65,0
2020-03-26 17:06:00,627030,1147,90,0
2020-03-27 15:23:00,626556,1587,125,0
2020-03-28 13:40:00,625887,2206,174,1
2020-03-29 11:57:00,624946,3077,243,1
2020-03-30 10:14:00,623636,4290,340,2
2020-03-31 08:31:00,621837,5955,474,3
2020-04-01 06:48:00,619374,8233,658,4
2020-04-02 05:05:00,615987,11366,910,5
2020-04-03 03:22:00,611315,15687,1259,8
2020-04-04 01:39:00,604891,21623,1743,11
2020-04-04 23:56:00,596145,29694,2414,15
2020-04-05 22:13:00,584407,40510,3330,21
2020-04-06 20:30:00,568877,54792,4571,28
2020-04-07 18:47:00,548614,73375,6240,39
2020-04-08 17:04:00,522780,96975,8461,52
2020-04-09 15:21:00,522780,96975,8461,52
2020-04-10 13:38:00,490756,126072,11371,69
2020-04-11 11:55:00,452379,160684,15114,91
2020-04-12 10:12:00,408241,200084,19825,118
2020-04-13 08:29:00,360034,242467,25617,150
2020-04-14 06:46:00,309844,285694,32544,187
2020-04-15 05:03:00,260068,327382,40590,228
2020-04-16 03:20:00,213404,364914,49676,274
2020-04-17 01:37:00,171890,396392,59664,322
2020-04-17 23:54:00,136152,421358,70387,372
2020-04-18 22:11:00,106374,439793,81677,423
2020-04-19 20:28:00,82360,452057,93375,476
2020-04-20 18:45:00,63528,458880,105332,528
2020-04-21 17:02:00,48922,461361,117404,580
2020-04-22 15:19:00,37622,460525,129489,632
2020-04-23 13:36:00,28968,457099,141518,683
2020-04-24 11:53:00,22364,451740,153431,733
2020-04-25 10:10:00,17323,444980,165183,782
2020-04-26 08:27:00,13476,437218,176744,831
2020-04-27 06:44:00,10533,428765,188092,878
2020-04-28 05:01:00,8269,419863,199212,924
2020-04-29 03:18:00,6525,410679,210094,969
2020-04-30 01:35:00,5181,401339,220735,1013
2020-04-30 23:52:00,4136,391946,231130,1056
2020-05-01 22:09:00,3318,382574,241278,1098
2020-05-02 20:26:00,2675,373272,251182,1139
2020-05-03 18:43:00,2169,364077,260843,1179
