Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,261190,0,0,0
2020-03-10 20:19:00,261189,1,0,0
2020-03-11 16:38:00,261189,1,0,0
2020-03-12 12:57:00,261189,1,0,0
2020-03-13 09:16:00,261188,2,0,0
2020-03-14 05:35:00,261187,3,0,0
2020-03-15 01:54:00,261186,4,0,0
2020-03-15 22:13:00,261184,6,0,0
2020-03-16 18:32:00,261182,8,0,0
2020-03-17 14:51:00,261180,10,0,0
2020-03-18 11:10:00,261177,13,0,0
2020-03-19 07:29:00,261173,17,0,0
2020-03-20 03:48:00,261169,21,0,0
2020-03-21 00:07:00,261162,28,0,0
2020-03-21 20:26:00,261153,37,0,0
2020-03-22 16:45:00,261140,50,0,0
2020-03-23 13:04:00,261123,67,0,0
2020-03-24 09:23:00,261099,90,0,0
2020-03-25 05:42:00,261068,121,0,0
2020-03-26 02:01:00,261027,162,0,0
2020-03-26 22:20:00,260973,216,0,0
2020-03-27 18:39:00,260902,287,0,0
2020-03-28 14:58:00,260810,378,1,0
2020-03-29 11:17:00,260688,500,1,0
2020-03-30 07:36:00,260524,663,2,0
2020-03-31 03:55:00,260304,882,2,1
2020-04-01 00:14:00,260009,1176,3,1
2020-04-01 20:33:00,259617,1566,4,1
2020-04-02 16:52:00,259102,2079,6,2
2020-04-03 13:11:00,258426,2752,8,3
2020-04-04 09:30:00,257539,3635,11,4
2020-04-05 05:49:00,256368,4801,14,6
2020-04-06 02:08:00,254819,6343,19,8
2020-04-06 22:27:00,252776,8377,26,10
2020-04-07 18:46:00,250099,11042,34,14
2020-04-08 15:05:00,246627,14498,46,18
2020-04-09 11:24:00,242169,18935,60,24
2020-04-10 07:43:00,242169,18935,60,24
2020-04-11 04:02:00,236487,24590,79,32
2020-04-12 00:21:00,229336,31707,104,42
2020-04-12 20:40:00,220488,40510,136,55
2020-04-13 16:59:00,209693,51248,176,72
2020-04-14 13:18:00,196852,64018,227,93
2020-04-15 09:37:00,182037,78744,289,118
2020-04-16 05:56:00,165479,95195,366,149
2020-04-17 02:15:00,147577,112968,458,186
2020-04-17 22:34:00,129092,131302,565,229
2020-04-18 18:53:00,110740,149481,689,279
2020-04-19 15:12:00,93151,166875,828,335
2020-04-20 11:31:00,76866,182943,983,397
2020-04-21 07:50:00,62341,197234,1150,463
2020-04-22 04:09:00,49867,209457,1330,535
2020-04-23 00:28:00,39395,219665,1519,610
2020-04-23 20:47:00,30807,227978,1716,688
2020-04-24 17:06:00,23906,234595,1920,768
2020-04-25 13:25:00,18424,239785,2129,851
2020-04-26 09:44:00,14117,243794,2343,935
2020-04-27 06:03:00,10782,246828,2559,1020
2020-04-28 02:22:00,8222,249083,2778,1106
2020-04-28 22:41:00,6250,250748,2998,1193
2020-04-29 19:00:00,4738,251951,3219,1280
2020-04-30 15:19:00,3594,252786,3442,1368
2020-05-01 11:38:00,2728,253341,3665,1456
2020-05-02 07:57:00,2065,253692,3888,1543
2020-05-03 04:16:00,1562,253884,4112,1631
2020-05-04 00:35:00,1183,253950,4336,1719
2020-05-04 20:54:00,897,253925,4560,1807
