Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,445347,1,0,0
2020-03-10 17:22:00,445346,2,0,0
2020-03-11 10:44:00,445346,2,0,0
2020-03-12 04:06:00,445345,3,0,0
2020-03-12 21:28:00,445345,3,0,0
2020-03-13 14:50:00,445344,4,0,0
2020-03-14 08:12:00,445343,5,0,0
2020-03-15 01:34:00,445341,6,0,0
2020-03-15 18:56:00,445340,8,0,0
2020-03-16 12:18:00,445338,9,0,0
2020-03-17 05:40:00,445336,11,0,0
2020-03-17 23:02:00,445334,13,0,0
2020-03-18 16:24:00,445331,16,1,0
2020-03-19 09:46:00,445328,19,1,0
2020-03-20 03:08:00,445324,22,1,0
2020-03-20 20:30:00,445320,26,2,0
2020-03-21 13:52:00,445314,31,2,0
2020-03-22 07:14:00,445307,37,2,0
2020-03-23 00:36:00,445299,45,3,0
2020-03-23 17:58:00,445289,54,4,0
2020-03-24 11:20:00,445277,66,5,0
2020-03-25 04:42:00,445262,80,6,0
2020-03-25 22:04:00,445244,96,7,0
2020-03-26 15:26:00,445222,116,9,0
2020-03-27 08:48:00,445196,140,11,0
2020-03-28 02:10:00,445166,168,13,0
2020-03-28 19:32:00,445128,202,16,0
2020-03-29 12:54:00,445084,243,19,0
2020-03-30 06:16:00,445032,291,23,0
2020-03-30 23:38:00,444971,348,28,1
2020-03-31 17:00:00,444897,415,33,1
2020-04-01 10:22:00,444809,497,40,1
2020-04-02 03:44:00,444703,595,48,2
2020-04-02 21:06:00,444574,714,58,2
2020-04-03 14:28:00,444418,858,70,2
2020-04-04 07:50:00,444229,1031,84,3
2020-04-05 01:12:00,444002,1240,101,4
2020-04-05 18:34:00,443730,1491,121,5
2020-04-06 11:56:00,443406,1789,146,6
2020-04-07 05:18:00,443019,2146,175,7
2020-04-07 22:40:00,442554,2574,210,8
2020-04-08 16:02:00,441998,3086,253,10
2020-04-09 09:24:00,441332,3699,303,12
2020-04-10 02:46:00,441332,3699,303,12
2020-04-10 20:08:00,440536,4433,364,15
2020-04-11 13:30:00,439584,5309,436,18
2020-04-12 06:52:00,438446,6356,523,21
2020-04-13 00:14:00,437089,7605,627,25
2020-04-13 17:36:00,435471,9094,752,31
2020-04-14 10:58:00,433545,10865,900,37
2020-04-15 04:20:00,431254,12971,1078,44
2020-04-15 21:42:00,428536,15468,1290,53
2020-04-16 15:04:00,425328,18414,1542,63
2020-04-17 08:26:00,421551,21878,1842,75
2020-04-18 01:48:00,417100,25959,2199,90
2020-04-18 19:10:00,411869,30750,2621,107
2020-04-19 12:32:00,405756,36342,3122,128
2020-04-20 05:54:00,398660,42823,3712,152
2020-04-20 23:16:00,390481,50279,4406,181
2020-04-21 16:38:00,381124,58789,5220,214
2020-04-22 10:00:00,370502,68425,6167,253
2020-04-23 03:22:00,358571,79216,7263,297
2020-04-23 20:44:00,345261,91206,8530,349
2020-04-24 14:06:00,330560,104391,9989,408
2020-04-25 07:28:00,314514,118701,11656,476
2020-04-26 00:50:00,297239,134008,13547,552
2020-04-26 18:12:00,278911,150124,15673,638
2020-04-27 11:34:00,259772,166798,18043,734
2020-04-28 04:56:00,240127,183719,20662,839
2020-04-28 22:18:00,220347,200515,23531,954
2020-04-29 15:40:00,200783,216836,26650,1078
2020-04-30 09:02:00,181663,232463,30009,1212
2020-05-01 02:24:00,163260,247139,33593,1355
2020-05-01 19:46:00,145799,260657,37386,1505
2020-05-02 13:08:00,129453,272861,41371,1663
2020-05-03 06:30:00,114345,283648,45528,1827
2020-05-03 23:52:00,100548,292966,49836,1996
2020-05-04 17:14:00,88085,300818,54273,2171
