Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,187852,0,0,0
2020-03-10 18:01:00,187852,0,0,0
2020-03-11 12:02:00,187852,0,0,0
2020-03-12 06:03:00,187852,0,0,0
2020-03-13 00:04:00,187852,0,0,0
2020-03-13 18:05:00,187852,0,0,0
2020-03-14 12:06:00,187852,0,0,0
2020-03-15 06:07:00,187851,1,0,0
2020-03-16 00:08:00,187851,1,0,0
2020-03-16 18:09:00,187851,1,0,0
2020-03-17 12:10:00,187850,2,0,0
2020-03-18 06:11:00,187850,2,0,0
2020-03-19 00:12:00,187849,3,0,0
2020-03-19 18:13:00,187849,3,0,0
2020-03-20 12:14:00,187848,4,0,0
2020-03-21 06:15:00,187847,4,0,0
2020-03-22 00:16:00,187847,5,0,0
2020-03-22 18:17:00,187846,6,0,0
2020-03-23 12:18:00,187845,7,0,0
2020-03-24 06:19:00,187843,8,0,0
2020-03-25 00:20:00,187842,10,0,0
2020-03-25 18:21:00,187840,12,0,0
2020-03-26 12:22:00,187837,14,0,0
2020-03-27 06:23:00,187834,17,0,0
2020-03-28 00:24:00,187830,21,0,1
2020-03-28 18:25:00,187824,26,0,1
2020-03-29 12:26:00,187818,32,0,1
2020-03-30 06:27:00,187811,39,0,2
2020-03-31 00:28:00,187802,48,0,2
2020-03-31 18:29:00,187791,58,0,3
2020-04-01 12:30:00,187778,70,0,3
2020-04-02 06:31:00,187762,85,0,4
2020-04-03 00:32:00,187744,102,0,5
2020-04-03 18:33:00,187722,123,0,6
2020-04-04 12:34:00,187695,148,0,8
2020-04-05 06:35:00,187664,178,0,9
2020-04-06 00:36:00,187626,214,0,11
2020-04-06 18:37:00,187579,258,0,14
2020-04-07 12:38:00,187523,311,0,17
2020-04-08 06:39:00,187454,376,0,21
2020-04-09 00:40:00,187371,455,0,25
2020-04-09 18:41:00,187271,550,1,30
2020-04-10 12:42:00,187150,663,1,37
2020-04-11 06:43:00,187150,663,1,37
2020-04-12 00:44:00,187006,800,1,44
2020-04-12 18:45:00,186832,964,1,53
2020-04-13 12:46:00,186622,1163,2,65
2020-04-14 06:47:00,186370,1401,2,78
2020-04-15 00:48:00,186067,1687,3,94
2020-04-15 18:49:00,185702,2032,3,113
2020-04-16 12:50:00,185264,2446,4,137
2020-04-17 06:51:00,184738,2943,5,165
2020-04-18 00:52:00,184107,3539,6,199
2020-04-18 18:53:00,183354,4250,8,239
2020-04-19 12:54:00,182454,5100,10,288
2020-04-20 06:55:00,181378,6116,12,346
2020-04-21 00:56:00,180095,7326,14,416
2020-04-21 18:57:00,178570,8764,17,500
2020-04-22 12:58:00,176764,10466,20,600
2020-04-23 06:59:00,174636,12472,25,719
2020-04-24 01:00:00,172142,14819,29,861
2020-04-24 19:01:00,169249,17539,35,1028
2020-04-25 13:02:00,165882,20702,42,1225
2020-04-26 07:03:00,161977,24366,50,1458
2020-04-27 01:04:00,157488,28572,60,1731
2020-04-27 19:05:00,152387,33343,71,2050
2020-04-28 13:06:00,146664,38683,84,2420
2020-04-29 07:07:00,140329,44577,99,2846
2020-04-30 01:08:00,133408,50994,117,3332
2020-04-30 19:09:00,125944,57886,136,3885
2020-05-01 13:10:00,117999,65186,159,4507
2020-05-02 07:11:00,109696,72770,184,5202
2020-05-03 01:12:00,101164,80505,212,5970
2020-05-03 19:13:00,92538,88259,242,6813
2020-05-04 13:14:00,83953,95894,276,7728
2020-05-05 07:15:00,75550,103276,312,8713
2020-05-06 01:16:00,67470,110265,350,9765
