Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,216452,0,0,0
2020-03-10 17:24:00,216452,0,0,0
2020-03-11 10:48:00,216452,0,0,0
2020-03-12 04:12:00,216452,0,0,0
2020-03-12 21:36:00,216452,0,0,0
2020-03-13 15:00:00,216452,0,0,0
2020-03-14 08:24:00,216452,0,0,0
2020-03-15 01:48:00,216451,0,0,0
2020-03-15 19:12:00,216451,0,0,0
2020-03-16 12:36:00,216451,1,0,0
2020-03-17 06:00:00,216451,1,0,0
2020-03-17 23:24:00,216451,1,0,0
2020-03-18 16:48:00,216450,1,0,0
2020-03-19 10:12:00,216450,1,0,0
2020-03-20 03:36:00,216450,2,0,0
2020-03-20 21:00:00,216450,2,0,0
2020-03-21 14:24:00,216449,2,0,0
2020-03-22 07:48:00,216449,2,0,0
2020-03-23 01:12:00,216449,3,0,0
2020-03-23 18:36:00,216448,3,0,0
2020-03-24 12:00:00,216448,3,0,0
2020-03-25 05:24:00,216448,3,0,0
2020-03-25 22:48:00,216447,4,0,0
2020-03-26 16:12:00,216447,4,0,0
2020-03-27 09:36:00,216446,5,0,1
2020-03-28 03:00:00,216446,5,0,1
2020-03-28 20:24:00,216445,6,0,1
2020-03-29 13:48:00,216444,6,0,1
2020-03-30 07:12:00,216443,7,0,1
2020-03-31 00:36:00,216442,8,0,1
2020-03-31 18:00:00,216441,9,0,1
2020-04-01 11:24:00,216440,10,0,2
2020-04-02 04:48:00,216438,11,0,2
2020-04-02 22:12:00,216437,12,0,2
2020-04-03 15:36:00,216435,14,0,2
2020-04-04 09:00:00,216432,16,0,3
2020-04-05 02:24:00,216430,18,0,3
2020-04-05 19:48:00,216427,20,0,4
2020-04-06 13:12:00,216424,22,0,4
2020-04-07 06:36:00,216421,25,0,5
2020-04-08 00:00:00,216417,28,0,5
2020-04-08 17:24:00,216413,32,1,6
2020-04-09 10:48:00,216408,36,1,7
2020-04-10 04:12:00,216403,40,1,8
2020-04-10 21:36:00,216403,40,1,8
2020-04-11 15:00:00,216397,44,1,9
2020-04-12 08:24:00,216390,49,1,10
2020-04-13 01:48:00,216383,55,1,11
2020-04-13 19:12:00,216375,62,2,12
2020-04-14 12:36:00,216366,69,2,14
2020-04-15 06:00:00,216357,77,2,15
2020-04-15 23:24:00,216346,86,2,17
2020-04-16 16:48:00,216333,96,3,19
2020-04-17 10:12:00,216320,107,3,22
2020-04-18 03:36:00,216304,119,4,24
2020-04-18 21:00:00,216287,133,4,27
2020-04-19 14:24:00,216268,148,5,30
2020-04-20 07:48:00,216247,165,5,34
2020-04-21 01:12:00,216223,184,6,38
2020-04-21 18:36:00,216197,206,7,42
2020-04-22 12:00:00,216167,229,7,47
2020-04-23 05:24:00,216134,256,8,52
2020-04-23 22:48:00,216098,285,9,59
2020-04-24 16:12:00,216057,318,10,65
2020-04-25 09:36:00,216011,355,12,73
2020-04-26 03:00:00,215961,396,13,81
2020-04-26 20:24:00,215904,441,15,91
2020-04-27 13:48:00,215842,492,16,101
2020-04-28 07:12:00,215772,548,18,113
2020-04-29 00:36:00,215694,610,20,126
2020-04-29 18:00:00,215608,680,23,140
2020-04-30 11:24:00,215511,758,25,157
2020-05-01 04:48:00,215403,845,28,175
2020-05-01 22:12:00,215283,942,32,195
2020-05-02 15:36:00,215149,1050,35,217
2020-05-03 09:00:00,214999,1170,40,242
2020-05-04 02:24:00,214832,1304,44,270
2020-05-04 19:48:00,214646,1454,49,302
2020-05-05 13:12:00,214440,1620,55,336
