Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,240200,3,0,0
2020-03-10 12:11:00,240200,3,0,0
2020-03-11 00:22:00,240199,4,0,0
2020-03-11 12:33:00,240198,5,0,0
2020-03-12 00:44:00,240197,6,0,0
2020-03-12 12:55:00,240196,7,0,0
2020-03-13 01:06:00,240194,9,0,0
2020-03-13 13:17:00,240192,11,0,0
2020-03-14 01:28:00,240190,13,0,0
2020-03-14 13:39:00,240188,15,0,0
2020-03-15 01:50:00,240185,18,0,0
2020-03-15 14:01:00,240182,21,0,0
2020-03-16 02:12:00,240178,25,0,0
2020-03-16 14:23:00,240173,30,0,0
2020-03-17 02:34:00,240167,35,0,0
2020-03-17 14:45:00,240160,42,0,0
2020-03-18 02:56:00,240152,50,0,0
2020-03-18 15:07:00,240142,60,0,0
2020-03-19 03:18:00,240131,71,0,0
2020-03-19 15:29:00,240117,85,0,0
2020-03-20 03:40:00,240101,101,0,0
2020-03-20 15:51:00,240081,121,1,0
2020-03-21 04:02:00,240058,144,1,0
2020-03-21 16:13:00,240031,170,1,0
2020-03-22 04:24:00,239999,202,1,0
2020-03-22 16:35:00,239962,238,2,0
2020-03-23 04:46:00,239919,281,2,0
2020-03-23 16:57:00,239867,332,3,0
2020-03-24 05:08:00,239806,392,3,0
2020-03-24 17:19:00,239733,465,4,0
2020-03-25 05:30:00,239645,551,5,1
2020-03-25 17:41:00,239540,655,6,1
2020-03-26 05:52:00,239415,779,7,1
2020-03-26 18:03:00,239265,927,9,1
2020-03-27 06:14:00,239088,1102,11,2
2020-03-27 18:25:00,238880,1308,13,2
2020-03-28 06:36:00,238633,1551,15,2
2020-03-28 18:47:00,238343,1838,18,3
2020-03-29 06:58:00,238002,2175,21,4
2020-03-29 19:09:00,237600,2572,26,4
2020-03-30 07:20:00,237127,3039,30,5
2020-03-30 19:31:00,236569,3591,36,6
2020-03-31 07:42:00,235907,4245,43,7
2020-03-31 19:53:00,235124,5019,50,9
2020-04-01 08:04:00,234196,5936,60,11
2020-04-01 20:15:00,233100,7018,71,13
2020-04-02 08:26:00,231809,8294,84,15
2020-04-02 20:37:00,230292,9792,100,18
2020-04-03 08:48:00,228518,11544,118,21
2020-04-03 20:59:00,226452,13585,140,25
2020-04-04 09:10:00,224071,15936,165,30
2020-04-04 21:21:00,221343,18629,195,35
2020-04-05 09:32:00,218184,21748,229,41
2020-04-05 21:43:00,214519,25365,270,49
2020-04-06 09:54:00,210288,29539,317,57
2020-04-06 22:05:00,205446,34316,372,67
2020-04-07 10:16:00,199961,39726,436,79
2020-04-07 22:27:00,193814,45786,510,93
2020-04-08 10:38:00,187001,52499,595,108
2020-04-08 22:49:00,179532,59853,691,126
2020-04-09 11:00:00,171430,67825,801,146
2020-04-09 23:11:00,162734,76374,925,168
2020-04-10 11:22:00,162734,76374,925,168
2020-04-10 23:33:00,153501,85443,1064,194
2020-04-11 11:44:00,143821,94939,1220,222
2020-04-11 23:55:00,133799,104757,1392,253
2020-04-12 12:06:00,123593,114739,1582,288
2020-04-13 00:17:00,113365,124722,1789,326
2020-04-13 12:28:00,103262,134561,2013,367
2020-04-14 00:39:00,93411,144128,2253,410
2020-04-14 12:50:00,83925,153312,2509,457
2020-04-15 01:01:00,74899,162017,2780,506
2020-04-15 13:12:00,66412,170167,3066,558
2020-04-16 01:23:00,58526,177699,3364,613
2020-04-16 13:34:00,51285,184571,3676,669
2020-04-17 01:45:00,44719,190755,3999,728
2020-04-17 13:56:00,38839,196241,4332,789
2020-04-18 02:07:00,33637,201040,4674,851
2020-04-18 14:18:00,29043,205219,5024,915
2020-04-19 02:29:00,25005,208836,5381,980
2020-04-19 14:40:00,21475,211937,5743,1046
2020-04-20 02:51:00,18408,214570,6111,1113
2020-04-20 15:02:00,15754,216785,6483,1181
2020-04-21 03:13:00,13461,218634,6858,1249
2020-04-21 15:24:00,11485,220163,7236,1318
2020-04-22 03:35:00,9789,221410,7616,1387
2020-04-22 15:46:00,8338,222409,7998,1457
2020-04-23 03:57:00,7100,223194,8382,1527
2020-04-23 16:08:00,6044,223795,8767,1597
2020-04-24 04:19:00,5141,224242,9153,1667
2020-04-24 16:30:00,4369,224557,9539,1737
2020-04-25 04:41:00,3712,224756,9926,1808
2020-04-25 16:52:00,3155,224855,10314,1878
2020-04-26 05:03:00,2683,224869,10701,1949
2020-04-26 17:14:00,2283,224811,11088,2019
2020-04-27 05:25:00,1943,224694,11476,2090
2020-04-27 17:36:00,1651,224528,11862,2160
2020-04-28 05:47:00,1403,224319,12249,2231
2020-04-28 17:58:00,1193,224073,12635,2301
2020-04-29 06:09:00,1015,223795,13021,2371
2020-04-29 18:20:00,864,223490,13406,2441
2020-04-30 06:31:00,736,223164,13791,2511
2020-04-30 18:42:00,626,222819,14175,2581
2020-05-01 06:53:00,533,222459,14558,2651
2020-05-01 19:04:00,454,222086,14941,2721
2020-05-02 07:15:00,386,221701,15324,2790
2020-05-02 19:26:00,330,221307,15705,2860
2020-05-03 07:37:00,281,220906,16086,2929
2020-05-03 19:48:00,240,220498,16466,2999
2020-05-04 07:59:00,204,220084,16846,3068
2020-05-04 20:10:00,174,219667,17224,3137
2020-05-05 08:21:00,149,219246,17602,3205
