Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,203435,0,0,0
2020-03-10 17:24:00,203435,0,0,0
2020-03-11 10:48:00,203435,0,0,0
2020-03-12 04:12:00,203435,0,0,0
2020-03-12 21:36:00,203435,0,0,0
2020-03-13 15:00:00,203435,0,0,0
2020-03-14 08:24:00,203435,0,0,0
2020-03-15 01:48:00,203435,0,0,0
2020-03-15 19:12:00,203435,0,0,0
2020-03-16 12:36:00,203435,0,0,0
2020-03-17 06:00:00,203435,0,0,0
2020-03-17 23:24:00,203435,0,0,0
2020-03-18 16:48:00,203435,0,0,0
2020-03-19 10:12:00,203435,0,0,0
2020-03-20 03:36:00,203435,0,0,0
2020-03-20 21:00:00,203435,0,0,0
2020-03-21 14:24:00,203435,0,0,0
2020-03-22 07:48:00,203435,0,0,0
2020-03-23 01:12:00,203435,0,0,0
2020-03-23 18:36:00,203434,0,0,0
2020-03-24 12:00:00,203434,0,0,0
2020-03-25 05:24:00,203434,0,0,0
2020-03-25 22:48:00,203434,0,0,0
2020-03-26 16:12:00,203434,0,0,0
2020-03-27 09:36:00,203434,0,0,0
2020-03-28 03:00:00,203434,1,0,0
2020-03-28 20:24:00,203433,1,0,0
2020-03-29 13:48:00,203433,1,0,1
2020-03-30 07:12:00,203433,1,0,1
2020-03-31 00:36:00,203433,1,0,1
2020-03-31 18:00:00,203432,1,0,1
2020-04-01 11:24:00,203432,1,0,1
2020-04-02 04:48:00,203432,2,0,1
2020-04-02 22:12:00,203431,2,0,1
2020-04-03 15:36:00,203430,2,0,2
2020-04-04 09:00:00,203430,3,0,2
2020-04-05 02:24:00,203429,3,0,2
2020-04-05 19:48:00,203428,4,0,3
2020-04-06 13:12:00,203427,4,0,3
2020-04-07 06:36:00,203426,5,0,4
2020-04-08 00:00:00,203425,5,0,4
2020-04-08 17:24:00,203424,6,0,5
2020-04-09 10:48:00,203423,7,0,5
2020-04-10 04:12:00,203421,8,0,6
2020-04-10 21:36:00,203421,8,0,6
2020-04-11 15:00:00,203419,9,0,7
2020-04-12 08:24:00,203417,10,0,7
2020-04-13 01:48:00,203415,11,0,8
2020-04-13 19:12:00,203413,12,0,9
2020-04-14 12:36:00,203410,14,0,11
2020-04-15 06:00:00,203407,15,0,12
2020-04-15 23:24:00,203404,17,0,14
2020-04-16 16:48:00,203400,19,0,15
2020-04-17 10:12:00,203396,22,0,17
2020-04-18 03:36:00,203391,24,0,19
2020-04-18 21:00:00,203386,27,0,21
2020-04-19 14:24:00,203380,31,0,24
2020-04-20 07:48:00,203373,34,0,27
2020-04-21 01:12:00,203366,38,0,30
2020-04-21 18:36:00,203358,43,0,34
2020-04-22 12:00:00,203348,48,0,38
2020-04-23 05:24:00,203338,54,0,43
2020-04-23 22:48:00,203326,61,0,48
2020-04-24 16:12:00,203313,68,0,54
2020-04-25 09:36:00,203298,76,0,60
2020-04-26 03:00:00,203282,85,0,67
2020-04-26 20:24:00,203263,96,0,75
2020-04-27 13:48:00,203243,107,0,84
2020-04-28 07:12:00,203220,120,0,95
2020-04-29 00:36:00,203194,134,0,106
2020-04-29 18:00:00,203166,150,0,119
2020-04-30 11:24:00,203134,168,0,133
2020-05-01 04:48:00,203098,188,0,149
2020-05-01 22:12:00,203057,211,0,166
2020-05-02 15:36:00,203012,236,0,186
2020-05-03 09:00:00,202962,264,0,208
2020-05-04 02:24:00,202906,295,0,233
2020-05-04 19:48:00,202842,331,0,261
2020-05-05 13:12:00,202772,370,0,292
