Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,229848,0,0,0
2020-03-10 14:57:00,229848,0,0,0
2020-03-11 05:54:00,229848,0,0,0
2020-03-11 20:51:00,229848,0,0,0
2020-03-12 11:48:00,229848,0,0,0
2020-03-13 02:45:00,229848,0,0,0
2020-03-13 17:42:00,229848,0,0,0
2020-03-14 08:39:00,229848,0,0,0
2020-03-14 23:36:00,229848,0,0,0
2020-03-15 14:33:00,229848,0,0,0
2020-03-16 05:30:00,229848,0,0,0
2020-03-16 20:27:00,229848,0,0,0
2020-03-17 11:24:00,229848,0,0,0
2020-03-18 02:21:00,229848,0,0,0
2020-03-18 17:18:00,229847,0,0,0
2020-03-19 08:15:00,229847,0,0,0
2020-03-19 23:12:00,229847,1,0,0
2020-03-20 14:09:00,229847,1,0,0
2020-03-21 05:06:00,229847,1,0,0
2020-03-21 20:03:00,229847,1,0,0
2020-03-22 11:00:00,229846,1,0,0
2020-03-23 01:57:00,229846,1,0,0
2020-03-23 16:54:00,229846,1,0,0
2020-03-24 07:51:00,229846,2,0,0
2020-03-24 22:48:00,229846,2,0,0
2020-03-25 13:45:00,229846,2,0,0
2020-03-26 04:42:00,229846,2,0,0
2020-03-26 19:39:00,229845,2,0,0
2020-03-27 10:36:00,229845,2,0,0
2020-03-28 01:33:00,229845,2,0,0
2020-03-28 16:30:00,229845,2,0,0
2020-03-29 07:27:00,229845,3,0,0
2020-03-29 22:24:00,229844,3,0,0
2020-03-30 13:21:00,229844,3,0,0
2020-03-31 04:18:00,229843,4,0,0
2020-03-31 19:15:00,229843,4,0,1
2020-04-01 10:12:00,229842,5,0,1
2020-04-02 01:09:00,229841,6,0,1
2020-04-02 16:06:00,229840,6,0,1
2020-04-03 07:03:00,229839,7,0,1
2020-04-03 22:00:00,229837,9,0,2
2020-04-04 12:57:00,229836,10,0,2
2020-04-05 03:54:00,229834,12,0,2
2020-04-05 18:51:00,229831,13,0,3
2020-04-06 09:48:00,229829,16,0,3
2020-04-07 00:45:00,229826,18,0,4
2020-04-07 15:42:00,229822,21,0,4
2020-04-08 06:39:00,229819,24,0,5
2020-04-08 21:36:00,229814,27,0,6
2020-04-09 12:33:00,229810,31,0,7
2020-04-10 03:30:00,229804,35,0,8
2020-04-10 18:27:00,229804,35,0,8
2020-04-11 09:24:00,229798,40,0,9
2020-04-12 00:21:00,229792,46,0,10
2020-04-12 15:18:00,229784,52,0,12
2020-04-13 06:15:00,229776,59,0,13
2020-04-13 21:12:00,229766,66,0,15
2020-04-14 12:09:00,229755,75,0,17
2020-04-15 03:06:00,229743,85,0,19
2020-04-15 18:03:00,229729,97,0,22
2020-04-16 09:00:00,229713,110,0,25
2020-04-16 23:57:00,229695,124,0,28
2020-04-17 14:54:00,229674,141,0,32
2020-04-18 05:51:00,229651,160,0,36
2020-04-18 20:48:00,229625,181,0,41
2020-04-19 11:45:00,229595,205,0,47
2020-04-20 02:42:00,229561,233,0,53
2020-04-20 17:39:00,229523,264,0,60
2020-04-21 08:36:00,229480,299,0,69
2020-04-21 23:33:00,229431,339,0,78
2020-04-22 14:30:00,229375,384,0,88
2020-04-23 05:27:00,229313,434,0,100
2020-04-23 20:24:00,229242,492,0,113
2020-04-24 11:21:00,229162,556,0,128
2020-04-25 02:18:00,229072,630,0,145
2020-04-25 17:15:00,228970,713,0,164
2020-04-26 08:12:00,228854,807,0,186
2020-04-26 23:09:00,228723,913,0,211
2020-04-27 14:06:00,228573,1034,0,239
2020-04-28 05:03:00,228404,1172,0,271
2020-04-28 20:00:00,228212,1327,0,307
2020-04-29 10:57:00,227995,1503,1,348
2020-04-30 01:54:00,227750,1702,1,394
2020-04-30 16:51:00,227474,1926,1,447
2020-05-01 07:48:00,227162,2178,1,506
2020-05-01 22:45:00,226810,2463,1,572
2020-05-02 13:42:00,226412,2785,2,648
2020-05-03 04:39:00,225963,3148,2,733
2020-05-03 19:36:00,225457,3558,2,830
2020-05-04 10:33:00,224887,4019,2,939
2020-05-05 01:30:00,224244,4538,3,1062
2020-05-05 16:27:00,223521,5122,3,1201
