Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,168446,0,0,0
2020-03-10 16:31:00,168446,0,0,0
2020-03-11 09:02:00,168446,0,0,0
2020-03-12 01:33:00,168446,0,0,0
2020-03-12 18:04:00,168446,0,0,0
2020-03-13 10:35:00,168446,0,0,0
2020-03-14 03:06:00,168446,0,0,0
2020-03-14 19:37:00,168446,0,0,0
2020-03-15 12:08:00,168446,0,0,0
2020-03-16 04:39:00,168446,0,0,0
2020-03-16 21:10:00,168446,0,0,0
2020-03-17 13:41:00,168445,1,0,0
2020-03-18 06:12:00,168445,1,0,0
2020-03-18 22:43:00,168444,2,0,0
2020-03-19 15:14:00,168443,3,0,0
2020-03-20 07:45:00,168443,3,0,0
2020-03-21 00:16:00,168442,4,0,0
2020-03-21 16:47:00,168440,6,0,0
2020-03-22 09:18:00,168437,9,0,0
2020-03-23 01:49:00,168434,12,0,0
2020-03-23 18:20:00,168428,18,0,0
2020-03-24 10:51:00,168420,26,0,0
2020-03-25 03:22:00,168409,37,0,0
2020-03-25 19:53:00,168394,52,0,0
2020-03-26 12:24:00,168373,73,0,0
2020-03-27 04:55:00,168344,101,0,0
2020-03-27 21:26:00,168306,140,0,0
2020-03-28 13:57:00,168251,194,0,0
2020-03-29 06:28:00,168174,271,0,0
2020-03-29 22:59:00,168064,381,0,0
2020-03-30 15:30:00,167910,534,1,0
2020-03-31 08:01:00,167697,746,1,1
2020-04-01 00:32:00,167404,1039,2,1
2020-04-01 17:03:00,167002,1439,3,2
2020-04-02 09:34:00,166446,1993,4,2
2020-04-03 02:05:00,165669,2767,5,4
2020-04-03 18:36:00,164584,3848,8,5
2020-04-04 11:07:00,163084,5343,11,7
2020-04-05 03:38:00,161042,7377,16,10
2020-04-05 20:09:00,158361,10047,22,15
2020-04-06 12:40:00,154730,13665,30,20
2020-04-07 05:11:00,149817,18559,42,28
2020-04-07 21:42:00,143383,24966,57,38
2020-04-08 14:13:00,135279,33036,78,52
2020-04-09 06:44:00,125444,42825,105,71
2020-04-09 23:15:00,113912,54299,140,94
2020-04-10 15:46:00,100947,67192,183,123
2020-04-11 08:17:00,87104,80946,236,159
2020-04-12 00:48:00,87104,80946,236,159
2020-04-12 17:19:00,73108,94837,299,201
2020-04-13 09:50:00,59722,108102,372,250
2020-04-14 02:21:00,47588,120099,453,304
2020-04-14 18:52:00,37054,130484,543,364
2020-04-15 11:23:00,28278,139098,640,429
2020-04-16 03:54:00,21258,145948,742,497
2020-04-16 20:25:00,15828,151201,848,568
2020-04-17 12:56:00,11672,155173,958,641
2020-04-18 05:27:00,8539,158120,1070,716
2020-04-18 21:58:00,6219,160250,1184,792
2020-04-19 14:29:00,4511,161766,1299,869
2020-04-20 07:00:00,3263,162820,1416,946
2020-04-20 23:31:00,2359,163530,1532,1024
2020-04-21 16:02:00,1701,163993,1650,1102
2020-04-22 08:33:00,1226,164272,1767,1180
2020-04-23 01:04:00,885,164417,1885,1259
2020-04-23 17:35:00,638,164468,2002,1337
2020-04-24 10:06:00,459,164450,2120,1415
2020-04-25 02:37:00,331,164382,2238,1494
2020-04-25 19:08:00,239,164279,2355,1572
2020-04-26 11:39:00,172,164150,2473,1650
2020-04-27 04:10:00,124,164002,2590,1729
2020-04-27 20:41:00,89,163841,2708,1807
2020-04-28 13:12:00,64,163671,2825,1885
2020-04-29 05:43:00,46,163494,2942,1963
2020-04-29 22:14:00,33,163312,3059,2041
2020-04-30 14:45:00,24,163127,3176,2118
2020-05-01 07:16:00,17,162939,3293,2196
2020-05-01 23:47:00,12,162750,3409,2274
2020-05-02 16:18:00,9,162559,3526,2351
2020-05-03 08:49:00,6,162368,3642,2429
2020-05-04 01:20:00,4,162177,3758,2506
2020-05-04 17:51:00,3,161985,3874,2583
2020-05-05 10:22:00,2,161793,3990,2660
2020-05-06 02:53:00,1,161601,4106,2737
2020-05-06 19:24:00,1,161409,4221,2814
