Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,105087,1,0,0
2020-03-10 10:00:00,105087,0,0,0
2020-03-10 20:00:00,105087,0,1,0
2020-03-11 06:00:00,105087,0,1,0
2020-03-11 16:00:00,105087,0,1,0
2020-03-12 02:00:00,105087,0,1,0
2020-03-12 12:00:00,105087,0,1,0
2020-03-12 22:00:00,105087,0,1,0
2020-03-13 08:00:00,105087,0,1,0
2020-03-13 18:00:00,105087,0,1,0
2020-03-14 04:00:00,105087,0,1,0
2020-03-14 14:00:00,105087,0,1,0
2020-03-15 00:00:00,105087,0,1,0
2020-03-15 10:00:00,105087,0,1,0
2020-03-15 20:00:00,105087,0,1,0
2020-03-16 06:00:00,105087,0,1,0
2020-03-16 16:00:00,105087,0,1,0
2020-03-17 02:00:00,105087,0,1,0
2020-03-17 12:00:00,105087,0,1,0
2020-03-17 22:00:00,105087,0,1,0
2020-03-18 08:00:00,105087,0,1,0
2020-03-18 18:00:00,105087,0,1,0
2020-03-19 04:00:00,105087,0,1,0
2020-03-19 14:00:00,105087,0,1,0
2020-03-20 00:00:00,105087,0,1,0
2020-03-20 10:00:00,105087,0,1,0
2020-03-20 20:00:00,105087,0,1,0
2020-03-21 06:00:00,105087,0,1,0
2020-03-21 16:00:00,105087,0,1,0
2020-03-22 02:00:00,105087,0,1,0
2020-03-22 12:00:00,105087,0,1,0
2020-03-22 22:00:00,105087,0,1,0
2020-03-23 08:00:00,105087,0,1,0
2020-03-23 18:00:00,105087,0,1,0
2020-03-24 04:00:00,105087,0,1,0
2020-03-24 14:00:00,105087,0,1,0
2020-03-25 00:00:00,105087,0,1,0
2020-03-25 10:00:00,105087,0,1,0
2020-03-25 20:00:00,105087,0,1,0
2020-03-26 06:00:00,105087,0,1,0
2020-03-26 16:00:00,105087,0,1,0
2020-03-27 02:00:00,105087,0,1,0
2020-03-27 12:00:00,105087,0,1,0
2020-03-27 22:00:00,105087,0,1,0
2020-03-28 08:00:00,105087,0,1,0
2020-03-28 18:00:00,105087,0,1,0
2020-03-29 04:00:00,105087,0,1,0
2020-03-29 14:00:00,105087,0,1,0
