Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,181922,0,0,0
2020-03-10 15:26:00,181922,0,0,0
2020-03-11 06:52:00,181922,0,0,0
2020-03-11 22:18:00,181922,0,0,0
2020-03-12 13:44:00,181922,0,0,0
2020-03-13 05:10:00,181922,0,0,0
2020-03-13 20:36:00,181922,0,0,0
2020-03-14 12:02:00,181922,0,0,0
2020-03-15 03:28:00,181922,0,0,0
2020-03-15 18:54:00,181922,0,0,0
2020-03-16 10:20:00,181922,0,0,0
2020-03-17 01:46:00,181922,0,0,0
2020-03-17 17:12:00,181922,0,0,0
2020-03-18 08:38:00,181921,1,0,0
2020-03-19 00:04:00,181921,1,0,0
2020-03-19 15:30:00,181921,1,0,0
2020-03-20 06:56:00,181921,1,0,0
2020-03-20 22:22:00,181920,1,0,0
2020-03-21 13:48:00,181920,1,0,0
2020-03-22 05:14:00,181920,2,0,0
2020-03-22 20:40:00,181920,2,0,0
2020-03-23 12:06:00,181920,2,0,0
2020-03-24 03:32:00,181920,2,0,0
2020-03-24 18:58:00,181919,2,0,0
2020-03-25 10:24:00,181919,3,0,0
2020-03-26 01:50:00,181919,3,0,0
2020-03-26 17:16:00,181918,3,0,0
2020-03-27 08:42:00,181918,4,0,0
2020-03-28 00:08:00,181917,5,0,0
2020-03-28 15:34:00,181916,6,0,0
2020-03-29 07:00:00,181914,7,0,0
2020-03-29 22:26:00,181912,9,0,0
2020-03-30 13:52:00,181910,11,0,1
2020-03-31 05:18:00,181908,13,0,1
2020-03-31 20:44:00,181905,16,0,1
2020-04-01 12:10:00,181901,19,0,1
2020-04-02 03:36:00,181897,23,0,2
2020-04-02 19:02:00,181892,27,0,2
2020-04-03 10:28:00,181886,33,0,3
2020-04-04 01:54:00,181880,39,0,3
2020-04-04 17:20:00,181872,46,0,4
2020-04-05 08:46:00,181863,54,0,4
2020-04-06 00:12:00,181852,64,0,5
2020-04-06 15:38:00,181839,76,0,6
2020-04-07 07:04:00,181824,89,0,8
2020-04-07 22:30:00,181806,106,0,9
2020-04-08 13:56:00,181784,125,0,11
2020-04-09 05:22:00,181759,148,1,13
2020-04-09 20:48:00,181729,175,1,16
2020-04-10 12:14:00,181694,208,1,18
2020-04-11 03:40:00,181694,208,1,18
2020-04-11 19:06:00,181652,246,1,22
2020-04-12 10:32:00,181603,290,2,26
2020-04-13 01:58:00,181545,343,2,31
2020-04-13 17:24:00,181476,406,2,37
2020-04-14 08:50:00,181395,480,3,43
2020-04-15 00:16:00,181299,567,4,51
2020-04-15 15:42:00,181186,670,4,61
2020-04-16 07:08:00,181053,791,5,72
2020-04-16 22:34:00,180895,935,6,85
2020-04-17 14:00:00,180708,1104,7,101
2020-04-18 05:26:00,180489,1304,9,119
2020-04-18 20:52:00,180230,1540,11,141
2020-04-19 12:18:00,179926,1816,13,166
2020-04-20 03:44:00,179568,2142,15,196
2020-04-20 19:10:00,179146,2526,18,232
2020-04-21 10:36:00,178648,2978,21,274
2020-04-22 02:02:00,178063,3509,25,323
2020-04-22 17:28:00,177376,4134,30,381
2020-04-23 08:54:00,176571,4865,35,450
2020-04-24 00:20:00,175633,5716,41,530
2020-04-24 15:46:00,174541,6706,49,625
2020-04-25 07:12:00,173267,7860,58,736
2020-04-25 22:38:00,171782,9206,68,865
2020-04-26 14:04:00,170054,10770,80,1017
2020-04-27 05:30:00,168053,12579,94,1195
2020-04-27 20:56:00,165749,14660,110,1402
2020-04-28 12:22:00,163110,17039,130,1643
2020-04-29 03:48:00,160104,19743,152,1922
2020-04-29 19:14:00,156701,22798,177,2245
2020-04-30 10:40:00,152871,26227,207,2616
2020-05-01 02:06:00,148594,30045,241,3042
2020-05-01 17:32:00,143847,34266,279,3528
2020-05-02 08:58:00,138623,38893,324,4081
2020-05-03 00:24:00,132930,43909,374,4708
2020-05-03 15:50:00,126799,49281,430,5411
2020-05-04 07:16:00,120273,54959,493,6197
2020-05-04 22:42:00,113416,60875,562,7068
2020-05-05 14:08:00,106310,66944,640,8028
