Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,258769,3,0,0
2020-03-10 23:32:00,258768,4,0,0
2020-03-11 23:04:00,258767,5,0,0
2020-03-12 22:36:00,258765,7,0,0
2020-03-13 22:08:00,258762,10,0,0
2020-03-14 21:40:00,258759,13,0,0
2020-03-15 21:12:00,258754,18,0,0
2020-03-16 20:44:00,258748,24,0,0
2020-03-17 20:16:00,258740,32,0,0
2020-03-18 19:48:00,258730,42,0,0
2020-03-19 19:20:00,258715,56,0,0
2020-03-20 18:52:00,258696,76,0,0
2020-03-21 18:24:00,258669,102,0,0
2020-03-22 17:56:00,258633,138,0,0
2020-03-23 17:28:00,258586,185,0,0
2020-03-24 17:00:00,258521,249,1,0
2020-03-25 16:32:00,258438,332,1,0
2020-03-26 16:04:00,258328,441,2,0
2020-03-27 15:36:00,258183,585,3,0
2020-03-28 15:08:00,257986,781,4,0
2020-03-29 14:40:00,257719,1046,5,0
2020-03-30 14:12:00,257358,1405,7,1
2020-03-31 13:44:00,256876,1885,10,1
2020-04-01 13:16:00,256238,2518,13,2
2020-04-02 12:48:00,255399,3352,18,3
2020-04-03 12:20:00,254290,4454,24,4
2020-04-04 11:52:00,252817,5917,32,5
2020-04-05 11:24:00,250860,7861,42,7
2020-04-06 10:56:00,248271,10434,57,9
2020-04-07 10:28:00,244877,13806,76,12
2020-04-08 10:00:00,240476,18177,101,17
2020-04-09 09:32:00,234839,23776,134,22
2020-04-10 09:04:00,227695,30870,176,29
2020-04-11 08:36:00,227695,30870,176,29
2020-04-12 08:08:00,218783,39717,232,39
2020-04-13 07:40:00,207892,50527,302,50
2020-04-14 07:12:00,194912,63402,391,65
2020-04-15 06:44:00,179860,78324,503,84
2020-04-16 06:16:00,162982,95044,639,107
2020-04-17 05:48:00,144767,113067,802,134
2020-04-18 05:20:00,125950,131660,995,166
2020-04-19 04:52:00,107341,150010,1217,204
2020-04-20 04:24:00,89653,167406,1467,245
2020-04-21 03:56:00,73449,183288,1742,291
2020-04-22 03:28:00,59115,197273,2041,341
2020-04-23 03:00:00,46857,209160,2361,394
2020-04-24 02:32:00,36700,218923,2697,450
2020-04-25 02:04:00,28482,226732,3048,508
2020-04-26 01:36:00,21927,232867,3409,568
2020-04-27 01:08:00,16781,237581,3779,630
2020-04-28 00:40:00,12785,241138,4156,692
2020-04-29 00:12:00,9700,243779,4537,756
2020-04-29 23:44:00,7344,245686,4922,820
2020-04-30 23:16:00,5555,247024,5309,884
2020-05-01 22:48:00,4191,247934,5698,948
2020-05-02 22:20:00,3158,248512,6088,1013
2020-05-03 21:52:00,2382,248831,6479,1078
2020-05-04 21:24:00,1798,248959,6871,1143
2020-05-05 20:56:00,1355,248946,7262,1208
