Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,352801,0,0,0
2020-03-10 21:15:00,352801,0,0,0
2020-03-11 18:30:00,352801,0,0,0
2020-03-12 15:45:00,352801,0,0,0
2020-03-13 13:00:00,352801,0,0,0
2020-03-14 10:15:00,352801,0,0,0
2020-03-15 07:30:00,352801,0,0,0
2020-03-16 04:45:00,352801,0,0,0
2020-03-17 02:00:00,352801,0,0,0
2020-03-17 23:15:00,352801,0,0,0
2020-03-18 20:30:00,352801,0,0,0
2020-03-19 17:45:00,352801,0,0,0
2020-03-20 15:00:00,352801,0,0,0
2020-03-21 12:15:00,352801,0,0,0
2020-03-22 09:30:00,352801,0,0,0
2020-03-23 06:45:00,352801,0,0,0
2020-03-24 04:00:00,352801,0,0,0
2020-03-25 01:15:00,352801,0,0,0
2020-03-25 22:30:00,352801,0,0,0
2020-03-26 19:45:00,352801,0,0,0
2020-03-27 17:00:00,352801,0,0,0
2020-03-28 14:15:00,352801,0,0,0
2020-03-29 11:30:00,352801,0,0,0
2020-03-30 08:45:00,352801,0,0,0
2020-03-31 06:00:00,352801,0,0,0
2020-04-01 03:15:00,352801,0,0,0
2020-04-02 00:30:00,352801,0,0,0
2020-04-02 21:45:00,352801,0,0,0
2020-04-03 19:00:00,352801,0,0,0
2020-04-04 16:15:00,352801,0,0,0
2020-04-05 13:30:00,352801,0,0,0
2020-04-06 10:45:00,352801,0,0,0
2020-04-07 08:00:00,352801,0,0,0
2020-04-08 05:15:00,352801,0,0,0
2020-04-09 02:30:00,352801,0,0,0
2020-04-09 23:45:00,352801,0,0,0
2020-04-10 21:00:00,352801,0,0,0
2020-04-11 18:15:00,352801,0,0,0
2020-04-12 15:30:00,352801,0,0,0
2020-04-13 12:45:00,352801,0,0,0
2020-04-14 10:00:00,352801,0,0,0
2020-04-15 07:15:00,352801,0,0,0
2020-04-16 04:30:00,352801,0,0,0
2020-04-17 01:45:00,352801,0,0,0
2020-04-17 23:00:00,352801,0,0,0
2020-04-18 20:15:00,352801,0,0,0
2020-04-19 17:30:00,352801,0,0,0
2020-04-20 14:45:00,352801,0,0,0
2020-04-21 12:00:00,352801,0,0,0
2020-04-22 09:15:00,352801,0,0,0
2020-04-23 06:30:00,352801,0,0,0
2020-04-24 03:45:00,352801,0,0,0
2020-04-25 01:00:00,352801,0,0,0
2020-04-25 22:15:00,352801,0,0,0
2020-04-26 19:30:00,352801,0,0,0
2020-04-27 16:45:00,352801,0,0,0
2020-04-28 14:00:00,352801,0,0,0
2020-04-29 11:15:00,352801,0,0,0
2020-04-30 08:30:00,352801,0,0,0
2020-05-01 05:45:00,352801,0,0,0
2020-05-02 03:00:00,352801,0,0,0
2020-05-03 00:15:00,352801,0,0,0
2020-05-03 21:30:00,352801,0,0,0
2020-05-04 18:45:00,352801,0,0,0
