Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,163771,2,0,0
2020-03-10 19:34:00,163770,2,0,0
2020-03-11 15:08:00,163770,3,0,0
2020-03-12 10:42:00,163769,3,0,0
2020-03-13 06:16:00,163769,4,0,0
2020-03-14 01:50:00,163768,4,0,0
2020-03-14 21:24:00,163768,4,0,0
2020-03-15 16:58:00,163767,5,0,0
2020-03-16 12:32:00,163767,6,0,0
2020-03-17 08:06:00,163766,6,0,0
2020-03-18 03:40:00,163765,7,0,0
2020-03-18 23:14:00,163764,8,0,1
2020-03-19 18:48:00,163763,9,0,1
2020-03-20 14:22:00,163762,10,0,1
2020-03-21 09:56:00,163760,11,0,1
2020-03-22 05:30:00,163759,13,0,1
2020-03-23 01:04:00,163757,14,0,1
2020-03-23 20:38:00,163755,16,0,2
2020-03-24 16:12:00,163753,17,0,2
2020-03-25 11:46:00,163751,19,0,2
2020-03-26 07:20:00,163748,22,0,2
2020-03-27 02:54:00,163745,24,0,3
2020-03-27 22:28:00,163742,27,0,3
2020-03-28 18:02:00,163739,30,0,4
2020-03-29 13:36:00,163735,34,0,4
2020-03-30 09:10:00,163730,38,0,5
2020-03-31 04:44:00,163725,42,0,5
2020-04-01 00:18:00,163719,47,0,6
2020-04-01 19:52:00,163713,53,0,7
2020-04-02 15:26:00,163706,59,0,7
2020-04-03 11:00:00,163699,66,0,8
2020-04-04 06:34:00,163690,73,0,9
2020-04-05 02:08:00,163681,82,0,10
2020-04-05 21:42:00,163670,91,0,12
2020-04-06 17:16:00,163658,101,0,13
2020-04-07 12:50:00,163645,113,0,14
2020-04-08 08:24:00,163630,126,0,16
2020-04-09 03:58:00,163614,140,0,18
2020-04-09 23:32:00,163596,156,0,20
2020-04-10 19:06:00,163575,174,0,23
2020-04-11 14:40:00,163553,194,0,25
2020-04-12 10:14:00,163553,194,0,25
2020-04-13 05:48:00,163528,217,0,28
2020-04-14 01:22:00,163500,241,0,32
2020-04-14 20:56:00,163468,269,0,35
2020-04-15 16:30:00,163434,300,0,39
2020-04-16 12:04:00,163395,334,0,44
2020-04-17 07:38:00,163352,372,0,49
2020-04-18 03:12:00,163304,414,0,54
2020-04-18 22:46:00,163250,462,0,61
2020-04-19 18:20:00,163191,514,0,68
2020-04-20 13:54:00,163124,573,0,76
2020-04-21 09:28:00,163050,638,0,84
2020-04-22 05:02:00,162968,710,0,94
2020-04-23 00:36:00,162877,791,0,105
2020-04-23 20:10:00,162775,881,0,117
2020-04-24 15:44:00,162661,981,0,130
2020-04-25 11:18:00,162535,1092,0,145
2020-04-26 06:52:00,162395,1216,0,161
2020-04-27 02:26:00,162239,1353,0,180
2020-04-27 22:00:00,162067,1506,0,200
2020-04-28 17:34:00,161874,1675,0,223
2020-04-29 13:08:00,161661,1864,0,248
2020-04-30 08:42:00,161423,2073,0,276
2020-05-01 04:16:00,161159,2306,0,308
2020-05-01 23:50:00,160866,2564,0,342
2020-05-02 19:24:00,160540,2852,0,381
2020-05-03 14:58:00,160178,3170,0,424
2020-05-04 10:32:00,159777,3523,0,472
2020-05-05 06:06:00,159333,3914,0,526
2020-05-06 01:40:00,158841,4346,0,585
2020-05-06 21:14:00,158298,4824,0,651
