Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,149655,1,0,0
2020-03-10 22:20:00,149655,1,0,0
2020-03-11 20:40:00,149655,1,0,0
2020-03-12 19:00:00,149654,2,0,0
2020-03-13 17:20:00,149653,3,0,0
2020-03-14 15:40:00,149653,3,0,0
2020-03-15 14:00:00,149651,5,0,0
2020-03-16 12:20:00,149650,6,0,0
2020-03-17 10:40:00,149648,8,0,0
2020-03-18 09:00:00,149646,10,0,0
2020-03-19 07:20:00,149643,13,0,0
2020-03-20 05:40:00,149639,16,0,0
2020-03-21 04:00:00,149635,21,0,0
2020-03-22 02:20:00,149629,27,0,0
2020-03-23 00:40:00,149620,35,0,0
2020-03-23 23:00:00,149610,46,0,0
2020-03-24 21:20:00,149596,59,0,0
2020-03-25 19:40:00,149579,76,0,0
2020-03-26 18:00:00,149557,99,0,0
2020-03-27 16:20:00,149529,127,0,0
2020-03-28 14:40:00,149493,162,0,1
2020-03-29 13:00:00,149448,206,0,1
2020-03-30 11:20:00,149391,263,0,1
2020-03-31 09:40:00,149316,337,0,2
2020-04-01 08:00:00,149220,433,0,2
2020-04-02 06:20:00,149095,558,0,3
2020-04-03 04:40:00,148934,717,0,4
2020-04-04 03:00:00,148729,921,0,5
2020-04-05 01:20:00,148468,1180,0,7
2020-04-05 23:40:00,148137,1509,0,9
2020-04-06 22:00:00,147716,1926,0,12
2020-04-07 20:20:00,147180,2459,1,15
2020-04-08 18:40:00,146494,3140,1,20
2020-04-09 17:00:00,145619,4009,2,25
2020-04-10 15:20:00,144504,5116,2,33
2020-04-11 13:40:00,143097,6513,3,42
2020-04-12 12:00:00,141333,8264,4,54
2020-04-13 10:20:00,141333,8264,4,54
2020-04-14 08:40:00,139136,10445,5,69
2020-04-15 07:00:00,136415,13146,7,87
2020-04-16 05:20:00,133081,16455,8,110
2020-04-17 03:40:00,129022,20483,11,140
2020-04-18 02:00:00,124151,25315,14,176
2020-04-19 00:20:00,118414,31004,17,220
2020-04-19 22:40:00,111792,37568,22,273
2020-04-20 21:00:00,104284,45006,27,337
2020-04-21 19:20:00,96010,53199,33,413
2020-04-22 17:40:00,87164,61949,41,502
2020-04-23 16:00:00,77964,71038,49,603
2020-04-24 14:20:00,68653,80225,59,719
2020-04-25 12:40:00,59496,89242,70,847
2020-04-26 11:00:00,50784,97800,82,988
2020-04-27 09:20:00,42792,105627,95,1141
2020-04-28 07:40:00,35612,112630,109,1303
2020-04-29 06:00:00,29299,118757,124,1475
2020-04-30 04:20:00,23869,123992,140,1654
2020-05-01 02:40:00,19296,128363,156,1840
2020-05-02 01:00:00,15510,131941,173,2032
2020-05-02 23:20:00,12399,134839,190,2227
2020-05-03 21:40:00,9859,137163,207,2426
2020-05-04 20:00:00,7811,138991,225,2628
2020-05-05 18:20:00,6175,140405,243,2832
2020-05-06 16:40:00,4875,141482,261,3037
2020-05-07 15:00:00,3840,142292,280,3244
