Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,418185,1,0,0
2020-03-10 18:53:00,418184,1,0,0
2020-03-11 13:46:00,418184,2,0,0
2020-03-12 08:39:00,418184,2,0,0
2020-03-13 03:32:00,418183,3,0,0
2020-03-13 22:25:00,418183,3,0,0
2020-03-14 17:18:00,418182,4,0,0
2020-03-15 12:11:00,418181,5,0,0
2020-03-16 07:04:00,418180,6,0,0
2020-03-17 01:57:00,418179,7,0,0
2020-03-17 20:50:00,418178,8,0,0
2020-03-18 15:43:00,418176,9,0,0
2020-03-19 10:36:00,418175,11,0,0
2020-03-20 05:29:00,418173,13,0,0
2020-03-21 00:22:00,418171,15,0,0
2020-03-21 19:15:00,418168,17,0,0
2020-03-22 14:08:00,418166,20,0,0
2020-03-23 09:01:00,418162,23,0,0
2020-03-24 03:54:00,418158,27,0,0
2020-03-24 22:47:00,418154,31,0,1
2020-03-25 17:40:00,418148,37,0,1
2020-03-26 12:33:00,418141,43,0,1
2020-03-27 07:26:00,418133,51,0,1
2020-03-28 02:19:00,418124,60,0,2
2020-03-28 21:12:00,418112,71,0,2
2020-03-29 16:05:00,418099,84,0,2
2020-03-30 10:58:00,418084,99,0,3
2020-03-31 05:51:00,418066,116,0,3
2020-04-01 00:44:00,418045,136,0,4
2020-04-01 19:37:00,418021,160,0,5
2020-04-02 14:30:00,417992,187,0,6
2020-04-03 09:23:00,417959,219,0,7
2020-04-04 04:16:00,417920,257,0,8
2020-04-04 23:09:00,417874,301,0,10
2020-04-05 18:02:00,417821,353,0,11
2020-04-06 12:55:00,417758,414,0,14
2020-04-07 07:48:00,417684,485,0,16
2020-04-08 02:41:00,417597,569,0,19
2020-04-08 21:34:00,417496,667,0,22
2020-04-09 16:27:00,417496,667,0,22
2020-04-10 11:20:00,417377,782,0,26
2020-04-11 06:13:00,417238,916,0,31
2020-04-12 01:06:00,417075,1074,1,36
2020-04-12 19:59:00,416884,1258,1,42
2020-04-13 14:52:00,416661,1474,1,49
2020-04-14 09:45:00,416400,1726,1,58
2020-04-15 04:38:00,416094,2021,2,68
2020-04-15 23:31:00,415736,2367,2,80
2020-04-16 18:24:00,415317,2772,2,94
2020-04-17 13:17:00,414827,3246,3,110
2020-04-18 08:10:00,414254,3799,3,129
2020-04-19 03:03:00,413585,4445,4,151
2020-04-19 21:56:00,412806,5198,5,176
2020-04-20 16:49:00,411896,6077,6,206
2020-04-21 11:42:00,410834,7102,7,241
2020-04-22 06:35:00,409596,8299,8,283
2020-04-23 01:28:00,408151,9694,9,331
2020-04-23 20:21:00,406470,11318,11,387
2020-04-24 15:14:00,404516,13204,13,452
2020-04-25 10:07:00,402252,15390,15,528
2020-04-26 05:00:00,399646,17905,18,616
2020-04-26 23:53:00,396644,20801,21,719
2020-04-27 18:46:00,393177,24146,24,838
2020-04-28 13:39:00,389174,28007,28,975
2020-04-29 08:32:00,384571,32446,33,1135
2020-04-30 03:25:00,379302,37526,39,1319
2020-04-30 22:18:00,373305,43304,45,1531
2020-05-01 17:11:00,366520,49838,52,1774
2020-05-02 12:04:00,358889,57182,61,2053
2020-05-03 06:57:00,350357,65387,71,2370
2020-05-04 01:50:00,340870,74503,82,2730
