Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,2266703,11,0,0
2020-03-10 19:38:00,2266700,13,0,0
2020-03-11 15:16:00,2266697,16,0,0
2020-03-12 10:54:00,2266694,19,0,0
2020-03-13 06:32:00,2266689,23,1,0
2020-03-14 02:10:00,2266684,28,1,0
2020-03-14 21:48:00,2266677,35,2,0
2020-03-15 17:26:00,2266668,42,2,0
2020-03-16 13:04:00,2266658,52,3,0
2020-03-17 08:42:00,2266646,62,4,1
2020-03-18 04:20:00,2266633,74,5,1
2020-03-18 23:58:00,2266617,88,7,1
2020-03-19 19:36:00,2266600,104,8,1
2020-03-20 15:14:00,2266578,123,10,2
2020-03-21 10:52:00,2266553,146,12,2
2020-03-22 06:30:00,2266521,174,15,3
2020-03-23 02:08:00,2266483,209,18,3
2020-03-23 21:46:00,2266435,252,22,4
2020-03-24 17:24:00,2266377,304,27,5
2020-03-25 13:02:00,2266305,369,33,6
2020-03-26 08:40:00,2266218,447,40,7
2020-03-27 04:18:00,2266114,541,49,9
2020-03-27 23:56:00,2265988,654,60,11
2020-03-28 19:34:00,2265838,789,72,14
2020-03-29 15:12:00,2265657,952,87,16
2020-03-30 10:50:00,2265440,1148,106,20
2020-03-31 06:28:00,2265181,1380,127,24
2020-04-01 02:06:00,2264873,1658,153,29
2020-04-01 21:44:00,2264504,1990,184,35
2020-04-02 17:22:00,2264059,2390,222,42
2020-04-03 13:00:00,2263522,2874,267,51
2020-04-04 08:38:00,2262870,3461,322,61
2020-04-05 04:16:00,2262080,4171,388,74
2020-04-05 23:54:00,2261124,5031,468,89
2020-04-06 19:32:00,2259974,6066,565,108
2020-04-07 15:10:00,2258594,7307,681,130
2020-04-08 10:48:00,2258594,7307,681,130
2020-04-09 06:26:00,2256940,8795,821,157
2020-04-10 02:04:00,2254952,10584,989,189
2020-04-10 21:42:00,2252561,12735,1191,227
2020-04-11 17:20:00,2249689,15317,1433,274
2020-04-12 12:58:00,2246243,18416,1725,329
2020-04-13 08:36:00,2242104,22137,2076,396
2020-04-14 04:14:00,2237136,26602,2498,477
2020-04-14 23:52:00,2231180,31954,3005,573
2020-04-15 19:30:00,2224058,38352,3614,689
2020-04-16 15:08:00,2215557,45983,4344,828
2020-04-17 10:46:00,2205410,55091,5218,994
2020-04-18 06:24:00,2193304,65951,6265,1193
2020-04-19 02:02:00,2178889,78876,7518,1430
2020-04-19 21:40:00,2161771,94212,9017,1714
2020-04-20 17:18:00,2141517,112338,10807,2051
2020-04-21 12:56:00,2117653,133668,12940,2452
2020-04-22 08:34:00,2089703,158612,15470,2927
2020-04-23 04:12:00,2057255,187513,18461,3484
2020-04-23 23:50:00,2019487,221089,21996,4141
2020-04-24 19:28:00,1975677,259956,26168,4913
2020-04-25 15:06:00,1925287,304543,31069,5814
2020-04-26 10:44:00,1867959,355096,36796,6861
2020-04-27 06:22:00,1803518,411679,43449,8067
2020-04-28 02:00:00,1731972,474168,51127,9447
2020-04-28 21:38:00,1653509,542256,59935,11013
2020-04-29 17:16:00,1568503,615456,69976,12778
2020-04-30 12:54:00,1477663,692972,81328,14750
2020-05-01 08:32:00,1382081,773644,94055,16933
2020-05-02 04:10:00,1283076,856110,108201,19327
2020-05-02 23:48:00,1182192,938813,123782,21926
