Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,128329,1,0,0
2020-03-10 23:35:00,128328,2,0,0
2020-03-11 23:10:00,128328,2,0,0
2020-03-12 22:45:00,128327,3,0,0
2020-03-13 22:20:00,128325,5,0,0
2020-03-14 21:55:00,128323,7,0,0
2020-03-15 21:30:00,128320,10,0,0
2020-03-16 21:05:00,128317,13,0,0
2020-03-17 20:40:00,128312,18,0,0
2020-03-18 20:15:00,128306,24,0,0
2020-03-19 19:50:00,128297,33,0,0
2020-03-20 19:25:00,128284,45,0,0
2020-03-21 19:00:00,128267,62,0,0
2020-03-22 18:35:00,128244,85,0,0
2020-03-23 18:10:00,128212,117,0,0
2020-03-24 17:45:00,128170,159,0,0
2020-03-25 17:20:00,128113,215,0,0
2020-03-26 16:55:00,128037,291,0,1
2020-03-27 16:30:00,127933,395,0,1
2020-03-28 16:05:00,127789,538,0,2
2020-03-29 15:40:00,127590,736,0,3
2020-03-30 15:15:00,127320,1004,0,4
2020-03-31 14:50:00,126958,1364,1,6
2020-04-01 14:25:00,126474,1846,1,8
2020-04-02 14:00:00,125821,2495,2,11
2020-04-03 13:35:00,124940,3372,2,15
2020-04-04 13:10:00,123750,4555,4,21
2020-04-05 12:45:00,122157,6139,5,28
2020-04-06 12:20:00,120048,8236,7,39
2020-04-07 11:55:00,117294,10974,10,52
2020-04-08 11:30:00,113761,14485,13,70
2020-04-09 11:05:00,109259,18960,17,93
2020-04-10 10:40:00,103638,24545,23,122
2020-04-11 10:15:00,96845,31293,31,160
2020-04-12 09:50:00,88921,39161,40,206
2020-04-13 09:25:00,88921,39161,40,206
2020-04-14 09:00:00,80009,48005,52,263
2020-04-15 08:35:00,70395,57539,66,329
2020-04-16 08:10:00,60490,67350,83,406
2020-04-17 07:45:00,50784,76949,103,493
2020-04-18 07:20:00,41684,85933,125,588
2020-04-19 06:55:00,33489,94000,149,690
2020-04-20 06:30:00,26397,100958,176,799
2020-04-21 06:05:00,20499,106715,204,912
2020-04-22 05:40:00,15726,111341,233,1029
2020-04-23 05:15:00,11943,114973,264,1149
2020-04-24 04:50:00,9004,117758,296,1271
2020-04-25 04:25:00,6745,119861,328,1395
2020-04-26 04:00:00,5029,121420,360,1519
2020-04-27 03:35:00,3742,122549,393,1645
2020-04-28 03:10:00,2777,123354,427,1771
2020-04-29 02:45:00,2054,123917,460,1897
2020-04-30 02:20:00,1520,124291,494,2024
2020-05-01 01:55:00,1126,124525,527,2151
2020-05-02 01:30:00,832,124659,561,2277
2020-05-03 01:05:00,614,124716,595,2404
2020-05-04 00:40:00,454,124715,629,2531
2020-05-05 00:15:00,336,124674,662,2657
2020-05-05 23:50:00,248,124601,696,2784
2020-05-06 23:25:00,183,124506,730,2910
2020-05-07 23:00:00,135,124394,764,3036
