Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,219251,0,0,0
2020-03-10 20:18:00,219251,0,0,0
2020-03-11 16:36:00,219250,0,0,0
2020-03-12 12:54:00,219250,0,0,0
2020-03-13 09:12:00,219250,0,0,0
2020-03-14 05:30:00,219250,0,0,0
2020-03-15 01:48:00,219250,0,0,0
2020-03-15 22:06:00,219250,1,0,0
2020-03-16 18:24:00,219249,1,0,0
2020-03-17 14:42:00,219249,1,0,0
2020-03-18 11:00:00,219249,1,0,1
2020-03-19 07:18:00,219249,1,0,1
2020-03-20 03:36:00,219248,1,0,1
2020-03-20 23:54:00,219248,2,0,1
2020-03-21 20:12:00,219247,2,0,1
2020-03-22 16:30:00,219247,2,0,1
2020-03-23 12:48:00,219247,2,0,2
2020-03-24 09:06:00,219246,3,0,2
2020-03-25 05:24:00,219245,3,0,2
2020-03-26 01:42:00,219245,3,0,2
2020-03-26 22:00:00,219244,4,0,3
2020-03-27 18:18:00,219243,4,0,3
2020-03-28 14:36:00,219242,5,0,3
2020-03-29 10:54:00,219241,5,0,4
2020-03-30 07:12:00,219240,6,0,4
2020-03-31 03:30:00,219239,7,0,5
2020-03-31 23:48:00,219238,7,0,5
2020-04-01 20:06:00,219236,8,0,6
2020-04-02 16:24:00,219234,9,0,7
2020-04-03 12:42:00,219232,10,0,8
2020-04-04 09:00:00,219230,12,0,9
2020-04-05 05:18:00,219227,13,0,10
2020-04-06 01:36:00,219224,15,0,11
2020-04-06 21:54:00,219221,17,0,13
2020-04-07 18:12:00,219217,19,0,14
2020-04-08 14:30:00,219213,21,0,16
2020-04-09 10:48:00,219208,24,0,18
2020-04-10 07:06:00,219203,27,0,20
2020-04-11 03:24:00,219203,27,0,20
2020-04-11 23:42:00,219198,30,0,23
2020-04-12 20:00:00,219191,33,0,25
2020-04-13 16:18:00,219184,37,0,28
2020-04-14 12:36:00,219177,42,0,32
2020-04-15 08:54:00,219168,46,0,36
2020-04-16 05:12:00,219158,52,0,40
2020-04-17 01:30:00,219147,58,0,45
2020-04-17 21:48:00,219135,65,0,50
2020-04-18 18:06:00,219122,72,0,56
2020-04-19 14:24:00,219107,81,0,62
2020-04-20 10:42:00,219090,90,0,70
2020-04-21 07:00:00,219071,101,0,78
2020-04-22 03:18:00,219050,113,1,87
2020-04-22 23:36:00,219026,126,1,97
2020-04-23 19:54:00,219000,141,1,108
2020-04-24 16:12:00,218970,157,1,121
2020-04-25 12:30:00,218938,176,1,135
2020-04-26 08:48:00,218901,196,1,151
2020-04-27 05:06:00,218860,219,2,169
2020-04-28 01:24:00,218815,245,2,189
2020-04-28 21:42:00,218764,273,2,211
2020-04-29 18:00:00,218707,305,2,235
2020-04-30 14:18:00,218644,340,3,263
2020-05-01 10:36:00,218574,380,3,293
2020-05-02 06:54:00,218495,424,3,328
2020-05-03 03:12:00,218407,473,4,366
2020-05-03 23:30:00,218309,528,4,408
2020-05-04 19:48:00,218199,590,5,456
2020-05-05 16:06:00,218077,658,6,509
