Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,292254,1,0,0
2020-03-10 22:23:00,292254,1,0,0
2020-03-11 20:46:00,292253,2,0,0
2020-03-12 19:09:00,292253,2,0,0
2020-03-13 17:32:00,292251,4,0,0
2020-03-14 15:55:00,292250,5,0,0
2020-03-15 14:18:00,292247,8,0,0
2020-03-16 12:41:00,292242,12,0,0
2020-03-17 11:04:00,292238,17,0,0
2020-03-18 09:27:00,292232,23,0,0
2020-03-19 07:50:00,292223,31,0,0
2020-03-20 06:13:00,292211,44,0,0
2020-03-21 04:36:00,292193,62,0,0
2020-03-22 02:59:00,292166,89,0,0
2020-03-23 01:22:00,292126,129,0,0
2020-03-23 23:45:00,292069,186,0,0
2020-03-24 22:08:00,291989,265,0,0
2020-03-25 20:31:00,291877,378,0,0
2020-03-26 18:54:00,291720,533,0,0
2020-03-27 17:17:00,291500,753,1,0
2020-03-28 15:40:00,291185,1068,1,0
2020-03-29 14:03:00,290730,1522,2,1
2020-03-30 12:26:00,290083,2167,3,1
2020-03-31 10:49:00,289176,3073,4,2
2020-04-01 09:12:00,287908,4338,6,2
2020-04-02 07:35:00,286127,6115,9,4
2020-04-03 05:58:00,283618,8618,12,5
2020-04-04 04:21:00,280103,12125,18,8
2020-04-05 02:44:00,275239,16978,25,11
2020-04-06 01:07:00,268624,23578,36,16
2020-04-06 23:30:00,259785,32396,50,22
2020-04-07 21:53:00,248104,44049,70,31
2020-04-08 20:16:00,233159,58955,97,43
2020-04-09 18:39:00,214796,77267,132,59
2020-04-10 17:02:00,214796,77267,132,59
2020-04-11 15:25:00,193171,98826,178,80
2020-04-12 13:48:00,168962,122951,235,106
2020-04-13 12:11:00,143378,148432,306,138
2020-04-14 10:34:00,118069,173620,390,175
2020-04-15 08:57:00,94408,197141,486,218
2020-04-16 07:20:00,73405,217988,594,267
2020-04-17 05:43:00,55703,235519,712,320
2020-04-18 04:06:00,41524,249515,838,376
2020-04-19 02:29:00,30496,260351,971,436
2020-04-20 00:52:00,22150,268497,1109,497
2020-04-20 23:15:00,15946,274497,1250,561
2020-04-21 21:38:00,11409,278826,1394,625
2020-04-22 20:01:00,8134,281890,1540,690
2020-04-23 18:24:00,5770,284041,1687,756
2020-04-24 16:47:00,4088,285508,1835,822
2020-04-25 15:10:00,2900,286481,1984,889
2020-04-26 13:33:00,2049,287117,2133,955
2020-04-27 11:56:00,1447,287502,2283,1022
2020-04-28 10:19:00,1024,287708,2432,1089
2020-04-29 08:42:00,723,287793,2582,1156
2020-04-30 07:05:00,510,287789,2732,1223
2020-05-01 05:28:00,361,287722,2881,1290
2020-05-02 03:51:00,255,287612,3031,1357
2020-05-03 02:14:00,180,287470,3180,1424
2020-05-04 00:37:00,127,287307,3330,1490
2020-05-04 23:00:00,90,287128,3479,1557
