Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,760132,8,0,0
2020-03-10 20:19:00,760131,9,0,0
2020-03-11 16:38:00,760128,12,0,0
2020-03-12 12:57:00,760126,14,0,0
2020-03-13 09:16:00,760122,18,0,0
2020-03-14 05:35:00,760118,22,0,0
2020-03-15 01:54:00,760113,27,0,0
2020-03-15 22:13:00,760107,33,0,0
2020-03-16 18:32:00,760099,40,0,0
2020-03-17 14:51:00,760090,49,0,0
2020-03-18 11:10:00,760080,60,0,0
2020-03-19 07:29:00,760066,73,0,0
2020-03-20 03:48:00,760050,89,0,0
2020-03-21 00:07:00,760030,108,0,1
2020-03-21 20:26:00,760005,133,0,1
2020-03-22 16:45:00,759975,164,0,1
2020-03-23 13:04:00,759936,201,0,2
2020-03-24 09:23:00,759890,248,0,2
2020-03-25 05:42:00,759832,304,0,3
2020-03-26 02:01:00,759762,374,0,4
2020-03-26 22:20:00,759675,460,0,5
2020-03-27 18:39:00,759570,564,0,6
2020-03-28 14:58:00,759444,688,0,7
2020-03-29 11:17:00,759294,836,0,9
2020-03-30 07:36:00,759112,1016,0,11
2020-03-31 03:55:00,758890,1237,0,13
2020-04-01 00:14:00,758615,1509,0,16
2020-04-01 20:33:00,758274,1846,0,20
2020-04-02 16:52:00,757851,2264,0,25
2020-04-03 13:11:00,757329,2780,0,30
2020-04-04 09:30:00,756687,3415,0,37
2020-04-05 05:49:00,755903,4190,0,46
2020-04-06 02:08:00,754951,5132,0,56
2020-04-06 22:27:00,753792,6278,0,69
2020-04-07 18:46:00,752376,7678,0,85
2020-04-08 15:05:00,750648,9386,1,104
2020-04-09 11:24:00,750648,9386,1,104
2020-04-10 07:43:00,748543,11468,1,127
2020-04-11 04:02:00,745979,14003,1,156
2020-04-12 00:21:00,742863,17084,1,191
2020-04-12 20:40:00,739081,20823,2,233
2020-04-13 16:59:00,734497,25355,2,285
2020-04-14 13:18:00,728955,30834,3,347
2020-04-15 09:37:00,722276,37436,4,424
2020-04-16 05:56:00,714264,45355,5,516
2020-04-17 02:15:00,704742,54764,6,627
2020-04-17 22:34:00,693405,65966,7,762
2020-04-18 18:53:00,679943,79264,9,923
2020-04-19 15:12:00,664092,94919,10,1117
2020-04-20 11:31:00,645636,113142,13,1348
2020-04-21 07:50:00,624402,134100,15,1622
2020-04-22 04:09:00,600265,157912,19,1944
2020-04-23 00:28:00,573131,184665,22,2321
2020-04-23 20:47:00,542981,214374,27,2757
2020-04-24 17:06:00,510136,246712,32,3260
2020-04-25 13:25:00,475030,281238,37,3834
2020-04-26 09:44:00,438175,317436,44,4484
2020-04-27 06:03:00,400160,354715,51,5212
2020-04-28 02:22:00,361652,392409,59,6019
2020-04-28 22:41:00,323394,429773,68,6903
2020-04-29 19:00:00,286208,465991,78,7862
2020-04-30 15:19:00,250992,500168,89,8891
2020-05-01 11:38:00,218309,531746,100,9984
2020-05-02 07:57:00,188335,560554,112,11137
2020-05-03 04:16:00,161281,586389,125,12344
2020-05-04 00:35:00,137211,609192,138,13598
