Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,143474,0,0,0
2020-03-10 20:51:00,143474,1,0,0
2020-03-11 17:42:00,143474,1,0,0
2020-03-12 14:33:00,143474,1,0,0
2020-03-13 11:24:00,143473,2,0,0
2020-03-14 08:15:00,143473,2,0,0
2020-03-15 05:06:00,143473,2,0,0
2020-03-16 01:57:00,143472,3,0,0
2020-03-16 22:48:00,143471,4,0,0
2020-03-17 19:39:00,143470,4,0,0
2020-03-18 16:30:00,143469,5,0,0
2020-03-19 13:21:00,143468,6,0,0
2020-03-20 10:12:00,143467,8,0,0
2020-03-21 07:03:00,143466,9,0,0
2020-03-22 03:54:00,143464,11,0,0
2020-03-23 00:45:00,143462,13,0,0
2020-03-23 21:36:00,143459,15,0,0
2020-03-24 18:27:00,143456,18,0,0
2020-03-25 15:18:00,143452,22,0,0
2020-03-26 12:09:00,143448,26,0,1
2020-03-27 09:00:00,143442,32,0,1
2020-03-28 05:51:00,143436,38,0,1
2020-03-29 02:42:00,143428,45,0,1
2020-03-29 23:33:00,143419,54,0,2
2020-03-30 20:24:00,143407,65,0,2
2020-03-31 17:15:00,143394,77,0,3
2020-04-01 14:06:00,143379,92,0,3
2020-04-02 10:57:00,143361,109,0,4
2020-04-03 07:48:00,143340,130,0,5
2020-04-04 04:39:00,143315,154,0,6
2020-04-05 01:30:00,143285,182,0,7
2020-04-05 22:21:00,143249,217,0,8
2020-04-06 19:12:00,143206,258,0,10
2020-04-07 16:03:00,143154,308,0,12
2020-04-08 12:54:00,143092,368,0,15
2020-04-09 09:45:00,143018,439,0,18
2020-04-10 06:36:00,142929,524,0,21
2020-04-11 03:27:00,142824,625,0,25
2020-04-12 00:18:00,142701,744,0,30
2020-04-12 21:09:00,142553,885,0,36
2020-04-13 18:00:00,142553,885,0,36
2020-04-14 14:51:00,142378,1053,0,43
2020-04-15 11:42:00,142170,1253,0,51
2020-04-16 08:33:00,141922,1491,0,61
2020-04-17 05:24:00,141629,1772,0,73
2020-04-18 02:15:00,141281,2106,0,87
2020-04-18 23:06:00,140869,2502,0,103
2020-04-19 19:57:00,140380,2971,1,123
2020-04-20 16:48:00,139802,3525,1,146
2020-04-21 13:39:00,139121,4179,1,174
2020-04-22 10:30:00,138320,4946,1,206
2020-04-23 07:21:00,137379,5849,2,245
2020-04-24 04:12:00,136272,6910,2,291
2020-04-25 01:03:00,134973,8154,2,345
2020-04-25 21:54:00,133457,9606,3,408
2020-04-26 18:45:00,131695,11292,4,483
2020-04-27 15:36:00,129658,13241,4,571
2020-04-28 12:27:00,127315,15480,5,674
2020-04-29 09:18:00,124639,18035,6,794
2020-04-30 06:09:00,121613,20921,7,933
2020-05-01 03:00:00,118194,24178,9,1094
2020-05-01 23:51:00,114353,27831,10,1280
2020-05-02 20:42:00,110079,31888,12,1494
2020-05-03 17:33:00,105380,36341,14,1739
2020-05-04 14:24:00,100279,41161,16,2018
2020-05-05 11:15:00,94820,46305,19,2331
2020-05-06 08:06:00,89060,51711,22,2682
2020-05-07 04:57:00,83077,57300,25,3072
2020-05-08 01:48:00,76959,62984,29,3502
