Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,101882,0,0,0
2020-03-10 23:34:00,101882,0,0,0
2020-03-11 23:08:00,101882,0,0,0
2020-03-12 22:42:00,101882,0,0,0
2020-03-13 22:16:00,101882,0,0,0
2020-03-14 21:50:00,101882,0,0,0
2020-03-15 21:24:00,101882,0,0,0
2020-03-16 20:58:00,101882,0,0,0
2020-03-17 20:32:00,101882,0,0,0
2020-03-18 20:06:00,101881,1,0,0
2020-03-19 19:40:00,101881,1,0,0
2020-03-20 19:14:00,101880,1,0,0
2020-03-21 18:48:00,101880,2,0,0
2020-03-22 18:22:00,101880,2,0,0
2020-03-23 17:56:00,101879,2,0,0
2020-03-24 17:30:00,101879,3,0,0
2020-03-25 17:04:00,101878,3,0,0
2020-03-26 16:38:00,101878,4,0,0
2020-03-27 16:12:00,101877,5,0,0
2020-03-28 15:46:00,101875,6,0,0
2020-03-29 15:20:00,101874,7,0,1
2020-03-30 14:54:00,101871,9,0,1
2020-03-31 14:28:00,101868,12,0,1
2020-04-01 14:02:00,101864,15,0,2
2020-04-02 13:36:00,101859,20,0,3
2020-04-03 13:10:00,101852,25,0,4
2020-04-04 12:44:00,101844,32,0,5
2020-04-05 12:18:00,101834,41,0,6
2020-04-06 11:52:00,101822,52,0,8
2020-04-07 11:26:00,101807,65,0,10
2020-04-08 11:00:00,101787,81,0,13
2020-04-09 10:34:00,101763,102,0,16
2020-04-10 10:08:00,101733,128,0,20
2020-04-11 09:42:00,101695,161,0,26
2020-04-12 09:16:00,101647,202,0,32
2020-04-13 08:50:00,101586,254,0,41
2020-04-14 08:24:00,101586,254,0,41
2020-04-15 07:58:00,101511,318,0,51
2020-04-16 07:32:00,101417,399,0,65
2020-04-17 07:06:00,101299,501,0,81
2020-04-18 06:40:00,101151,627,1,102
2020-04-19 06:14:00,100966,786,1,128
2020-04-20 05:48:00,100735,984,1,161
2020-04-21 05:22:00,100446,1231,2,201
2020-04-22 04:56:00,100087,1539,2,253
2020-04-23 04:30:00,99641,1921,3,316
2020-04-24 04:04:00,99086,2395,4,396
2020-04-25 03:38:00,98399,2983,5,494
2020-04-26 03:12:00,97549,3708,7,618
2020-04-27 02:46:00,96504,4598,8,771
2020-04-28 02:20:00,95228,5683,10,960
2020-04-29 01:54:00,93688,6988,13,1192
2020-04-30 01:28:00,91828,8559,16,1478
2020-05-01 01:02:00,89590,10443,20,1828
2020-05-02 00:36:00,86932,12670,25,2254
2020-05-03 00:10:00,83824,15258,31,2768
2020-05-03 23:44:00,80254,18206,38,3382
2020-05-04 23:18:00,76223,21500,47,4111
2020-05-05 22:52:00,71749,25109,57,4966
2020-05-06 22:26:00,66885,28970,68,5958
2020-05-07 22:00:00,61714,32992,81,7094
2020-05-08 21:34:00,56345,37063,96,8377
