Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,156208,0,0,0
2020-03-10 23:35:00,156208,0,0,0
2020-03-11 23:10:00,156208,0,0,0
2020-03-12 22:45:00,156207,1,0,0
2020-03-13 22:20:00,156207,1,0,0
2020-03-14 21:55:00,156207,1,0,0
2020-03-15 21:30:00,156206,2,0,0
2020-03-16 21:05:00,156205,3,0,0
2020-03-17 20:40:00,156204,4,0,0
2020-03-18 20:15:00,156203,5,0,0
2020-03-19 19:50:00,156202,6,0,0
2020-03-20 19:25:00,156200,8,0,0
2020-03-21 19:00:00,156198,9,0,0
2020-03-22 18:35:00,156196,12,0,0
2020-03-23 18:10:00,156192,15,0,0
2020-03-24 17:45:00,156187,20,0,0
2020-03-25 17:20:00,156181,26,0,0
2020-03-26 16:55:00,156172,35,0,0
2020-03-27 16:30:00,156160,46,0,0
2020-03-28 16:05:00,156146,60,0,1
2020-03-29 15:40:00,156127,79,1,1
2020-03-30 15:15:00,156102,103,1,1
2020-03-31 14:50:00,156070,133,2,2
2020-04-01 14:25:00,156030,172,2,3
2020-04-02 14:00:00,155979,221,3,4
2020-04-03 13:35:00,155913,285,4,5
2020-04-04 13:10:00,155826,370,5,6
2020-04-05 12:45:00,155712,480,7,8
2020-04-06 12:20:00,155562,625,9,11
2020-04-07 11:55:00,155368,812,12,15
2020-04-08 11:30:00,155119,1054,16,19
2020-04-09 11:05:00,154797,1365,21,25
2020-04-10 10:40:00,154382,1766,27,32
2020-04-11 10:15:00,153846,2284,35,42
2020-04-12 09:50:00,153846,2284,35,42
2020-04-13 09:25:00,153156,2951,45,54
2020-04-14 09:00:00,152270,3807,59,71
2020-04-15 08:35:00,151137,4902,76,91
2020-04-16 08:10:00,149690,6300,99,118
2020-04-17 07:45:00,147853,8074,127,153
2020-04-18 07:20:00,145536,10311,164,197
2020-04-19 06:55:00,142644,13099,211,253
2020-04-20 06:30:00,139072,16542,270,323
2020-04-21 06:05:00,134675,20775,345,413
2020-04-22 05:40:00,129352,25892,438,525
2020-04-23 05:15:00,123050,31940,554,663
2020-04-24 04:50:00,115759,38920,695,833
2020-04-25 04:25:00,107503,46798,867,1038
2020-04-26 04:00:00,98393,55460,1071,1283
2020-04-27 03:35:00,88712,64613,1312,1570
2020-04-28 03:10:00,78752,73964,1589,1902
2020-04-29 02:45:00,68798,83225,1905,2280
2020-04-30 02:20:00,59133,92116,2257,2701
2020-05-01 01:55:00,50036,100364,2644,3163
2020-05-02 01:30:00,41777,107705,3062,3662
2020-05-03 01:05:00,34501,114006,3507,4194
2020-05-04 00:40:00,28201,119278,3975,4752
2020-05-05 00:15:00,22858,123552,4463,5334
2020-05-05 23:50:00,18411,126896,4966,5934
2020-05-06 23:25:00,14760,129419,5480,6548
