Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1153511,14,0,0
2020-03-10 18:00:00,1153509,16,0,0
2020-03-11 12:00:00,1153506,19,0,0
2020-03-12 06:00:00,1153504,21,0,0
2020-03-13 00:00:00,1153500,24,0,0
2020-03-13 18:00:00,1153497,28,0,0
2020-03-14 12:00:00,1153492,32,0,0
2020-03-15 06:00:00,1153488,37,0,0
2020-03-16 00:00:00,1153482,43,0,0
2020-03-16 18:00:00,1153476,49,0,0
2020-03-17 12:00:00,1153469,56,0,0
2020-03-18 06:00:00,1153461,64,0,0
2020-03-19 00:00:00,1153452,73,0,0
2020-03-19 18:00:00,1153442,83,0,0
2020-03-20 12:00:00,1153430,94,0,0
2020-03-21 06:00:00,1153417,108,0,0
2020-03-22 00:00:00,1153401,123,0,0
2020-03-22 18:00:00,1153383,141,0,0
2020-03-23 12:00:00,1153363,161,0,0
2020-03-24 06:00:00,1153339,185,0,1
2020-03-25 00:00:00,1153312,212,0,1
2020-03-25 18:00:00,1153280,243,0,1
2020-03-26 12:00:00,1153244,279,0,1
2020-03-27 06:00:00,1153203,320,0,1
2020-03-28 00:00:00,1153156,366,0,2
2020-03-28 18:00:00,1153103,419,0,2
2020-03-29 12:00:00,1153041,480,0,2
2020-03-30 06:00:00,1152971,550,0,3
2020-03-31 00:00:00,1152891,629,0,3
2020-03-31 18:00:00,1152800,719,1,4
2020-04-01 12:00:00,1152697,822,1,4
2020-04-02 06:00:00,1152578,940,1,5
2020-04-03 00:00:00,1152442,1075,1,6
2020-04-03 18:00:00,1152287,1230,1,6
2020-04-04 12:00:00,1152108,1407,2,7
2020-04-05 06:00:00,1151903,1611,2,9
2020-04-06 00:00:00,1151667,1845,2,10
2020-04-06 18:00:00,1151397,2112,3,11
2020-04-07 12:00:00,1151089,2419,3,13
2020-04-08 06:00:00,1150736,2769,4,15
2020-04-09 00:00:00,1150736,2769,4,15
2020-04-09 18:00:00,1150334,3168,5,17
2020-04-10 12:00:00,1149874,3624,5,20
2020-04-11 06:00:00,1149348,4147,6,23
2020-04-12 00:00:00,1148747,4744,7,26
2020-04-12 18:00:00,1148060,5426,8,30
2020-04-13 12:00:00,1147275,6205,9,35
2020-04-14 06:00:00,1146377,7096,11,40
2020-04-15 00:00:00,1145352,8114,12,46
2020-04-15 18:00:00,1144179,9279,14,52
2020-04-16 12:00:00,1142839,10609,16,60
2020-04-17 06:00:00,1141309,12127,19,69
2020-04-18 00:00:00,1139565,13859,22,79
2020-04-18 18:00:00,1137578,15832,25,90
2020-04-19 12:00:00,1135313,18079,28,103
2020-04-20 06:00:00,1132734,20640,33,118
2020-04-21 00:00:00,1129796,23556,37,135
2020-04-21 18:00:00,1126449,26879,43,154
2020-04-22 12:00:00,1122639,30661,49,176
2020-04-23 06:00:00,1118305,34962,56,201
2020-04-24 00:00:00,1113382,39849,64,230
2020-04-24 18:00:00,1107799,45390,73,262
2020-04-25 12:00:00,1101478,51663,83,300
2020-04-26 06:00:00,1094339,58748,95,342
2020-04-27 00:00:00,1086304,66722,108,390
2020-04-27 18:00:00,1077256,75700,124,444
2020-04-28 12:00:00,1067071,85806,141,506
2020-04-29 06:00:00,1055627,97160,161,576
2020-04-30 00:00:00,1042810,109876,183,655
2020-04-30 18:00:00,1028508,124063,208,745
2020-05-01 12:00:00,1012615,139827,236,846
2020-05-02 06:00:00,995028,157268,268,960
2020-05-03 00:00:00,975652,176481,303,1087
2020-05-03 18:00:00,954393,197558,343,1230
