Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,5150173,59,0,0
2020-03-10 23:33:00,5150156,75,0,0
2020-03-11 23:06:00,5150135,97,0,0
2020-03-12 22:39:00,5150107,124,0,0
2020-03-13 22:12:00,5150071,160,0,0
2020-03-14 21:45:00,5150024,206,0,1
2020-03-15 21:18:00,5149964,266,0,1
2020-03-16 20:51:00,5149890,340,0,1
2020-03-17 20:24:00,5149798,432,0,2
2020-03-18 19:57:00,5149682,547,0,2
2020-03-19 19:30:00,5149533,695,0,3
2020-03-20 19:03:00,5149339,888,0,4
2020-03-21 18:36:00,5149086,1139,0,6
2020-03-22 18:09:00,5148757,1466,1,8
2020-03-23 17:42:00,5148331,1889,1,10
2020-03-24 17:15:00,5147786,2431,1,13
2020-03-25 16:48:00,5147088,3125,2,17
2020-03-26 16:21:00,5146183,4024,2,22
2020-03-27 15:54:00,5145052,5148,3,28
2020-03-28 15:27:00,5143640,6551,4,36
2020-03-29 15:00:00,5141854,8325,6,46
2020-03-30 14:33:00,5139563,10602,7,58
2020-03-31 14:06:00,5136595,13551,10,75
2020-04-01 13:39:00,5132740,17383,12,96
2020-04-02 13:12:00,5127747,22344,16,124
2020-04-03 12:45:00,5121328,28723,21,159
2020-04-04 12:18:00,5113155,36844,27,205
2020-04-05 11:51:00,5102777,47157,35,262
2020-04-06 11:24:00,5089530,60320,45,336
2020-04-07 10:57:00,5072640,77103,58,430
2020-04-08 10:30:00,5072640,77103,58,430
2020-04-09 10:03:00,5051144,98463,74,550
2020-04-10 09:36:00,5023844,125589,95,704
2020-04-11 09:09:00,4989290,159921,121,899
2020-04-12 08:42:00,4945646,203283,155,1147
2020-04-13 08:15:00,4890734,257839,197,1461
2020-04-14 07:48:00,4822055,326066,251,1859
2020-04-15 07:21:00,4736870,410683,320,2358
2020-04-16 06:54:00,4632593,514250,405,2982
2020-04-17 06:27:00,4504923,641035,512,3761
2020-04-18 06:00:00,4350265,794595,646,4726
2020-04-19 05:33:00,4166372,977139,810,5910
2020-04-20 05:06:00,3952348,1189526,1011,7346
2020-04-21 04:39:00,3708640,1431269,1255,9067
2020-04-22 04:12:00,3436279,1701300,1545,11107
2020-04-23 03:45:00,3139861,1994995,1888,13487
2020-04-24 03:18:00,2828434,2303287,2287,16222
2020-04-25 02:51:00,2510795,2617372,2745,19319
2020-04-26 02:24:00,2195393,2928806,3261,22771
2020-04-27 01:57:00,1890330,3229503,3835,26563
2020-04-28 01:30:00,1603359,3511740,4463,30669
2020-04-29 01:03:00,1341886,3768151,5142,35053
2020-04-30 00:36:00,1111005,3993687,5864,39675
2020-05-01 00:09:00,910459,4188643,6626,44504
2020-05-01 23:42:00,739621,4353682,7421,49507
2020-05-02 23:15:00,596523,4490810,8244,54653
