Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,148508,0,0,0
2020-03-10 08:21:00,148508,0,0,0
2020-03-10 16:42:00,148508,0,0,0
2020-03-11 01:03:00,148508,0,0,0
2020-03-11 09:24:00,148508,0,0,0
2020-03-11 17:45:00,148507,1,0,0
2020-03-12 02:06:00,148507,1,0,0
2020-03-12 10:27:00,148507,1,0,0
2020-03-12 18:48:00,148507,1,0,0
2020-03-13 03:09:00,148507,1,0,0
2020-03-13 11:30:00,148507,1,0,0
2020-03-13 19:51:00,148506,2,0,0
2020-03-14 04:12:00,148506,2,0,0
2020-03-14 12:33:00,148506,2,0,0
2020-03-14 20:54:00,148506,2,0,0
2020-03-15 05:15:00,148505,3,0,0
2020-03-15 13:36:00,148505,3,0,0
2020-03-15 21:57:00,148505,3,0,0
2020-03-16 06:18:00,148504,4,0,0
2020-03-16 14:39:00,148504,4,0,0
2020-03-16 23:00:00,148504,4,0,0
2020-03-17 07:21:00,148503,5,0,0
2020-03-17 15:42:00,148502,6,0,0
2020-03-18 00:03:00,148502,6,0,0
2020-03-18 08:24:00,148501,7,0,0
2020-03-18 16:45:00,148500,8,0,0
2020-03-19 01:06:00,148499,9,0,0
2020-03-19 09:27:00,148498,10,0,0
2020-03-19 17:48:00,148497,11,0,0
2020-03-20 02:09:00,148496,12,0,0
2020-03-20 10:30:00,148494,13,0,0
2020-03-20 18:51:00,148493,15,0,0
2020-03-21 03:12:00,148491,17,0,0
2020-03-21 11:33:00,148489,19,0,0
2020-03-21 19:54:00,148487,21,0,0
2020-03-22 04:15:00,148484,24,0,0
2020-03-22 12:36:00,148481,27,0,0
2020-03-22 20:57:00,148478,30,0,0
2020-03-23 05:18:00,148475,33,0,0
2020-03-23 13:39:00,148471,37,0,0
2020-03-23 22:00:00,148466,41,0,0
2020-03-24 06:21:00,148462,46,0,0
2020-03-24 14:42:00,148456,51,0,0
2020-03-24 23:03:00,148450,57,0,0
2020-03-25 07:24:00,148444,64,0,0
2020-03-25 15:45:00,148437,70,0,0
2020-03-26 00:06:00,148429,78,0,0
