Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,110592,0,0,0
2020-03-10 21:04:00,110592,0,0,0
2020-03-11 18:08:00,110592,0,0,0
2020-03-12 15:12:00,110592,0,0,0
2020-03-13 12:16:00,110592,0,0,0
2020-03-14 09:20:00,110592,0,0,0
2020-03-15 06:24:00,110592,0,0,0
2020-03-16 03:28:00,110592,0,0,0
2020-03-17 00:32:00,110592,0,0,0
2020-03-17 21:36:00,110592,0,0,0
2020-03-18 18:40:00,110592,0,0,0
2020-03-19 15:44:00,110592,0,0,0
2020-03-20 12:48:00,110592,0,0,0
2020-03-21 09:52:00,110592,0,0,0
2020-03-22 06:56:00,110592,0,0,0
2020-03-23 04:00:00,110592,0,0,0
2020-03-24 01:04:00,110592,0,0,0
2020-03-24 22:08:00,110592,0,0,0
2020-03-25 19:12:00,110592,0,0,0
2020-03-26 16:16:00,110592,0,0,0
2020-03-27 13:20:00,110592,0,0,0
2020-03-28 10:24:00,110592,0,0,0
2020-03-29 07:28:00,110592,0,0,0
2020-03-30 04:32:00,110592,0,0,0
2020-03-31 01:36:00,110592,0,0,0
2020-03-31 22:40:00,110592,0,0,0
2020-04-01 19:44:00,110592,0,0,0
2020-04-02 16:48:00,110592,0,0,0
2020-04-03 13:52:00,110592,0,0,0
2020-04-04 10:56:00,110592,0,0,0
2020-04-05 08:00:00,110592,0,0,0
2020-04-06 05:04:00,110592,0,0,0
2020-04-07 02:08:00,110592,0,0,0
2020-04-07 23:12:00,110592,0,0,0
2020-04-08 20:16:00,110592,0,0,0
2020-04-09 17:20:00,110592,0,0,0
2020-04-10 14:24:00,110592,0,0,0
2020-04-11 11:28:00,110592,0,0,0
2020-04-12 08:32:00,110592,0,0,0
2020-04-13 05:36:00,110592,0,0,0
2020-04-14 02:40:00,110592,0,0,0
2020-04-14 23:44:00,110592,0,0,0
2020-04-15 20:48:00,110592,0,0,0
2020-04-16 17:52:00,110592,0,0,0
2020-04-17 14:56:00,110592,0,0,0
2020-04-18 12:00:00,110592,0,0,0
2020-04-19 09:04:00,110592,0,0,0
2020-04-20 06:08:00,110592,0,0,0
2020-04-21 03:12:00,110592,0,0,0
2020-04-22 00:16:00,110592,0,0,0
2020-04-22 21:20:00,110592,0,0,0
2020-04-23 18:24:00,110592,0,0,0
2020-04-24 15:28:00,110592,0,0,0
2020-04-25 12:32:00,110592,0,0,0
2020-04-26 09:36:00,110592,0,0,0
2020-04-27 06:40:00,110592,0,0,0
2020-04-28 03:44:00,110592,0,0,0
2020-04-29 00:48:00,110592,0,0,0
2020-04-29 21:52:00,110592,0,0,0
2020-04-30 18:56:00,110592,0,0,0
2020-05-01 16:00:00,110592,0,0,0
2020-05-02 13:04:00,110592,0,0,0
2020-05-03 10:08:00,110592,0,0,0
2020-05-04 07:12:00,110592,0,0,0
2020-05-05 04:16:00,110592,0,0,0
2020-05-06 01:20:00,110592,0,0,0
2020-05-06 22:24:00,110592,0,0,0
2020-05-07 19:28:00,110592,0,0,0
2020-05-08 16:32:00,110592,0,0,0
