Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,110331,0,0,0
2020-03-11,110331,0,0,0
2020-03-12,110331,0,0,0
2020-03-13,110331,0,0,0
2020-03-14,110331,0,0,0
2020-03-15,110331,0,0,0
2020-03-16,110331,0,0,0
2020-03-17,110331,0,0,0
2020-03-18,110331,0,0,0
2020-03-19,110331,0,0,0
2020-03-20,110331,0,0,0
2020-03-21,110331,0,0,0
2020-03-22,110331,0,0,0
2020-03-23,110331,0,0,0
2020-03-24,110331,0,0,0
2020-03-25,110331,0,0,0
2020-03-26,110331,0,0,0
2020-03-27,110331,0,0,0
2020-03-28,110331,0,0,0
2020-03-29,110331,0,0,0
2020-03-30,110331,0,0,0
2020-03-31,110331,0,0,0
2020-04-01,110331,0,0,0
2020-04-02,110331,0,0,0
2020-04-03,110331,0,0,0
2020-04-04,110331,0,0,0
2020-04-05,110331,0,0,0
2020-04-06,110331,0,0,0
2020-04-07,110331,0,0,0
2020-04-08,110331,0,0,0
2020-04-09,110331,0,0,0
2020-04-10,110331,0,0,0
2020-04-11,110331,0,0,0
2020-04-12,110331,0,0,0
2020-04-13,110331,0,0,0
2020-04-14,110331,0,0,0
2020-04-15,110331,0,0,0
2020-04-16,110331,0,0,0
2020-04-17,110331,0,0,0
2020-04-18,110331,0,0,0
2020-04-19,110331,0,0,0
2020-04-20,110331,0,0,0
2020-04-21,110331,0,0,0
2020-04-22,110331,0,0,0
2020-04-23,110331,0,0,0
2020-04-24,110331,0,0,0
2020-04-25,110331,0,0,0
2020-04-26,110331,0,0,0
2020-04-27,110331,0,0,0
2020-04-28,110331,0,0,0
2020-04-29,110331,0,0,0
2020-04-30,110331,0,0,0
2020-05-01,110331,0,0,0
2020-05-02,110331,0,0,0
2020-05-03,110331,0,0,0
2020-05-04,110331,0,0,0
2020-05-05,110331,0,0,0
2020-05-06,110331,0,0,0
2020-05-07,110331,0,0,0
2020-05-08,110331,0,0,0
2020-05-09,110331,0,0,0
