Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,253367,2,0,0
2020-03-11,253367,2,0,0
2020-03-12,253366,1,1,0
2020-03-13,253366,1,1,0
2020-03-14,253366,1,2,0
2020-03-15,253365,1,2,0
2020-03-16,253365,1,2,0
2020-03-17,253365,1,3,0
2020-03-18,253365,0,3,0
2020-03-19,253364,0,4,0
2020-03-20,253364,0,4,0
2020-03-21,253364,0,4,0
2020-03-22,253364,0,4,0
2020-03-23,253364,0,4,0
2020-03-24,253364,0,5,0
2020-03-25,253364,0,5,0
2020-03-26,253364,0,5,0
2020-03-27,253364,0,5,0
2020-03-28,253364,0,5,0
2020-03-29,253364,0,5,0
2020-03-30,253364,0,5,0
2020-03-31,253364,0,5,0
2020-04-01,253364,0,5,0
2020-04-02,253364,0,5,0
2020-04-03,253364,0,5,0
2020-04-04,253364,0,5,0
2020-04-05,253363,0,5,0
2020-04-06,253363,0,5,0
2020-04-07,253363,0,5,0
2020-04-08,253363,0,5,0
2020-04-09,253363,0,5,0
2020-04-10,253363,0,5,0
2020-04-11,253363,0,5,0
2020-04-12,253363,0,5,0
2020-04-13,253363,0,5,0
2020-04-14,253363,0,5,0
2020-04-15,253363,0,5,0
2020-04-16,253363,0,5,0
2020-04-17,253363,0,5,0
2020-04-18,253363,0,5,0
2020-04-19,253363,0,5,0
2020-04-20,253363,0,5,0
2020-04-21,253363,0,5,0
2020-04-22,253363,0,5,0
2020-04-23,253363,0,5,0
2020-04-24,253363,0,5,0
2020-04-25,253363,0,6,0
2020-04-26,253363,0,6,0
2020-04-27,253363,0,6,0
2020-04-28,253363,0,6,0
2020-04-29,253363,0,6,0
2020-04-30,253363,0,6,0
2020-05-01,253363,0,6,0
2020-05-02,253363,0,6,0
2020-05-03,253363,0,6,0
2020-05-04,253363,0,6,0
2020-05-05,253363,0,6,0
2020-05-06,253363,0,6,0
