Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1235057,14,0,0
2020-03-10 23:13:00,1235053,18,0,0
2020-03-11 22:26:00,1235048,22,0,0
2020-03-12 21:39:00,1235043,28,0,0
2020-03-13 20:52:00,1235036,35,0,0
2020-03-14 20:05:00,1235027,44,0,0
2020-03-15 19:18:00,1235015,55,0,0
2020-03-16 18:31:00,1235002,69,0,0
2020-03-17 17:44:00,1234985,85,0,0
2020-03-18 16:57:00,1234965,105,0,0
2020-03-19 16:10:00,1234940,130,0,0
2020-03-20 15:23:00,1234909,161,0,0
2020-03-21 14:36:00,1234870,201,0,0
2020-03-22 13:49:00,1234820,250,0,0
2020-03-23 13:02:00,1234757,313,0,1
2020-03-24 12:15:00,1234678,391,0,1
2020-03-25 11:28:00,1234580,489,0,1
2020-03-26 10:41:00,1234458,610,0,2
2020-03-27 09:54:00,1234305,763,0,2
2020-03-28 09:07:00,1234115,952,0,3
2020-03-29 08:20:00,1233885,1182,0,4
2020-03-30 07:33:00,1233603,1463,0,5
2020-03-31 06:46:00,1233254,1810,0,6
2020-04-01 05:59:00,1232819,2243,0,7
2020-04-02 05:12:00,1232273,2788,0,9
2020-04-03 04:25:00,1231584,3473,0,12
2020-04-04 03:38:00,1230719,4335,1,15
2020-04-05 02:51:00,1229638,5413,1,19
2020-04-06 02:04:00,1228294,6751,1,24
2020-04-07 01:17:00,1226636,8403,2,29
2020-04-08 00:30:00,1224580,10451,2,37
2020-04-08 23:43:00,1224580,10451,2,37
2020-04-09 22:56:00,1222027,12995,3,46
2020-04-10 22:09:00,1218861,16148,4,57
2020-04-11 21:22:00,1214941,20053,5,71
2020-04-12 20:35:00,1210094,24881,6,89
2020-04-13 19:48:00,1204107,30845,8,110
2020-04-14 19:01:00,1196725,38198,10,137
2020-04-15 18:14:00,1187651,47236,12,171
2020-04-16 17:27:00,1176570,58274,15,212
2020-04-17 16:40:00,1163094,71696,19,262
2020-04-18 15:53:00,1146677,88046,23,324
2020-04-19 15:06:00,1126785,107856,29,400
2020-04-20 14:19:00,1102908,131633,36,493
2020-04-21 13:32:00,1074556,159863,44,606
2020-04-22 12:45:00,1041263,193009,54,743
2020-04-23 11:58:00,1002607,231489,66,908
2020-04-24 11:11:00,958353,275534,81,1103
2020-04-25 10:24:00,908377,325261,98,1334
2020-04-26 09:37:00,852877,380468,118,1607
2020-04-27 08:50:00,792413,440590,142,1925
2020-04-28 08:03:00,727904,504706,169,2291
2020-04-29 07:16:00,660630,571534,200,2706
2020-04-30 06:29:00,592230,639433,235,3173
2020-05-01 05:42:00,524704,706402,273,3690
2020-05-02 04:55:00,459806,770692,316,4257
2020-05-03 04:08:00,398456,831382,362,4870
