Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,2635501,14,0,0
2020-03-10 21:11:00,2635498,17,0,0
2020-03-11 18:22:00,2635495,20,0,0
2020-03-12 15:33:00,2635491,23,0,0
2020-03-13 12:44:00,2635487,27,0,0
2020-03-14 09:55:00,2635482,32,0,0
2020-03-15 07:06:00,2635476,38,0,0
2020-03-16 04:17:00,2635469,45,0,1
2020-03-17 01:28:00,2635460,54,0,1
2020-03-17 22:39:00,2635450,64,0,1
2020-03-18 19:50:00,2635439,74,0,1
2020-03-19 17:01:00,2635426,87,0,1
2020-03-20 14:12:00,2635412,100,0,2
2020-03-21 11:23:00,2635396,116,0,2
2020-03-22 08:34:00,2635377,135,0,3
2020-03-23 05:45:00,2635354,157,0,3
2020-03-24 02:56:00,2635328,183,0,4
2020-03-25 00:07:00,2635296,214,0,4
2020-03-25 21:18:00,2635258,251,0,5
2020-03-26 18:29:00,2635212,296,0,6
2020-03-27 15:40:00,2635158,349,0,7
2020-03-28 12:51:00,2635094,412,0,9
2020-03-29 10:02:00,2635017,487,0,11
2020-03-30 07:13:00,2634927,574,0,13
2020-03-31 04:24:00,2634822,677,0,15
2020-04-01 01:35:00,2634700,797,0,18
2020-04-01 22:46:00,2634557,937,0,21
2020-04-02 19:57:00,2634389,1101,0,25
2020-04-03 17:08:00,2634191,1294,0,29
2020-04-04 14:19:00,2633960,1520,0,34
2020-04-05 11:30:00,2633687,1787,0,40
2020-04-06 08:41:00,2633367,2100,0,48
2020-04-07 05:52:00,2632990,2468,0,56
2020-04-08 03:03:00,2632548,2901,0,66
2020-04-09 00:14:00,2632548,2901,0,66
2020-04-09 21:25:00,2632028,3409,0,78
2020-04-10 18:36:00,2631417,4006,0,91
2020-04-11 15:47:00,2630700,4707,0,107
2020-04-12 12:58:00,2629857,5531,0,126
2020-04-13 10:09:00,2628869,6497,0,148
2020-04-14 07:20:00,2627709,7631,0,174
2020-04-15 04:31:00,2626346,8964,0,205
2020-04-16 01:42:00,2624744,10529,0,241
2020-04-16 22:53:00,2622862,12369,0,283
2020-04-17 20:04:00,2620654,14527,0,333
2020-04-18 17:15:00,2618065,17058,0,391
2020-04-19 14:26:00,2615032,20023,0,459
2020-04-20 11:37:00,2611482,23492,0,540
2020-04-21 08:48:00,2607327,27553,0,633
2020-04-22 05:59:00,2602460,32310,0,743
2020-04-23 03:10:00,2596757,37884,0,873
2020-04-24 00:21:00,2590074,44415,1,1024
2020-04-24 21:32:00,2582253,52058,1,1202
2020-04-25 18:43:00,2573115,60987,1,1411
2020-04-26 15:54:00,2562465,71392,1,1656
2020-04-27 13:05:00,2550084,83487,1,1941
2020-04-28 10:16:00,2535697,97540,2,2275
2020-04-29 07:27:00,2518987,113861,2,2664
2020-04-30 04:38:00,2499613,132780,3,3118
2020-05-01 01:49:00,2477211,154652,3,3648
2020-05-01 23:00:00,2451389,179857,4,4264
2020-05-02 20:11:00,2421734,208795,4,4980
2020-05-03 17:22:00,2387808,241891,5,5811
