Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,694120,23,0,0
2020-03-10 13:03:00,694117,25,0,0
2020-03-11 02:06:00,694115,27,0,0
2020-03-11 15:09:00,694113,29,1,0
2020-03-12 04:12:00,694110,31,1,0
2020-03-12 17:15:00,694108,33,1,0
2020-03-13 06:18:00,694105,35,2,0
2020-03-13 19:21:00,694102,38,2,0
2020-03-14 08:24:00,694099,41,3,0
2020-03-14 21:27:00,694095,44,3,0
2020-03-15 10:30:00,694091,47,4,0
2020-03-15 23:33:00,694087,50,4,0
2020-03-16 12:36:00,694083,54,5,0
2020-03-17 01:39:00,694078,58,6,0
2020-03-17 14:42:00,694073,62,7,0
2020-03-18 03:45:00,694068,66,7,0
2020-03-18 16:48:00,694062,71,8,0
2020-03-19 05:51:00,694056,76,9,0
2020-03-19 18:54:00,694050,81,10,0
2020-03-20 07:57:00,694043,87,11,0
2020-03-20 21:00:00,694036,93,12,0
2020-03-21 10:03:00,694028,100,14,0
2020-03-21 23:06:00,694019,107,15,1
2020-03-22 12:09:00,694010,115,16,1
2020-03-23 01:12:00,694000,123,18,1
2020-03-23 14:15:00,693990,132,19,1
2020-03-24 03:18:00,693979,141,21,1
2020-03-24 16:21:00,693966,152,23,1
2020-03-25 05:24:00,693953,162,25,1
2020-03-25 18:27:00,693939,174,27,1
2020-03-26 07:30:00,693924,187,30,1
2020-03-26 20:33:00,693908,200,32,1
2020-03-27 09:36:00,693891,215,35,2
2020-03-27 22:39:00,693872,230,38,2
2020-03-28 11:42:00,693853,247,41,2
2020-03-29 00:45:00,693832,264,44,2
2020-03-29 13:48:00,693809,283,47,2
2020-03-30 02:51:00,693785,304,51,3
2020-03-30 15:54:00,693759,325,55,3
2020-03-31 04:57:00,693731,349,59,3
2020-03-31 18:00:00,693701,374,64,3
2020-04-01 07:03:00,693669,400,69,3
2020-04-01 20:06:00,693635,429,74,4
2020-04-02 09:09:00,693599,459,80,4
2020-04-02 22:12:00,693560,492,86,4
2020-04-03 11:15:00,693518,527,92,5
2020-04-04 00:18:00,693473,565,99,5
2020-04-04 13:21:00,693425,605,107,6
2020-04-05 02:24:00,693373,648,115,6
2020-04-05 15:27:00,693318,695,123,6
2020-04-06 04:30:00,693258,744,132,7
2020-04-06 17:33:00,693195,798,142,7
2020-04-07 06:36:00,693127,855,153,8
2020-04-07 19:39:00,693054,916,164,9
2020-04-08 08:42:00,692976,981,176,9
2020-04-08 21:45:00,692892,1051,189,10
2020-04-09 10:48:00,692892,1051,189,10
2020-04-09 23:51:00,692803,1126,203,11
2020-04-10 12:54:00,692707,1206,217,12
2020-04-11 01:57:00,692604,1292,233,12
2020-04-11 15:00:00,692494,1384,250,13
2020-04-12 04:03:00,692376,1483,268,14
2020-04-12 17:06:00,692250,1589,288,15
2020-04-13 06:09:00,692115,1702,309,17
2020-04-13 19:12:00,691970,1823,331,18
2020-04-14 08:15:00,691816,1952,355,19
2020-04-14 21:18:00,691650,2091,381,20
2020-04-15 10:21:00,691472,2240,408,22
2020-04-15 23:24:00,691282,2399,438,24
2020-04-16 12:27:00,691079,2569,469,25
2020-04-17 01:30:00,690860,2752,503,27
2020-04-17 14:33:00,690627,2947,539,29
2020-04-18 03:36:00,690377,3156,578,31
2020-04-18 16:39:00,690109,3381,619,33
2020-04-19 05:42:00,689822,3621,664,36
2020-04-19 18:45:00,689515,3877,711,38
2020-04-20 07:48:00,689186,4152,762,41
2020-04-20 20:51:00,688835,4446,817,44
2020-04-21 09:54:00,688459,4760,876,47
2020-04-21 22:57:00,688056,5097,938,51
2020-04-22 12:00:00,687626,5456,1005,54
2020-04-23 01:03:00,687166,5841,1077,58
2020-04-23 14:06:00,686674,6252,1153,62
2020-04-24 03:09:00,686148,6692,1235,67
2020-04-24 16:12:00,685586,7162,1323,72
2020-04-25 05:15:00,684984,7664,1417,77
2020-04-25 18:18:00,684341,8202,1517,82
2020-04-26 07:21:00,683653,8777,1625,88
2020-04-26 20:24:00,682917,9391,1740,94
2020-04-27 09:27:00,682130,10048,1863,101
2020-04-27 22:30:00,681288,10750,1995,108
2020-04-28 11:33:00,680389,11501,2136,116
2020-04-29 00:36:00,679427,12303,2288,124
2020-04-29 13:39:00,678400,13160,2449,133
2020-04-30 02:42:00,677303,14074,2623,142
2020-04-30 15:45:00,676132,15050,2808,152
2020-05-01 04:48:00,674882,16092,3006,163
2020-05-01 17:51:00,673548,17202,3217,174
2020-05-02 06:54:00,672127,18385,3443,187
2020-05-02 19:57:00,670612,19645,3685,200
2020-05-03 09:00:00,668998,20988,3942,214
2020-05-03 22:03:00,667277,22418,4218,229
