Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,355478,2,0,0
2020-03-10 20:47:00,355478,2,0,0
2020-03-11 17:34:00,355477,2,0,0
2020-03-12 14:21:00,355477,2,1,0
2020-03-13 11:08:00,355476,2,1,0
2020-03-14 07:55:00,355476,2,1,0
2020-03-15 04:42:00,355475,2,2,0
2020-03-16 01:29:00,355475,2,2,0
2020-03-16 22:16:00,355474,3,2,0
2020-03-17 19:03:00,355474,3,3,0
2020-03-18 15:50:00,355473,3,3,0
2020-03-19 12:37:00,355473,3,4,0
2020-03-20 09:24:00,355472,3,4,0
2020-03-21 06:11:00,355471,3,5,0
2020-03-22 02:58:00,355471,3,5,0
2020-03-22 23:45:00,355470,3,6,0
2020-03-23 20:32:00,355470,3,6,0
2020-03-24 17:19:00,355469,3,7,0
2020-03-25 14:06:00,355468,3,7,0
2020-03-26 10:53:00,355467,4,8,0
2020-03-27 07:40:00,355467,4,8,0
2020-03-28 04:27:00,355466,4,9,0
2020-03-29 01:14:00,355465,4,9,0
2020-03-29 22:01:00,355464,4,10,1
2020-03-30 18:48:00,355464,4,11,1
2020-03-31 15:35:00,355463,4,11,1
2020-04-01 12:22:00,355462,4,12,1
2020-04-02 09:09:00,355461,5,13,1
2020-04-03 05:56:00,355460,5,13,1
2020-04-04 02:43:00,355459,5,14,1
2020-04-04 23:30:00,355458,5,15,1
2020-04-05 20:17:00,355457,5,15,1
2020-04-06 17:04:00,355456,5,16,1
2020-04-07 13:51:00,355455,6,17,1
2020-04-08 10:38:00,355454,6,18,1
2020-04-09 07:25:00,355453,6,19,1
2020-04-10 04:12:00,355453,6,19,1
2020-04-11 00:59:00,355452,6,20,1
2020-04-11 21:46:00,355451,6,21,1
2020-04-12 18:33:00,355449,7,21,2
2020-04-13 15:20:00,355448,7,22,2
2020-04-14 12:07:00,355447,7,23,2
2020-04-15 08:54:00,355446,7,24,2
2020-04-16 05:41:00,355444,7,25,2
2020-04-17 02:28:00,355443,8,26,2
2020-04-17 23:15:00,355441,8,28,2
2020-04-18 20:02:00,355440,8,29,2
2020-04-19 16:49:00,355438,8,30,2
2020-04-20 13:36:00,355437,9,31,2
2020-04-21 10:23:00,355435,9,32,3
2020-04-22 07:10:00,355434,9,34,3
2020-04-23 03:57:00,355432,9,35,3
2020-04-24 00:44:00,355430,10,36,3
2020-04-24 21:31:00,355428,10,38,3
2020-04-25 18:18:00,355427,10,39,3
2020-04-26 15:05:00,355425,11,40,3
2020-04-27 11:52:00,355423,11,42,3
2020-04-28 08:39:00,355421,11,44,4
2020-04-29 05:26:00,355419,11,45,4
2020-04-30 02:13:00,355417,12,47,4
2020-04-30 23:00:00,355414,12,48,4
2020-05-01 19:47:00,355412,13,50,4
2020-05-02 16:34:00,355410,13,52,4
2020-05-03 13:21:00,355407,13,54,4
2020-05-04 10:08:00,355405,14,56,5
