Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,759290,6,0,0
2020-03-10 21:24:00,759288,8,0,0
2020-03-11 18:48:00,759285,11,0,0
2020-03-12 16:12:00,759281,15,0,0
2020-03-13 13:36:00,759276,20,0,0
2020-03-14 11:00:00,759269,27,0,0
2020-03-15 08:24:00,759260,36,0,0
2020-03-16 05:48:00,759248,48,0,0
2020-03-17 03:12:00,759233,63,0,0
2020-03-18 00:36:00,759213,83,0,0
2020-03-18 22:00:00,759187,109,0,0
2020-03-19 19:24:00,759150,145,0,0
2020-03-20 16:48:00,759101,195,0,0
2020-03-21 14:12:00,759033,262,0,0
2020-03-22 11:36:00,758943,353,0,0
2020-03-23 09:00:00,758823,473,0,0
2020-03-24 06:24:00,758662,634,0,0
2020-03-25 03:48:00,758451,844,0,0
2020-03-26 01:12:00,758175,1120,0,0
2020-03-26 22:36:00,757808,1486,0,1
2020-03-27 20:00:00,757315,1979,0,1
2020-03-28 17:24:00,756649,2645,0,1
2020-03-29 14:48:00,755751,3541,1,2
2020-03-30 12:12:00,754555,4736,1,3
2020-03-31 09:36:00,752975,6314,2,4
2020-04-01 07:00:00,750893,8394,2,5
2020-04-02 04:24:00,748146,11138,3,7
2020-04-03 01:48:00,744505,14776,4,10
2020-04-03 23:12:00,739669,19607,6,13
2020-04-04 20:36:00,733268,26001,8,18
2020-04-05 18:00:00,724861,34399,11,24
2020-04-06 15:24:00,713937,45311,15,32
2020-04-07 12:48:00,699885,59348,20,42
2020-04-08 10:12:00,681952,77261,26,55
2020-04-09 07:36:00,681952,77261,26,55
2020-04-10 05:00:00,659380,99808,35,73
2020-04-11 02:24:00,631468,127687,45,95
2020-04-11 23:48:00,597719,161393,59,123
2020-04-12 21:12:00,557798,201262,76,158
2020-04-13 18:36:00,512001,246995,98,201
2020-04-14 16:00:00,461342,297576,123,254
2020-04-15 13:24:00,407539,351287,154,315
2020-04-16 10:48:00,352656,406062,190,386
2020-04-17 08:12:00,298985,459611,232,467
2020-04-18 05:36:00,248489,509971,278,557
2020-04-19 03:00:00,202643,555669,328,654
2020-04-20 00:24:00,162432,595721,383,759
2020-04-20 21:48:00,128351,629634,441,869
2020-04-21 19:12:00,100338,657469,502,985
2020-04-22 16:36:00,77687,679938,566,1105
2020-04-23 14:00:00,59698,697738,632,1227
2020-04-24 11:24:00,45613,711631,699,1353
2020-04-25 08:48:00,34664,722384,767,1480
2020-04-26 06:12:00,26253,730598,836,1608
2020-04-27 03:36:00,19848,736803,906,1738
2020-04-28 01:00:00,14963,741487,976,1868
2020-04-28 22:24:00,11251,744998,1047,1999
2020-04-29 19:48:00,8464,747582,1118,2131
2020-04-30 17:12:00,6372,749471,1189,2263
2020-05-01 14:36:00,4782,750858,1260,2395
2020-05-02 12:00:00,3586,751850,1332,2527
2020-05-03 09:24:00,2694,752538,1403,2660
2020-05-04 06:48:00,2023,753005,1475,2792
