Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,114134,0,0,0
2020-03-10 12:58:00,114134,0,0,0
2020-03-11 01:56:00,114134,0,0,0
2020-03-11 14:54:00,114134,0,0,0
2020-03-12 03:52:00,114134,0,0,0
2020-03-12 16:50:00,114134,0,0,0
2020-03-13 05:48:00,114134,0,0,0
2020-03-13 18:46:00,114134,0,0,0
2020-03-14 07:44:00,114134,0,0,0
2020-03-14 20:42:00,114134,0,0,0
2020-03-15 09:40:00,114134,0,0,0
2020-03-15 22:38:00,114134,0,0,0
2020-03-16 11:36:00,114134,0,0,0
2020-03-17 00:34:00,114134,0,0,0
2020-03-17 13:32:00,114134,0,0,0
2020-03-18 02:30:00,114134,0,0,0
2020-03-18 15:28:00,114134,0,0,0
2020-03-19 04:26:00,114134,0,0,0
2020-03-19 17:24:00,114134,0,0,0
2020-03-20 06:22:00,114134,0,0,0
2020-03-20 19:20:00,114134,0,0,0
2020-03-21 08:18:00,114134,0,0,0
2020-03-21 21:16:00,114134,0,0,0
2020-03-22 10:14:00,114134,0,0,0
2020-03-22 23:12:00,114134,0,0,0
2020-03-23 12:10:00,114134,0,0,0
2020-03-24 01:08:00,114134,0,0,0
2020-03-24 14:06:00,114134,0,0,0
2020-03-25 03:04:00,114134,0,0,0
2020-03-25 16:02:00,114134,0,0,0
2020-03-26 05:00:00,114134,0,0,0
2020-03-26 17:58:00,114134,0,0,0
2020-03-27 06:56:00,114133,0,0,0
2020-03-27 19:54:00,114133,0,0,0
2020-03-28 08:52:00,114133,0,0,0
2020-03-28 21:50:00,114133,0,0,1
2020-03-29 10:48:00,114133,0,0,1
2020-03-29 23:46:00,114133,0,0,1
2020-03-30 12:44:00,114133,0,0,1
2020-03-31 01:42:00,114133,0,0,1
2020-03-31 14:40:00,114133,0,0,1
2020-04-01 03:38:00,114133,0,0,1
2020-04-01 16:36:00,114133,0,0,1
2020-04-02 05:34:00,114132,0,0,1
2020-04-02 18:32:00,114132,0,0,1
2020-04-03 07:30:00,114132,0,0,1
2020-04-03 20:28:00,114132,0,0,2
2020-04-04 09:26:00,114132,0,0,2
2020-04-04 22:24:00,114132,0,0,2
2020-04-05 11:22:00,114131,0,0,2
2020-04-06 00:20:00,114131,0,0,2
2020-04-06 13:18:00,114131,0,0,2
2020-04-07 02:16:00,114131,0,0,3
2020-04-07 15:14:00,114130,0,0,3
2020-04-08 04:12:00,114130,0,0,3
2020-04-08 17:10:00,114130,0,0,3
2020-04-09 06:08:00,114129,0,0,4
2020-04-09 19:06:00,114129,0,0,4
2020-04-10 08:04:00,114129,0,0,4
2020-04-10 21:02:00,114128,1,0,5
2020-04-11 10:00:00,114128,1,0,5
2020-04-11 22:58:00,114127,1,0,6
2020-04-12 11:56:00,114127,1,0,6
2020-04-13 00:54:00,114126,1,0,7
2020-04-13 13:52:00,114126,1,0,7
2020-04-14 02:50:00,114126,1,0,7
2020-04-14 15:48:00,114125,1,0,8
2020-04-15 04:46:00,114124,1,0,8
2020-04-15 17:44:00,114123,1,0,9
2020-04-16 06:42:00,114123,1,0,9
2020-04-16 19:40:00,114122,2,0,10
2020-04-17 08:38:00,114121,2,0,11
2020-04-17 21:36:00,114120,2,0,12
2020-04-18 10:34:00,114119,2,0,13
2020-04-18 23:32:00,114118,2,0,14
2020-04-19 12:30:00,114116,2,0,15
2020-04-20 01:28:00,114115,3,0,16
2020-04-20 14:26:00,114114,3,0,17
2020-04-21 03:24:00,114112,3,0,18
2020-04-21 16:22:00,114111,3,0,20
2020-04-22 05:20:00,114109,4,0,21
2020-04-22 18:18:00,114107,4,0,23
2020-04-23 07:16:00,114105,4,0,24
2020-04-23 20:14:00,114103,5,0,26
2020-04-24 09:12:00,114101,5,0,28
2020-04-24 22:10:00,114098,5,0,30
2020-04-25 11:08:00,114096,6,0,32
2020-04-26 00:06:00,114093,6,0,35
2020-04-26 13:04:00,114090,7,0,37
2020-04-27 02:02:00,114086,7,0,40
2020-04-27 15:00:00,114083,8,0,43
2020-04-28 03:58:00,114079,8,0,46
2020-04-28 16:56:00,114075,9,0,49
2020-04-29 05:54:00,114071,10,0,53
2020-04-29 18:52:00,114066,10,0,57
2020-04-30 07:50:00,114061,11,0,61
2020-04-30 20:48:00,114056,12,0,66
2020-05-01 09:46:00,114050,13,0,70
2020-05-01 22:44:00,114044,14,0,76
2020-05-02 11:42:00,114037,15,0,81
2020-05-03 00:40:00,114030,16,0,87
2020-05-03 13:38:00,114023,17,0,93
2020-05-04 02:36:00,114015,19,0,100
2020-05-04 15:34:00,114006,20,0,107
2020-05-05 04:32:00,113997,22,0,115
2020-05-05 17:30:00,113987,23,0,124
2020-05-06 06:28:00,113976,25,0,133
2020-05-06 19:26:00,113964,27,0,142
2020-05-07 08:24:00,113952,29,0,153
2020-05-07 21:22:00,113939,31,0,164
2020-05-08 10:20:00,113925,33,0,176
