Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,209176,0,0,0
2020-03-10 00:11:00,209176,0,0,0
2020-03-10 00:22:00,209176,0,0,0
2020-03-10 00:33:00,209176,0,0,0
2020-03-10 00:44:00,209176,0,0,0
2020-03-10 00:55:00,209176,0,0,0
2020-03-10 01:06:00,209176,0,0,0
2020-03-10 01:17:00,209176,0,0,0
2020-03-10 01:28:00,209176,0,0,0
2020-03-10 01:39:00,209176,0,0,0
2020-03-10 01:50:00,209176,0,0,0
2020-03-10 02:01:00,209176,0,0,0
2020-03-10 02:12:00,209176,0,0,0
2020-03-10 02:23:00,209176,0,0,0
2020-03-10 02:34:00,209176,0,0,0
2020-03-10 02:45:00,209176,0,0,0
2020-03-10 02:56:00,209176,0,0,0
2020-03-10 03:07:00,209176,0,0,0
2020-03-10 03:18:00,209176,0,0,0
2020-03-10 03:29:00,209176,0,0,0
2020-03-10 03:40:00,209176,0,0,0
2020-03-10 03:51:00,209176,0,0,0
2020-03-10 04:02:00,209176,0,0,0
2020-03-10 04:13:00,209176,0,0,0
2020-03-10 04:24:00,209176,0,0,0
2020-03-10 04:35:00,209176,0,0,0
2020-03-10 04:46:00,209176,0,0,0
2020-03-10 04:57:00,209176,0,0,0
2020-03-10 05:08:00,209176,0,0,0
2020-03-10 05:19:00,209176,0,0,0
2020-03-10 05:30:00,209176,0,0,0
2020-03-10 05:41:00,209176,0,0,0
2020-03-10 05:52:00,209176,0,0,0
2020-03-10 06:03:00,209176,0,0,0
2020-03-10 06:14:00,209176,0,0,0
2020-03-10 06:25:00,209176,0,0,0
2020-03-10 06:36:00,209176,0,0,0
2020-03-10 06:47:00,209176,0,0,0
2020-03-10 06:58:00,209176,0,0,0
2020-03-10 07:09:00,209176,0,0,0
2020-03-10 07:20:00,209176,0,0,0
2020-03-10 07:31:00,209176,0,0,0
2020-03-10 07:42:00,209176,0,0,0
2020-03-10 07:53:00,209176,0,0,0
2020-03-10 08:04:00,209176,0,0,0
2020-03-10 08:15:00,209176,0,0,0
2020-03-10 08:26:00,209176,0,0,0
2020-03-10 08:37:00,209176,0,0,0
2020-03-10 08:48:00,209176,0,0,0
2020-03-10 08:59:00,209176,0,0,0
2020-03-10 09:10:00,209176,0,0,0
2020-03-10 09:21:00,209176,0,0,0
2020-03-10 09:32:00,209176,0,0,0
2020-03-10 09:43:00,209176,0,0,0
2020-03-10 09:54:00,209176,0,0,0
2020-03-10 10:05:00,209176,0,0,0
2020-03-10 10:16:00,209176,0,0,0
2020-03-10 10:27:00,209176,0,0,0
2020-03-10 10:38:00,209176,0,0,0
2020-03-10 10:49:00,209176,0,0,0
2020-03-10 11:00:00,209176,0,0,0
2020-03-10 11:11:00,209176,0,0,0
2020-03-10 11:22:00,209176,0,0,0
2020-03-10 11:33:00,209176,0,0,0
2020-03-10 11:44:00,209176,0,0,0
2020-03-10 11:55:00,209176,0,0,0
2020-03-10 12:06:00,209176,0,0,0
2020-03-10 12:17:00,209176,0,0,0
2020-03-10 12:28:00,209176,0,0,0
2020-03-10 12:39:00,209176,0,0,0
2020-03-10 12:50:00,209176,0,0,0
2020-03-10 13:01:00,209176,0,0,0
2020-03-10 13:12:00,209176,0,0,0
2020-03-10 13:23:00,209176,0,0,0
2020-03-10 13:34:00,209176,0,0,0
2020-03-10 13:45:00,209176,0,0,0
2020-03-10 13:56:00,209176,0,0,0
2020-03-10 14:07:00,209176,0,0,0
2020-03-10 14:18:00,209176,0,0,0
2020-03-10 14:29:00,209176,0,0,0
2020-03-10 14:40:00,209176,0,0,0
2020-03-10 14:51:00,209176,0,0,0
