Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,566742,4,0,0
2020-03-10 13:10:00,566741,5,0,0
2020-03-11 02:20:00,566740,6,0,0
2020-03-11 15:30:00,566739,7,0,0
2020-03-12 04:40:00,566738,7,0,0
2020-03-12 17:50:00,566737,9,0,0
2020-03-13 07:00:00,566735,10,0,0
2020-03-13 20:10:00,566734,11,0,0
2020-03-14 09:20:00,566732,13,1,0
2020-03-14 22:30:00,566730,14,1,0
2020-03-15 11:40:00,566728,16,1,0
2020-03-16 00:50:00,566725,19,2,0
2020-03-16 14:00:00,566722,21,2,0
2020-03-17 03:10:00,566719,24,2,0
2020-03-17 16:20:00,566716,27,3,0
2020-03-18 05:30:00,566712,30,3,0
2020-03-18 18:40:00,566708,34,4,0
2020-03-19 07:50:00,566703,38,4,0
2020-03-19 21:00:00,566697,43,5,0
2020-03-20 10:10:00,566690,49,6,0
2020-03-20 23:20:00,566683,55,7,0
2020-03-21 12:30:00,566674,63,8,0
2020-03-22 01:40:00,566665,71,9,0
2020-03-22 14:50:00,566653,81,10,0
2020-03-23 04:00:00,566641,92,12,0
2020-03-23 17:10:00,566626,104,14,1
2020-03-24 06:20:00,566610,118,16,1
2020-03-24 19:30:00,566592,134,18,1
2020-03-25 08:40:00,566571,152,21,1
2020-03-25 21:50:00,566548,173,23,1
2020-03-26 11:00:00,566521,196,27,2
2020-03-27 00:10:00,566491,222,30,2
2020-03-27 13:20:00,566457,251,35,2
2020-03-28 02:30:00,566419,284,39,2
2020-03-28 15:40:00,566376,321,45,3
2020-03-29 04:50:00,566329,362,50,3
2020-03-29 18:00:00,566275,409,57,4
2020-03-30 07:10:00,566215,461,65,4
2020-03-30 20:20:00,566146,521,73,5
2020-03-31 09:30:00,566068,588,83,6
2020-03-31 22:40:00,565980,665,94,6
2020-04-01 11:50:00,565879,752,106,7
2020-04-02 01:00:00,565765,852,120,8
2020-04-02 14:10:00,565634,965,136,10
2020-04-03 03:20:00,565486,1094,155,11
2020-04-03 16:30:00,565318,1239,175,13
2020-04-04 05:40:00,565127,1405,199,14
2020-04-04 18:50:00,564912,1591,226,16
2020-04-05 08:00:00,564669,1802,256,18
2020-04-05 21:10:00,564396,2039,290,21
2020-04-06 10:20:00,564087,2306,328,24
2020-04-06 23:30:00,563738,2609,371,27
2020-04-07 12:40:00,563343,2951,420,31
2020-04-08 01:50:00,562897,3337,476,35
2020-04-08 15:00:00,562393,3774,538,39
2020-04-09 04:10:00,561824,4268,609,45
2020-04-09 17:20:00,561824,4268,609,45
2020-04-10 06:30:00,561181,4825,689,50
2020-04-10 19:40:00,560455,5453,780,57
2020-04-11 08:50:00,559635,6163,882,65
2020-04-11 22:00:00,558711,6963,998,73
2020-04-12 11:10:00,557669,7865,1128,83
2020-04-13 00:20:00,556495,8881,1276,94
2020-04-13 13:30:00,555171,10025,1442,106
2020-04-14 02:40:00,553681,11314,1630,120
2020-04-14 15:50:00,552004,12764,1842,135
2020-04-15 05:00:00,550118,14393,2082,153
2020-04-15 18:10:00,548000,16221,2352,173
2020-04-16 07:20:00,545628,18267,2655,195
2020-04-16 20:30:00,542974,20553,2997,220
2020-04-17 09:40:00,540004,23111,3382,248
2020-04-17 22:50:00,536678,25973,3814,280
2020-04-18 12:00:00,532961,29169,4300,315
2020-04-19 01:10:00,528814,32730,4845,355
2020-04-19 14:20:00,524199,36689,5457,400
2020-04-20 03:30:00,519077,41076,6143,449
2020-04-20 16:40:00,513408,45922,6909,505
2020-04-21 05:50:00,507154,51258,7766,567
2020-04-21 19:00:00,500274,57114,8721,636
2020-04-22 08:10:00,492728,63521,9785,712
2020-04-22 21:20:00,484496,70489,10963,797
2020-04-23 10:30:00,475553,78035,12267,890
2020-04-23 23:40:00,465850,86194,13709,992
2020-04-24 12:50:00,455354,94982,15303,1105
2020-04-25 02:00:00,444050,104404,17061,1229
2020-04-25 15:10:00,431940,114446,18994,1365
2020-04-26 04:20:00,419042,125080,21111,1512
2020-04-26 17:30:00,405390,136261,23421,1673
2020-04-27 06:40:00,391038,147929,25932,1846
2020-04-27 19:50:00,376054,160008,28651,2033
2020-04-28 09:00:00,360523,172406,31584,2233
2020-04-28 22:10:00,344548,185016,34735,2446
2020-04-29 11:20:00,328249,197716,38108,2673
2020-04-30 00:30:00,311760,210366,41706,2913
2020-04-30 13:40:00,295181,222871,45528,3166
2020-05-01 02:50:00,278612,235134,49568,3431
2020-05-01 16:00:00,262176,247039,53821,3709
2020-05-02 05:10:00,245987,258481,58280,3997
2020-05-02 18:20:00,230148,269365,62936,4296
2020-05-03 07:30:00,214753,279608,67779,4605
2020-05-03 20:40:00,199884,289141,72796,4923
2020-05-04 09:50:00,185617,297904,77975,5249
