Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,887204,2,0,0
2020-03-10 23:42:00,887203,3,0,0
2020-03-11 23:24:00,887201,5,0,0
2020-03-12 23:06:00,887199,7,0,0
2020-03-13 22:48:00,887196,10,0,0
2020-03-14 22:30:00,887192,14,0,0
2020-03-15 22:12:00,887185,21,0,0
2020-03-16 21:54:00,887176,30,0,0
2020-03-17 21:36:00,887165,41,0,0
2020-03-18 21:18:00,887152,53,0,0
2020-03-19 21:00:00,887135,70,1,0
2020-03-20 20:42:00,887112,92,1,0
2020-03-21 20:24:00,887079,125,1,0
2020-03-22 20:06:00,887031,172,2,0
2020-03-23 19:48:00,886961,241,3,0
2020-03-24 19:30:00,886861,340,5,0
2020-03-25 19:12:00,886723,475,7,0
2020-03-26 18:54:00,886536,660,9,1
2020-03-27 18:36:00,886276,914,13,1
2020-03-28 18:18:00,885927,1258,18,1
2020-03-29 18:00:00,885451,1727,25,2
2020-03-30 17:42:00,884790,2377,35,3
2020-03-31 17:24:00,883866,3286,49,5
2020-04-01 17:06:00,882576,4555,68,7
2020-04-02 16:48:00,880798,6304,94,9
2020-04-03 16:30:00,878366,8696,130,13
2020-04-04 16:12:00,875032,11976,179,18
2020-04-05 15:54:00,870459,16473,247,26
2020-04-06 15:36:00,864196,22632,341,35
2020-04-07 15:18:00,855676,31010,470,49
2020-04-08 15:00:00,855676,31010,470,49
2020-04-09 14:42:00,844178,42313,646,68
2020-04-10 14:24:00,828788,57438,886,93
2020-04-11 14:06:00,808424,77444,1210,127
2020-04-12 13:48:00,781786,103600,1646,173
2020-04-13 13:30:00,747725,137021,2225,234
2020-04-14 13:12:00,705310,178597,2984,314
2020-04-15 12:54:00,654086,228740,3963,416
2020-04-16 12:36:00,594388,287062,5208,547
2020-04-17 12:18:00,527698,352042,6755,710
2020-04-18 12:00:00,456691,420980,8627,907
2020-04-19 11:42:00,385232,490002,10832,1138
2020-04-20 11:24:00,317253,555182,13365,1405
2020-04-21 11:06:00,255294,614010,16199,1702
2020-04-22 10:48:00,201148,664736,19294,2027
2020-04-23 10:30:00,155695,706521,22613,2376
2020-04-24 10:12:00,118911,739437,26114,2743
2020-04-25 09:54:00,89889,764435,29756,3126
2020-04-26 09:36:00,67386,782799,33501,3519
2020-04-27 09:18:00,50239,795723,37323,3920
2020-04-28 09:00:00,37309,804373,41196,4327
2020-04-29 08:42:00,27620,809746,45102,4737
2020-04-30 08:24:00,20433,812595,49029,5149
2020-05-01 08:06:00,15107,813572,52964,5562
2020-05-02 07:48:00,11163,813167,56900,5975
2020-05-03 07:30:00,8253,811732,60832,6388
